assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0036882944,0.01378022,0.010528157,0.006829184,0.46523607,153,2023-08-13 15:30:00+00:00,,,0.00037643645,0.42387548,
0.0,0.0,0.0006231242,0.00045948275,0.46523607,157,2023-08-13 15:30:00+00:00,,,0.029544136,0.20846716,
0.0009631115,0.0,0.0,0.0005338482,0.46523607,547,2023-08-13 15:30:00+00:00,,,0.0,0.0019668222,
0.0007451874,0.0,0.0,0.00038641493,0.46523607,742,2023-08-13 15:30:00+00:00,,,0.0,0.0,
0.0007451874,0.0,0.0,0.00038641493,0.46523607,743,2023-08-13 15:30:00+00:00,,,0.0,0.0,
0.00073667435,0.0,0.0,0.0005168232,0.46523607,174,2023-08-13 15:30:00+00:00,,,0.00028281345,0.0,
0.00075677055,0.0,0.0,0.00040404501,0.46523607,243,2023-08-13 15:30:00+00:00,,,2.8060542e-05,0.0,
0.00026991533,0.0,4.5708555e-05,0.00035849365,0.46523607,766,2023-08-13 15:30:00+00:00,,,0.00066488783,0.0023722588,
0.0,0.0015393053,0.004800622,0.0037627746,0.46523607,530,2023-08-13 15:30:00+00:00,,,0.015282876,0.17093125,
0.00072720414,0.0,0.0,0.0005032384,0.46523607,642,2023-08-13 15:30:00+00:00,,,0.00025449725,0.0,
0.0,0.0037144886,0.005947214,0.0029493975,0.46523607,228,2023-08-13 15:30:00+00:00,,,0.0071628955,0.1555024,
0.00060251105,0.0,0.0,0.00035541225,0.46523607,226,2023-08-13 15:30:00+00:00,,,0.0001179258,0.0,
,,,,0.33866358,495,2023-08-13 15:30:00+00:00,6.185704e-05,4.6239957e-06,0.0,0.0,0.0
,,,,0.33866358,590,2023-08-13 15:30:00+00:00,0.23398897,0.0010769612,0.0075346925,0.15884246,0.1106688
,,,,0.33866358,238,2023-08-13 15:30:00+00:00,0.15189305,0.0009499934,0.0,0.13594702,0.09086044
,,,,0.33866358,236,2023-08-13 15:30:00+00:00,0.0,3.0151341e-05,0.0,0.0,0.0
,,,,0.33866358,644,2023-08-13 15:30:00+00:00,6.185704e-05,4.6239957e-06,0.0,0.0,0.0
,,,,0.33866358,152,2023-08-13 15:30:00+00:00,0.14790754,0.0008853279,0.0,0.11733472,0.06795897
