assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.007395261,0.0065257577,0.020731093,1.5715973,588,2023-12-03 14:00:00+00:00,,,0.2996966,0.98694545,,0.006803717
0.018901184,0.01870218,0.029336108,1.5681207,199,2023-12-03 14:00:00+00:00,,,0.22042449,1.5056345,,0.01943857
0.09401389,0.010608943,0.053143233,1.5442181,570,2023-12-03 14:00:00+00:00,,,,,,0.062493466
0.0,0.009966276,0.023716236,1.4302602,456,2023-12-03 14:00:00+00:00,,,0.30830577,0.5870944,,0.0
0.0014695823,0.012622261,0.024201095,1.410939,194,2023-12-03 14:00:00+00:00,,,0.24511607,1.1499625,,0.0076126675
0.0,0.01357846,0.024708923,1.2969654,178,2023-12-03 14:00:00+00:00,,,0.2416973,0.89382964,,0.0020605805
0.04827222,0.14231414,0.16215421,1.2106812,458,2023-12-03 14:00:00+00:00,,,,,,
0.0,0.02051201,0.027635468,1.1995397,188,2023-12-03 14:00:00+00:00,,,0.20442407,1.0442908,,0.008960387
0.056856934,0.0,0.029081266,1.1597867,611,2023-12-03 14:00:00+00:00,,,,,,0.047472972
0.024289677,0.024120035,0.025007287,1.1588964,545,2023-12-03 14:00:00+00:00,,,0.19191942,1.3706797,,0.008975947
0.0037932873,0.08331387,0.06933913,0.9043032,575,2023-12-03 14:00:00+00:00,,,,,,0.021683995
0.040219154,0.11993645,0.11986172,0.85743475,191,2023-12-03 14:00:00+00:00,,,,,,
0.0028464787,0.040375724,0.08026016,0.6222335,110,2023-12-03 14:00:00+00:00,,,,,,
0.0,0.0,0.00066576636,0.55193603,678,2023-12-03 14:00:00+00:00,,,,,,0.000930593
0.002501269,0.009617299,0.0067145415,0.55193603,190,2023-12-03 14:00:00+00:00,,,,,,0.0044239904
0.0,0.0,0.0,0.55193603,187,2023-12-03 14:00:00+00:00,,,,,,0.0004994007
0.0,0.0,0.0,0.55193603,184,2023-12-03 14:00:00+00:00,,,,,,0.0004994007
0.0,0.0,0.0,0.55193603,561,2023-12-03 14:00:00+00:00,,,,,,0.0004994007
0.0,0.0,0.0,0.55193603,560,2023-12-03 14:00:00+00:00,,,,,,0.00049939984
0.0,0.0,0.0,0.55193603,768,2023-12-03 14:00:00+00:00,,,,,,0.00049939984
0.0,0.0,0.0,0.55193603,183,2023-12-03 14:00:00+00:00,,,,,,0.0004994011
0.0,0.0,2.7367407e-06,0.55193603,466,2023-12-03 14:00:00+00:00,,,,,,0.00053940585
0.0,0.0,0.000531788,0.55193603,181,2023-12-03 14:00:00+00:00,,,,,,0.0007478279
0.0,0.0,2.7537478e-06,0.55193603,572,2023-12-03 14:00:00+00:00,,,,,,0.00053939864
0.0033023388,0.0064966986,0.0064793434,0.55193603,509,2023-12-03 14:00:00+00:00,,,,,,0.0053024804
0.0,0.0,0.0004821135,0.55193603,556,2023-12-03 14:00:00+00:00,,,,,,0.00045226337
0.0,0.0,0.0,0.55193603,179,2023-12-03 14:00:00+00:00,,,,,,0.0004994007
0.031383514,0.048661057,0.035378326,0.5478833,529,2023-12-03 14:00:00+00:00,,,,,,
0.0,0.0,0.0028346817,0.5247179,662,2023-12-03 14:00:00+00:00,,,,,,
0.03159203,0.03251298,0.01195609,0.5247179,686,2023-12-03 14:00:00+00:00,,,,,,
0.0022104527,0.0015088856,0.0,0.5247179,669,2023-12-03 14:00:00+00:00,,,,,,
0.0110793235,0.0,0.0,0.5247179,177,2023-12-03 14:00:00+00:00,,,,,,
0.0011571945,0.0,0.0,0.46523607,462,2023-12-03 14:00:00+00:00,,,0.00018364191,0.0,,0.00073346304
0.000910221,0.0,0.0,0.46523607,605,2023-12-03 14:00:00+00:00,,,0.0,0.0,,0.0005631121
0.0064445403,0.0,0.0007951571,0.46523607,471,2023-12-03 14:00:00+00:00,,,0.042608604,0.24807592,,0.005621638
0.000910221,0.0,0.0,0.46523607,757,2023-12-03 14:00:00+00:00,,,0.0,0.0,,0.0005631121
0.0009102272,0.0,0.0,0.46523607,637,2023-12-03 14:00:00+00:00,,,0.0,0.0,,0.00056311843
0.000905155,0.0,0.0,0.46523607,531,2023-12-03 14:00:00+00:00,,,0.00051028264,0.0007582962,,0.00071501423
0.000910221,0.0,0.0,0.46523607,198,2023-12-03 14:00:00+00:00,,,0.0,0.0,,0.0005631121
0.0,0.0,0.0023972432,0.46523607,197,2023-12-03 14:00:00+00:00,,,0.030313523,0.33676845,,0.0017744967
0.000910221,0.0,0.0,0.46523607,196,2023-12-03 14:00:00+00:00,,,0.0,0.0,,0.0005631121
0.0,0.0060346,0.0056721717,0.46523607,193,2023-12-03 14:00:00+00:00,,,0.008124133,0.26446825,,0.0012744365
0.0,0.0059477966,0.0056223767,0.46523607,192,2023-12-03 14:00:00+00:00,,,0.0110789295,0.16475812,,0.0020821171
0.0011572054,0.0,0.0,0.46523607,746,2023-12-03 14:00:00+00:00,,,0.00018365913,0.0,,0.00073347276
0.0,0.013888661,0.0076951394,0.46523607,180,2023-12-03 14:00:00+00:00,,,0.018012272,0.30507454,,0.00074085465
,,,0.33866358,473,2023-12-03 14:00:00+00:00,0.2971059,0.00036455545,0.0,0.27882046,0.16693243,
,,,0.33866358,739,2023-12-03 14:00:00+00:00,0.0,0.00028307003,0.0,0.0,0.0,
,,,0.33866358,627,2023-12-03 14:00:00+00:00,0.0,0.00030018762,0.0,0.0,0.0,
,,,0.33866358,740,2023-12-03 14:00:00+00:00,0.0,0.00028307,0.0,0.0,0.0,
,,,0.33866358,176,2023-12-03 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,760,2023-12-03 14:00:00+00:00,0.0,0.00030018762,0.0,0.0,0.0,
