saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,431,2023-11-06 20:00:00+00:00,0.0,0.014591447,0.009012089,0.0040631415
,,,,,0.55193603,434,2023-11-06 20:00:00+00:00,0.0,0.0,0.0009096998,0.00043268446
,,,,,0.55193603,725,2023-11-06 20:00:00+00:00,0.00018899143,0.00060201285,0.0014822143,0.001700467
,,,,,0.55193603,437,2023-11-06 20:00:00+00:00,0.0,0.0,0.00090958504,0.00043258487
,,,,,0.55193603,676,2023-11-06 20:00:00+00:00,0.0,0.0,0.0012090894,0.0011256231
,,,,,0.55193603,654,2023-11-06 20:00:00+00:00,0.0,0.0,0.00075856684,0.0009755743
,,,,,0.55193603,441,2023-11-06 20:00:00+00:00,0.005727907,0.015622747,0.010398917,0.0065481775
,,,,,0.55193603,444,2023-11-06 20:00:00+00:00,0.0,0.0043489486,0.005871293,0.0048523485
,,,,,0.55193603,758,2023-11-06 20:00:00+00:00,0.0,0.0,0.0017725604,0.0
,,,,,0.55193603,449,2023-11-06 20:00:00+00:00,3.654957e-05,0.0028126677,0.0020647496,0.0
,,,,,0.55193603,452,2023-11-06 20:00:00+00:00,0.0,0.0,0.0009097197,0.00043269893
,,,,,0.55193603,554,2023-11-06 20:00:00+00:00,0.024799088,0.0,0.0044744574,0.007902977
,,,,,0.55193603,748,2023-11-06 20:00:00+00:00,0.0,0.0,0.0009096856,0.00043266872
,,,,,0.55193603,604,2023-11-06 20:00:00+00:00,0.0,0.0,0.00075856684,0.0009755743
,,,,,0.5423795,166,2023-11-06 20:00:00+00:00,0.022019897,0.048979186,0.040498648,
,,0.087282,0.5952628,,0.5296699,157,2023-11-06 20:00:00+00:00,0.0,0.0,0.0030844721,0.0
,,,,,0.5247179,634,2023-11-06 20:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,447,2023-11-06 20:00:00+00:00,0.0,0.0,0.0010608098,
,,,,,0.5247179,453,2023-11-06 20:00:00+00:00,0.0,0.0,0.0010608098,
,,,,,0.5247179,496,2023-11-06 20:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,155,2023-11-06 20:00:00+00:00,0.0,0.0,0.0,
,,0.0003873706,0.0,,0.46523607,642,2023-11-06 20:00:00+00:00,0.0007330375,0.0,0.0,0.00052291603
,,0.017488549,0.17261334,,0.46523607,530,2023-11-06 20:00:00+00:00,0.0,0.0,0.0027207101,0.002158949
,,0.00038734276,0.0,,0.46523607,766,2023-11-06 20:00:00+00:00,0.0007330027,0.0,0.0,0.0005228809
,,0.00038737323,0.0,,0.46523607,174,2023-11-06 20:00:00+00:00,0.0007330391,0.0,0.0,0.00052291714
,,0.0,0.37629876,,0.46523607,153,2023-11-06 20:00:00+00:00,0.0030949109,0.010537145,0.009688536,0.0070422417
,,0.0,0.0,,0.46523607,522,2023-11-06 20:00:00+00:00,7.600983e-05,0.0,0.0,0.0
,,0.0003749331,0.0,,0.46523607,442,2023-11-06 20:00:00+00:00,0.00087743055,0.0,0.0,0.0006649232
,,0.0,0.004006362,,0.46523607,439,2023-11-06 20:00:00+00:00,0.00042391452,0.0,0.00030356908,0.0005349984
,,0.0003749291,0.0,,0.46523607,438,2023-11-06 20:00:00+00:00,0.0008774309,0.0,0.0,0.0006649195
,,0.007919975,0.19044578,,0.46523607,436,2023-11-06 20:00:00+00:00,0.0,0.011840161,0.007767122,0.0005169998
0.003671748,0.000107229374,0.0,0.0007359743,0.0009683794,0.33866358,495,2023-11-06 20:00:00+00:00,,,,
0.1999405,0.0008092217,0.006122316,0.13446583,0.09658192,0.33866358,590,2023-11-06 20:00:00+00:00,,,,
0.27973735,0.00160405,0.0,0.23032108,0.12995094,0.33866358,152,2023-11-06 20:00:00+00:00,,,,
0.0,0.00011625013,0.0,0.0,0.0,0.33866358,451,2023-11-06 20:00:00+00:00,,,,
0.003671748,0.000107229374,0.0,0.0007359743,0.0009683794,0.33866358,644,2023-11-06 20:00:00+00:00,,,,
0.05872289,0.0,0.0,0.061202943,0.031377148,0.33866358,425,2023-11-06 20:00:00+00:00,,,,
