assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.0,0.0006956041,0.0008949579,0.55193603,683,2023-12-02 20:00:00+00:00,,,,,
0.0017154694,0.0031524152,0.0040603075,0.0032062274,0.55193603,741,2023-12-02 20:00:00+00:00,,,,,
0.0,0.0012935052,0.002301423,0.0010342471,0.55193603,347,2023-12-02 20:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,660,2023-12-02 20:00:00+00:00,,,,,
0.03232139,0.035034735,0.02151743,,0.5247179,326,2023-12-02 20:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2023-12-02 20:00:00+00:00,,,,,
0.0007013937,0.0,0.0,0.00044986806,0.46523607,352,2023-12-02 20:00:00+00:00,0.0002545648,0.0,,,
0.0011503595,0.0,0.0,0.0006797544,0.46523607,674,2023-12-02 20:00:00+00:00,0.0,0.0,,,
0.0007013982,0.0,0.0,0.0004498733,0.46523607,351,2023-12-02 20:00:00+00:00,0.00025457278,0.0,,,
0.0,0.0019862417,0.0039715543,0.002990938,0.46523607,360,2023-12-02 20:00:00+00:00,0.007878806,0.096523374,,,
0.0011503595,0.0,0.0,0.0006797544,0.46523607,759,2023-12-02 20:00:00+00:00,0.0,0.0,,,
0.00070142414,0.0,0.0,0.0004498965,0.46523607,555,2023-12-02 20:00:00+00:00,0.0002546072,0.0,,,
0.00089898426,0.0,0.0,0.0005423938,0.46523607,350,2023-12-02 20:00:00+00:00,0.00012379223,0.0,,,
0.0007014212,0.0,0.0,0.0004498935,0.46523607,362,2023-12-02 20:00:00+00:00,0.00025460456,0.0,,,
0.0008597758,0.0,0.0,0.00061863137,0.46523607,363,2023-12-02 20:00:00+00:00,0.00044700902,7.907152e-05,,,
0.0011902378,0.0,0.0,0.00079229835,0.46523607,364,2023-12-02 20:00:00+00:00,0.00069090724,0.0016508698,,,
0.0011503595,0.0,0.0,0.0006797544,0.46523607,339,2023-12-02 20:00:00+00:00,0.0,0.0,,,
0.011461778,0.0,0.002051283,0.005307375,0.46523607,367,2023-12-02 20:00:00+00:00,0.067546204,0.121491,,,
0.0011503601,0.0,0.0,0.0006797548,0.46523607,328,2023-12-02 20:00:00+00:00,0.0,0.0,,,
0.0011503601,0.0,0.0,0.0006797544,0.46523607,343,2023-12-02 20:00:00+00:00,0.0,0.0,,,
0.00066355884,0.0,0.0,0.00029218962,0.46523607,372,2023-12-02 20:00:00+00:00,0.0,0.00081359746,,,
0.0011503578,0.0,0.0,0.0006797529,0.46523607,334,2023-12-02 20:00:00+00:00,0.0,0.0,,,
,,,,0.33866358,162,2023-12-02 20:00:00+00:00,0.0,0.0,0.0,0.00014285411,0.0
,,,,0.33866358,626,2023-12-02 20:00:00+00:00,0.0,0.0,0.00049683056,1.518569e-05,0.0
,,,,0.33866358,353,2023-12-02 20:00:00+00:00,0.0,0.0,0.00049683056,1.518569e-05,0.0
,,,,0.33866358,656,2023-12-02 20:00:00+00:00,0.0,0.0,0.0,0.00014285395,0.0
,,,,0.33866358,615,2023-12-02 20:00:00+00:00,0.0,0.0,0.0,0.00014285395,0.0
,,,,0.33866358,355,2023-12-02 20:00:00+00:00,0.026624685,0.25209454,0.47716725,0.0043964507,0.15780923
,,,,0.33866358,348,2023-12-02 20:00:00+00:00,0.0,0.0,0.0,0.0001428538,0.0
,,,,0.33866358,776,2023-12-02 20:00:00+00:00,0.0,0.0,0.00049678684,1.518685e-05,0.0
