assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0007679656,0.0,0.0006372604,0.0,0.00062096625,0.46523607,0.0023129224,392,2024-04-02 18:30:00+00:00,,,
0.0007679656,0.0,0.0006372604,0.0,0.00062096625,0.46523607,0.0023129224,393,2024-04-02 18:30:00+00:00,,,
0.0,0.0059976173,0.009482504,0.0047303024,0.0019870617,0.46523607,0.3112551,730,2024-04-02 18:30:00+00:00,,,
0.0,0.0,0.027095096,0.001217415,0.0014308572,0.46523607,0.28558308,249,2024-04-02 18:30:00+00:00,,,
0.0010621889,0.0,0.0002853804,0.0,0.0007288516,0.46523607,0.0012770414,250,2024-04-02 18:30:00+00:00,,,
0.0,0.0,0.019378124,0.001935813,0.0020205278,0.46523607,0.21482714,523,2024-04-02 18:30:00+00:00,,,
0.0010621889,0.0,0.0002853804,0.0,0.0007288516,0.46523607,0.0012770414,253,2024-04-02 18:30:00+00:00,,,
0.0007679656,0.0,0.0006372604,0.0,0.00062096625,0.46523607,0.0023129224,511,2024-04-02 18:30:00+00:00,,,
0.0,0.006334228,0.0008903907,0.0056120655,0.003966915,0.46523607,0.23500566,256,2024-04-02 18:30:00+00:00,,,
0.0,0.0010754863,0.03218555,0.0036674463,0.0020774691,0.46523607,0.44072214,507,2024-04-02 18:30:00+00:00,,,
0.0008260571,0.0,0.0005535841,0.0,0.0006749342,0.46523607,0.0039779963,399,2024-04-02 18:30:00+00:00,,,
,,0.0,,,0.33866358,0.066063605,254,2024-04-02 18:30:00+00:00,0.04830642,0.0,0.015154055
,,0.0,,,0.33866358,0.0,382,2024-04-02 18:30:00+00:00,0.0010921909,0.00021861489,3.182745e-05
,,0.0,,,0.33866358,0.0,581,2024-04-02 18:30:00+00:00,0.0,0.00022204204,0.0
,,0.0,,,0.33866358,0.16442132,518,2024-04-02 18:30:00+00:00,0.2128043,0.00063104177,0.12683894
,,0.0,,,0.33866358,0.0,248,2024-04-02 18:30:00+00:00,0.0,0.00022204204,0.0
,,0.0,,,0.33866358,0.0,749,2024-04-02 18:30:00+00:00,0.0010921909,0.00021861489,3.182745e-05
,,0.0,,,0.33866358,0.0,398,2024-04-02 18:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,675,2024-04-02 18:30:00+00:00,0.0010921909,0.00021861489,3.182745e-05
