assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.0,0.0005507021,0.0012752514,0.55193603,164,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.0,0.0009955971,0.55193603,172,2024-04-07 16:30:00+00:00,,,,,
0.0023145278,0.0015330514,0.0012186355,0.0043483484,0.55193603,21,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.0,0.0012173915,0.55193603,173,2024-04-07 16:30:00+00:00,,,,,
0.0053812843,0.0,0.0002854161,0.0036068792,0.55193603,418,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.000307658,0.00077121716,0.55193603,402,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0011459043,0.0022783244,8.267116e-05,0.55193603,403,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.00018672763,0.001186263,0.55193603,725,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0010837634,0.0020543619,0.0004981435,0.55193603,412,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.00033830563,0.0011196499,0.55193603,676,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0010837634,0.0020543619,0.0004981435,0.55193603,415,2024-04-07 16:30:00+00:00,,,,,
0.00030020773,0.0030330669,0.003732645,0.0036651255,0.55193603,416,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.0,0.0009955971,0.55193603,654,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0011140268,0.0022758478,7.611181e-05,0.55193603,692,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.0,0.0009955971,0.55193603,604,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.0,0.0009955971,0.55193603,601,2024-04-07 16:30:00+00:00,,,,,
0.0,0.02595417,0.01518045,0.003605347,0.55193603,512,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.000889153,0.0020957792,0.55193603,624,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0010837634,0.0020543619,0.0004981435,0.55193603,647,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0010837634,0.0020543619,0.0004981435,0.55193603,648,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2024-04-07 16:30:00+00:00,,,,,
0.04005103,0.04608859,0.026265588,,0.5247179,528,2024-04-07 16:30:00+00:00,,,,,
0.025960049,0.02515413,0.022427626,,0.5247179,408,2024-04-07 16:30:00+00:00,,,,,
0.027487952,0.04102187,0.023946524,,0.5247179,732,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,671,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0030873385,0.0064265467,0.0048381435,0.46523607,157,2024-04-07 16:30:00+00:00,,,0.04265647,0.6513973,
0.0012482464,0.0,0.0,0.00078894413,0.46523607,414,2024-04-07 16:30:00+00:00,,,0.0,0.007657075,
0.0013265265,0.0,0.0,0.00071288773,0.46523607,419,2024-04-07 16:30:00+00:00,,,4.827976e-06,0.0,
0.0008511782,0.0,0.0,0.0005102289,0.46523607,642,2024-04-07 16:30:00+00:00,,,0.0,0.0,
0.00041780638,0.0023750958,0.0054573137,0.0044004177,0.46523607,530,2024-04-07 16:30:00+00:00,,,0.014077485,0.17008595,
0.0018653012,0.0,0.00041679112,0.0016012909,0.46523607,622,2024-04-07 16:30:00+00:00,,,0.001480882,0.028555756,
0.0008511782,0.0,0.0,0.0005102289,0.46523607,174,2024-04-07 16:30:00+00:00,,,0.0,0.0,
0.002094792,0.0035893791,0.005108615,0.005130726,0.46523607,716,2024-04-07 16:30:00+00:00,,,0.009068982,0.18881409,
0.0047097593,0.012987184,0.0110715795,0.007706861,0.46523607,153,2024-04-07 16:30:00+00:00,,,0.0,0.43451652,
0.0008511782,0.0,0.0,0.0005102289,0.46523607,766,2024-04-07 16:30:00+00:00,,,0.0,0.0,
,,,,0.33866358,495,2024-04-07 16:30:00+00:00,0.0,0.0001747463,0.0,0.0,0.0
,,,,0.33866358,590,2024-04-07 16:30:00+00:00,0.15711734,0.0004752538,0.004990242,0.10338328,0.07755622
,,,,0.33866358,424,2024-04-07 16:30:00+00:00,0.0,4.328895e-05,0.0,0.0,0.0
,,,,0.33866358,422,2024-04-07 16:30:00+00:00,0.030326394,0.0,0.0,0.14398213,0.042389534
,,,,0.33866358,421,2024-04-07 16:30:00+00:00,0.0,4.328895e-05,0.0,0.0,0.0
,,,,0.33866358,644,2024-04-07 16:30:00+00:00,0.0,0.0001747463,0.0,0.0,0.0
,,,,0.33866358,152,2024-04-07 16:30:00+00:00,0.16730407,0.0006007351,0.0,0.13579062,0.07668913
