assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.0042733797,0.0095615,0.014503194,0.70667744,71,2023-12-06 19:30:00+00:00,,,0.14222656,1.0514385,,4.4518627e-05
0.005202796,0.01836266,0.02265308,0.69615555,73,2023-12-06 19:30:00+00:00,,,0.13638322,1.103291,,0.004353847
0.0,0.009216107,0.015279296,0.64088225,404,2023-12-06 19:30:00+00:00,,,0.12710562,0.68747276,,0.0041675637
0.009883954,0.031537697,0.061994635,0.6274909,62,2023-12-06 19:30:00+00:00,,,,,,
0.0,0.03987843,0.08315691,0.62063265,110,2023-12-06 19:30:00+00:00,,,,,,
0.0,0.0,0.0009871966,0.55193603,187,2023-12-06 19:30:00+00:00,,,,,,0.0005198827
0.00038882592,0.0010907084,0.0018200133,0.55193603,60,2023-12-06 19:30:00+00:00,,,,,,0.002277516
0.0,0.0,0.0009871966,0.55193603,183,2023-12-06 19:30:00+00:00,,,,,,0.0005198827
0.0,0.0,0.0009871966,0.55193603,184,2023-12-06 19:30:00+00:00,,,,,,0.0005198827
0.0,0.0020008434,0.0024092828,0.55193603,74,2023-12-06 19:30:00+00:00,,,,,,0.0016146115
0.0,0.0,0.0009871995,0.55193603,561,2023-12-06 19:30:00+00:00,,,,,,0.0005198836
0.002326723,0.014197412,0.009523567,0.55193603,190,2023-12-06 19:30:00+00:00,,,,,,0.00453719
0.0,0.0,0.0009871981,0.55193603,179,2023-12-06 19:30:00+00:00,,,,,,0.0005198827
0.0044224667,0.002356261,0.002250038,0.55193603,68,2023-12-06 19:30:00+00:00,,,,,,0.0039920826
0.0,0.0,7.216718e-05,0.55193603,696,2023-12-06 19:30:00+00:00,,,,,,0.0006602602
0.0,0.0,0.0014232476,0.55193603,181,2023-12-06 19:30:00+00:00,,,,,,0.0006709172
0.0,0.0,0.0009871966,0.55193603,560,2023-12-06 19:30:00+00:00,,,,,,0.0005198827
0.0,0.0,0.0008449768,0.55193603,61,2023-12-06 19:30:00+00:00,,,,,,0.0006902991
0.0,0.0,0.00049975916,0.55193603,63,2023-12-06 19:30:00+00:00,,,,,,0.001029855
0.03324674,0.0,0.00080693245,0.55193603,505,2023-12-06 19:30:00+00:00,,,,,,0.012065612
0.0,0.00026679138,0.0015882293,0.55193603,58,2023-12-06 19:30:00+00:00,,,,,,0.0013250671
0.01644657,0.012337915,0.011453668,0.55193603,723,2023-12-06 19:30:00+00:00,,,,,,0.01109091
0.0,0.00092796184,0.0021668992,0.55193603,678,2023-12-06 19:30:00+00:00,,,,,,0.0007883872
0.0,0.0,0.0009871974,0.55193603,768,2023-12-06 19:30:00+00:00,,,,,,0.0005198853
0.0,0.0030258496,0.00560266,0.5247179,662,2023-12-06 19:30:00+00:00,,,,,,
0.02556191,0.028939664,0.010795669,0.5247179,686,2023-12-06 19:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,706,2023-12-06 19:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,695,2023-12-06 19:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,697,2023-12-06 19:30:00+00:00,,,,,,
0.009888742,0.0,0.0,0.5247179,177,2023-12-06 19:30:00+00:00,,,,,,
0.0,0.0,0.0014086834,0.5247179,714,2023-12-06 19:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,597,2023-12-06 19:30:00+00:00,,,,,,
0.0007283999,0.0,5.0999588e-05,0.46523607,598,2023-12-06 19:30:00+00:00,,,0.0,0.011989415,,0.0007388461
0.00080005446,0.017387774,0.013605528,0.46523607,718,2023-12-06 19:30:00+00:00,,,0.04811413,0.67520934,,0.011367579
0.00011591878,0.00028549152,0.00167902,0.46523607,722,2023-12-06 19:30:00+00:00,,,0.0032058193,0.033928648,,0.0016782351
0.0,0.02034341,0.012304183,0.46523607,180,2023-12-06 19:30:00+00:00,,,0.02213333,0.4079618,,0.004478718
0.00090817676,0.0,0.00016391647,0.46523607,539,2023-12-06 19:30:00+00:00,,,0.0013306002,0.0070037423,,0.0008655798
0.00090817676,0.0,0.00016391647,0.46523607,737,2023-12-06 19:30:00+00:00,,,0.0013305995,0.0070037423,,0.0008655798
0.0008360505,0.0,0.0,0.46523607,605,2023-12-06 19:30:00+00:00,,,0.0,0.0,,0.0005190354
0.0,0.0010450021,0.0027401296,0.46523607,65,2023-12-06 19:30:00+00:00,,,0.0010059853,0.107914254,,0.0019202323
0.0041067754,0.00029094526,0.0041639833,0.46523607,197,2023-12-06 19:30:00+00:00,,,0.050071225,0.45927054,,0.0048375186
0.00083605037,0.0,0.0,0.46523607,637,2023-12-06 19:30:00+00:00,,,0.0,0.0,,0.000519035
0.0008360505,0.0,0.0,0.46523607,757,2023-12-06 19:30:00+00:00,,,0.0,0.0,,0.0005190354
0.0,0.0026007392,0.0052407463,0.46523607,59,2023-12-06 19:30:00+00:00,,,0.003995475,0.1961725,,0.0029302791
0.0009420753,0.0,0.0,0.46523607,531,2023-12-06 19:30:00+00:00,,,0.0,0.0,,0.0006180607
0.0008360505,0.0,0.0,0.46523607,198,2023-12-06 19:30:00+00:00,,,0.0,0.0,,0.0005190354
0.00090817676,0.0,0.00016391647,0.46523607,738,2023-12-06 19:30:00+00:00,,,0.0013305995,0.0070037423,,0.0008655798
0.0008360505,0.0,0.0,0.46523607,196,2023-12-06 19:30:00+00:00,,,0.0,0.0,,0.0005190354
0.0,0.0104914615,0.009153742,0.46523607,193,2023-12-06 19:30:00+00:00,,,0.019474285,0.3780771,,0.0037017532
0.0,0.007387307,0.0067338697,0.46523607,192,2023-12-06 19:30:00+00:00,,,0.013583455,0.16797134,,0.0017135962
0.0030888254,0.0031728533,0.0054816795,0.46523607,76,2023-12-06 19:30:00+00:00,,,0.08394306,0.2728168,,0.0062048393
,,,0.33866358,649,2023-12-06 19:30:00+00:00,0.00055057934,0.00030650172,0.0,0.0,0.0,
,,,0.33866358,571,2023-12-06 19:30:00+00:00,0.00055057934,0.00030650172,0.0,0.0,0.0,
,,,0.33866358,176,2023-12-06 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,760,2023-12-06 19:30:00+00:00,0.0,0.00021796198,0.0,0.0,0.0,
,,,0.33866358,627,2023-12-06 19:30:00+00:00,0.0,0.00021796198,0.0,0.0,0.0,
,,,0.33866358,77,2023-12-06 19:30:00+00:00,0.00055057934,0.00030650196,0.0,0.0,0.0,
