assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.014547051,0.19214694,0.018805046,0.0,0.8446462,1.0054015,239,2024-01-31 20:15:00+00:00,,,
0.019760357,0.031687085,0.08920476,0.027223067,0.022167714,0.8058536,1.3078058,222,2024-01-31 20:15:00+00:00,,,
0.0,0.010805065,0.11590065,0.018113518,0.0,0.76548886,1.0257967,157,2024-01-31 20:15:00+00:00,,,
0.0032066258,0.015791446,0.14003965,0.02010431,0.0087529905,0.75154746,0.8123973,221,2024-01-31 20:15:00+00:00,,,
0.011127263,0.0871504,,0.115353815,,0.70446336,,168,2024-01-31 20:15:00+00:00,,,
0.08527158,0.0644031,,0.040464498,,0.6880392,,619,2024-01-31 20:15:00+00:00,,,
0.0766118,0.11365279,,0.058497276,,0.66693723,,166,2024-01-31 20:15:00+00:00,,,
0.03541283,0.045852117,0.038622167,0.036029443,0.032683235,0.6450118,1.5575963,244,2024-01-31 20:15:00+00:00,,,
0.06554938,0.05152065,,0.021299884,,0.58539355,,237,2024-01-31 20:15:00+00:00,,,
0.006518687,0.0,0.12097175,0.00692315,0.009931705,0.5535203,0.4528409,691,2024-01-31 20:15:00+00:00,,,
0.0058670533,0.005611182,,0.004505162,0.005025987,0.55193603,,158,2024-01-31 20:15:00+00:00,,,
0.0,0.0006615351,,0.0014065783,0.0011784516,0.55193603,,164,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.0010384669,0.00094292354,0.55193603,,154,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.00050941715,0.00086268125,0.55193603,,172,2024-01-31 20:15:00+00:00,,,
0.0064813555,0.008329547,,0.006108416,0.0060667633,0.55193603,,18,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.00050941715,0.00086268125,0.55193603,,601,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.00072488125,0.0010759598,0.55193603,,173,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.00050941715,0.00086268125,0.55193603,,654,2024-01-31 20:15:00+00:00,,,
0.019775817,0.017822437,,0.010682413,0.006047976,0.55193603,,223,2024-01-31 20:15:00+00:00,,,
0.032413196,0.0064442605,,0.009814335,0.014231696,0.55193603,,224,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.0009138467,0.0014278083,0.55193603,,725,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.00090185384,0.0008518438,0.55193603,,676,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.0015542086,5.8446843e-05,0.55193603,,229,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.0015542086,5.8446843e-05,0.55193603,,565,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.00050941715,0.00086268125,0.55193603,,604,2024-01-31 20:15:00+00:00,,,
0.0,0.02603177,,0.016038358,0.0056111994,0.55193603,,506,2024-01-31 20:15:00+00:00,,,
0.00080670713,0.052130964,,0.041957688,0.011058764,0.55193603,,247,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.0015542086,5.8446843e-05,0.55193603,,232,2024-01-31 20:15:00+00:00,,,
0.007010232,0.0032466988,,0.003823335,0.0045224233,0.55193603,,720,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.0015542086,5.8446843e-05,0.55193603,,241,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.0015542086,5.8446843e-05,0.55193603,,234,2024-01-31 20:15:00+00:00,,,
0.05475144,0.033480525,,0.017957794,,0.53588915,,242,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,634,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,155,2024-01-31 20:15:00+00:00,,,
0.0,0.0028881887,,0.0038352883,,0.5247179,,659,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,496,2024-01-31 20:15:00+00:00,,,
0.0,0.0,,0.0023265993,,0.5247179,,663,2024-01-31 20:15:00+00:00,,,
0.04588656,0.044349823,,0.021411354,,0.5247179,,700,2024-01-31 20:15:00+00:00,,,
0.00065926876,0.0,0.00047245756,0.0,0.00050381914,0.46523607,0.0013198673,642,2024-01-31 20:15:00+00:00,,,
0.0,0.0042072004,0.009158463,0.0062074093,0.0039679613,0.46523607,0.15725727,530,2024-01-31 20:15:00+00:00,,,
0.00084869115,0.0,0.0,0.0,0.00046766878,0.46523607,0.0,743,2024-01-31 20:15:00+00:00,,,
0.00065926876,0.0,0.00047245756,0.0,0.00050381914,0.46523607,0.0013198673,174,2024-01-31 20:15:00+00:00,,,
0.0086631635,0.0188809,0.0019747105,0.014745866,0.010181019,0.46523607,0.53124624,153,2024-01-31 20:15:00+00:00,,,
0.00084869115,0.0,0.0,0.0,0.00046766878,0.46523607,0.0,742,2024-01-31 20:15:00+00:00,,,
0.0006608006,0.0,0.0,0.00010722534,0.000555933,0.46523607,0.0017968476,547,2024-01-31 20:15:00+00:00,,,
0.00084869115,0.0,0.0,0.0,0.00046766878,0.46523607,0.0,243,2024-01-31 20:15:00+00:00,,,
0.008018617,0.0,0.048069917,0.00021141932,0.0050941748,0.46523607,0.18017046,228,2024-01-31 20:15:00+00:00,,,
0.00084869115,0.0,0.0,0.0,0.00046766878,0.46523607,0.0,226,2024-01-31 20:15:00+00:00,,,
0.00065926876,0.0,0.00047245756,0.0,0.00050381914,0.46523607,0.0013198673,766,2024-01-31 20:15:00+00:00,,,
,,0.0,,,0.33866358,7.3865056e-05,495,2024-01-31 20:15:00+00:00,0.002607131,0.00015500047,0.00053219585
,,0.0,,,0.33866358,0.064240634,152,2024-01-31 20:15:00+00:00,0.059341755,0.0,0.034194276
,,0.0,,,0.33866358,0.06848884,590,2024-01-31 20:15:00+00:00,0.08625897,0.0,0.051745154
,,0.0,,,0.33866358,0.15592997,578,2024-01-31 20:15:00+00:00,0.15425861,0.0,0.10477939
,,0.0,,,0.33866358,0.09181237,238,2024-01-31 20:15:00+00:00,0.08132876,0.0,0.06021641
,,0.0,,,0.33866358,7.3865056e-05,644,2024-01-31 20:15:00+00:00,0.002607131,0.00015500047,0.00053219585
,,0.0,,,0.33866358,0.0030405044,236,2024-01-31 20:15:00+00:00,0.0056340317,0.000103484344,0.0007932333
