assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.022227537,0.026034154,0.23844352,0.034607604,0.016658336,1.2629223,1.2023829,430,2023-12-03 16:30:00+00:00,,,
0.030413954,0.029173668,0.26374996,0.042151265,0.021627095,1.1618364,1.0647348,445,2023-12-03 16:30:00+00:00,,,
0.03271034,0.028634327,0.25544465,0.04145503,0.028005924,1.1564806,1.0626482,306,2023-12-03 16:30:00+00:00,,,
0.016352667,0.028808389,0.18985447,0.03642116,0.019896124,1.043602,1.0975807,308,2023-12-03 16:30:00+00:00,,,
0.022786211,0.023596978,0.24978258,0.028647171,0.014325082,0.953527,0.62931746,302,2023-12-03 16:30:00+00:00,,,
0.036039658,0.058785044,,0.050562114,0.030615455,0.91211784,,325,2023-12-03 16:30:00+00:00,,,
0.02344627,0.02774867,0.21644738,0.039301462,0.013318836,0.9052532,1.1362062,443,2023-12-03 16:30:00+00:00,,,
0.099714786,0.14240924,,0.08210972,,0.850469,,319,2023-12-03 16:30:00+00:00,,,
0.01626755,0.03251688,0.15204135,0.033010364,0.016317954,0.83144915,1.1314144,733,2023-12-03 16:30:00+00:00,,,
0.0052372357,0.019001404,0.1613071,0.028356409,0.0107706245,0.80799794,0.9075144,312,2023-12-03 16:30:00+00:00,,,
0.009831906,0.019341024,0.18709342,0.026705444,0.010275148,0.8047377,0.8283227,610,2023-12-03 16:30:00+00:00,,,
0.004408359,0.017985564,0.17926453,0.022444565,0.007623177,0.759012,0.64264727,299,2023-12-03 16:30:00+00:00,,,
0.0059451247,0.01910642,0.1465505,0.024926648,0.0064915875,0.6832026,1.0091783,513,2023-12-03 16:30:00+00:00,,,
0.0620119,0.07724773,,0.05552853,,0.65985954,,454,2023-12-03 16:30:00+00:00,,,
0.010365607,0.008582485,0.14889859,0.0129106,0.011924944,0.57389116,0.19060946,309,2023-12-03 16:30:00+00:00,,,
0.009512863,0.011226114,0.13881382,0.013013798,0.012185191,0.5595815,0.21027713,429,2023-12-03 16:30:00+00:00,,,
0.00031005937,0.0011790235,,0.0034294713,0.00064338726,0.55193603,,772,2023-12-03 16:30:00+00:00,,,
0.013045533,0.017309213,,0.011900576,0.008358542,0.55193603,,441,2023-12-03 16:30:00+00:00,,,
0.0,0.0,,0.002144874,0.00020465504,0.55193603,,764,2023-12-03 16:30:00+00:00,,,
0.0,0.0,,0.0021633566,0.00021457876,0.55193603,,758,2023-12-03 16:30:00+00:00,,,
0.0,0.0,,0.0016313681,0.00065597566,0.55193603,,748,2023-12-03 16:30:00+00:00,,,
0.032413434,0.0,,0.0007816782,0.008343789,0.55193603,,554,2023-12-03 16:30:00+00:00,,,
0.0,0.0,,0.0016313724,0.00065597484,0.55193603,,452,2023-12-03 16:30:00+00:00,,,
0.0044640442,0.0037489375,,0.004557615,0.0038514924,0.55193603,,450,2023-12-03 16:30:00+00:00,,,
0.0038932662,0.008482228,,0.007924639,0.0025375152,0.55193603,,449,2023-12-03 16:30:00+00:00,,,
0.0003101011,0.0011790375,,0.0034294953,0.00064340216,0.55193603,,317,2023-12-03 16:30:00+00:00,,,
0.0029182076,0.0034567525,,0.005810493,0.0053708227,0.55193603,,444,2023-12-03 16:30:00+00:00,,,
0.0013108006,0.0030139466,,0.005519925,0.0015388968,0.55193603,,773,2023-12-03 16:30:00+00:00,,,
0.0,0.0,,0.0016313355,0.00065595185,0.55193603,,777,2023-12-03 16:30:00+00:00,,,
0.00031005937,0.0011790235,,0.0034294713,0.00064338726,0.55193603,,774,2023-12-03 16:30:00+00:00,,,
0.0016596089,0.0032103886,,0.0055753454,0.0017209763,0.55193603,,712,2023-12-03 16:30:00+00:00,,,
0.0,0.0,,0.0016313596,0.00065599015,0.55193603,,437,2023-12-03 16:30:00+00:00,,,
0.0003101011,0.0011790375,,0.0034294953,0.00064340216,0.55193603,,600,2023-12-03 16:30:00+00:00,,,
0.0003101011,0.0011790375,,0.0034294953,0.00064340216,0.55193603,,599,2023-12-03 16:30:00+00:00,,,
0.0,0.0,,0.0016313681,0.0006559744,0.55193603,,434,2023-12-03 16:30:00+00:00,,,
0.004118319,0.005112669,,0.0037555061,0.0035330348,0.55193603,,431,2023-12-03 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,323,2023-12-03 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,447,2023-12-03 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,453,2023-12-03 16:30:00+00:00,,,
0.0072478475,0.00094994606,0.037106857,0.0037324943,0.0060750125,0.46523607,0.13824509,573,2023-12-03 16:30:00+00:00,,,
0.00014202959,0.0,0.0,0.0,0.0,0.46523607,0.0,522,2023-12-03 16:30:00+00:00,,,
0.0058366912,0.0065060803,0.028058935,0.0067464514,0.00816536,0.46523607,0.17975685,587,2023-12-03 16:30:00+00:00,,,
0.0003769305,0.0,0.00034417576,0.0006610908,0.0009865836,0.46523607,0.011692953,439,2023-12-03 16:30:00+00:00,,,
0.009334692,0.0,0.07707797,0.0038393398,0.010086827,0.46523607,0.3212844,435,2023-12-03 16:30:00+00:00,,,
7.963313e-05,0.0,0.00034612018,0.0,0.00025309031,0.46523607,0.0,320,2023-12-03 16:30:00+00:00,,,
7.96328e-05,0.0,0.00034612018,0.0,0.00025309031,0.46523607,0.0,322,2023-12-03 16:30:00+00:00,,,
0.0,0.010264639,0.00779378,0.00655902,0.0005301715,0.46523607,0.18708856,436,2023-12-03 16:30:00+00:00,,,
0.0005821405,0.0,0.0012005853,0.000118897966,0.00065617706,0.46523607,0.004856384,442,2023-12-03 16:30:00+00:00,,,
0.0005821405,0.0,0.0012005853,0.00011889758,0.00065617706,0.46523607,0.004856384,438,2023-12-03 16:30:00+00:00,,,
,,0.0022627837,,,0.33866358,0.0,324,2023-12-03 16:30:00+00:00,0.0061364863,0.0,0.0030590433
,,0.00013742513,,,0.33866358,0.0023040175,502,2023-12-03 16:30:00+00:00,0.005635802,0.0,0.00047417058
,,0.0001374364,,,0.33866358,0.0023040264,310,2023-12-03 16:30:00+00:00,0.0056357873,0.0,0.00047417395
,,0.009853926,,,0.33866358,0.20337267,425,2023-12-03 16:30:00+00:00,0.29606903,0.0018246743,0.12464528
,,0.0,,,0.33866358,0.0013288886,451,2023-12-03 16:30:00+00:00,0.0053406204,0.000100992285,0.001268841
