saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.00042581823,0.00084611773,,0.46523607,738,2023-12-09 15:00:00+00:00,0.0012373676,0.0,0.0,0.0008510659
,,0.00042581692,0.0008461058,,0.46523607,539,2023-12-09 15:00:00+00:00,0.0012373673,0.0,0.0,0.00085106556
,,0.0,0.08280959,,0.46523607,65,2023-12-09 15:00:00+00:00,0.0,0.00045299876,0.0012857909,0.0012525646
,,0.0069157323,0.13475981,,0.46523607,59,2023-12-09 15:00:00+00:00,0.0009702661,0.0019287396,0.0036669865,0.0037611118
,,0.00024141603,0.0,,0.46523607,759,2023-12-09 15:00:00+00:00,0.0006538002,0.0,0.0,0.00043120785
,,0.00024141603,0.0,,0.46523607,674,2023-12-09 15:00:00+00:00,0.0006538002,0.0,0.0,0.00043120785
,,0.00024141603,0.0,,0.46523607,343,2023-12-09 15:00:00+00:00,0.0006538002,0.0,0.0,0.00043120785
,,0.00024141603,0.0,,0.46523607,339,2023-12-09 15:00:00+00:00,0.0006538002,0.0,0.0,0.00043120785
,,0.0002414147,0.0,,0.46523607,334,2023-12-09 15:00:00+00:00,0.00065380003,0.0,0.0,0.00043120747
,,0.00024141603,0.0,,0.46523607,328,2023-12-09 15:00:00+00:00,0.00065380003,0.0,0.0,0.00043120785
0.0,0.00021130459,0.0,0.0,0.0,0.33866358,571,2023-12-09 15:00:00+00:00,,,,
0.0,0.00021130459,0.0,0.0,0.0,0.33866358,77,2023-12-09 15:00:00+00:00,,,,
0.0,0.00021130459,0.0,0.0,0.0,0.33866358,649,2023-12-09 15:00:00+00:00,,,,
0.0,1.4197495e-07,0.0,0.0,0.0,0.33866358,656,2023-12-09 15:00:00+00:00,,,,
0.0,1.4197495e-07,0.0,0.0,0.0,0.33866358,615,2023-12-09 15:00:00+00:00,,,,
0.0,1.4197495e-07,0.0,0.0,0.0,0.33866358,348,2023-12-09 15:00:00+00:00,,,,
0.0,1.4205774e-07,0.0,0.0,0.0,0.33866358,162,2023-12-09 15:00:00+00:00,,,,
