assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.0,0.00083340635,0.55193603,,653,2024-02-10 15:00:00+00:00,,,
0.024337051,0.022178086,,0.013854626,,0.5247179,,700,2024-02-10 15:00:00+00:00,,,
0.038997404,0.031649407,,0.01936162,,0.5247179,,242,2024-02-10 15:00:00+00:00,,,
0.0002880454,0.0,,0.0,,0.5247179,,137,2024-02-10 15:00:00+00:00,,,
0.0052162847,0.002605018,,0.002457321,,0.5247179,,684,2024-02-10 15:00:00+00:00,,,
2.8885901e-05,0.0,,0.0,,0.5247179,,659,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2024-02-10 15:00:00+00:00,,,
0.020255467,0.022535712,,0.015199573,,0.5247179,,617,2024-02-10 15:00:00+00:00,,,
0.004081057,0.0062945825,,0.0053745327,,0.5247179,,150,2024-02-10 15:00:00+00:00,,,
0.007275535,0.01248098,0.04848426,0.0112221865,0.01363866,0.50301874,0.8522875,127,2024-02-10 15:00:00+00:00,,,
0.0008610356,0.0,0.0,0.0,0.00035394393,0.46523607,0.0,151,2024-02-10 15:00:00+00:00,,,
0.0009738235,0.0,0.0,0.0,0.0005787515,0.46523607,0.0,742,2024-02-10 15:00:00+00:00,,,
0.0009738235,0.0,0.0,0.0,0.0005787515,0.46523607,0.0,226,2024-02-10 15:00:00+00:00,,,
0.009164756,0.0,0.04937237,0.00069166004,0.0064282366,0.46523607,0.18434277,228,2024-02-10 15:00:00+00:00,,,
0.0009738235,0.0,0.0,0.0,0.0005787515,0.46523607,0.0,243,2024-02-10 15:00:00+00:00,,,
0.00088416354,0.0,0.0,0.0,0.00047897588,0.46523607,0.0,547,2024-02-10 15:00:00+00:00,,,
0.010338976,0.0,0.09064725,0.004259725,0.010297333,0.46523607,0.4210114,691,2024-02-10 15:00:00+00:00,,,
0.0008610356,0.0,0.0,0.0,0.00035394393,0.46523607,0.0,673,2024-02-10 15:00:00+00:00,,,
0.0009738235,0.0,0.0,0.0,0.0005787515,0.46523607,0.0,743,2024-02-10 15:00:00+00:00,,,
0.0008610356,0.0,0.0,0.0,0.00035394393,0.46523607,0.0,129,2024-02-10 15:00:00+00:00,,,
0.0008610356,0.0,0.0,0.0,0.00035394393,0.46523607,0.0,138,2024-02-10 15:00:00+00:00,,,
0.0008610356,0.0,0.0,0.0,0.00035394393,0.46523607,0.0,143,2024-02-10 15:00:00+00:00,,,
0.0008610356,0.0,0.0,0.0,0.00035394393,0.46523607,0.0,775,2024-02-10 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,635,2024-02-10 15:00:00+00:00,0.0,0.0,0.0
,,0.00044678914,,,0.33866358,0.08308469,147,2024-02-10 15:00:00+00:00,0.12189504,0.00082757534,0.07705845
,,0.0,,,0.33866358,0.25250006,578,2024-02-10 15:00:00+00:00,0.28023347,0.0011426178,0.15207405
,,0.0,,,0.33866358,0.08478039,238,2024-02-10 15:00:00+00:00,0.07290452,0.0,0.05446362
,,0.0,,,0.33866358,0.0,236,2024-02-10 15:00:00+00:00,0.0,0.00018384216,0.0
,,0.0,,,0.33866358,0.0,771,2024-02-10 15:00:00+00:00,0.0,0.0,0.0
