assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.01600316,0.0,,0.0,0.004663453,0.55193603,,94,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.00041667692,0.0007679137,0.55193603,,99,2024-05-11 14:00:00+00:00,,,
0.0005651981,0.0025279312,,0.002407801,0.0022357255,0.55193603,,515,2024-05-11 14:00:00+00:00,,,
0.0,0.0010653168,,0.0031085024,0.00038146388,0.55193603,,61,2024-05-11 14:00:00+00:00,,,
0.0,0.0034334243,,0.003518129,0.001582302,0.55193603,,60,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.00041667692,0.0007679137,0.55193603,,632,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.00041667692,0.0007679137,0.55193603,,650,2024-05-11 14:00:00+00:00,,,
0.0,0.0041376483,,0.0048903353,0.001625912,0.55193603,,74,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.00041667692,0.0007679137,0.55193603,,752,2024-05-11 14:00:00+00:00,,,
0.0022405803,0.001273932,,0.0037470614,0.0018144028,0.55193603,,58,2024-05-11 14:00:00+00:00,,,
0.03855625,0.0,,0.0012638257,0.011953615,0.55193603,,505,2024-05-11 14:00:00+00:00,,,
0.0,0.0011469543,,0.0025315566,4.6298508e-05,0.55193603,,696,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2024-05-11 14:00:00+00:00,,,
9.59153e-05,0.0,,0.0,,0.5247179,,541,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,714,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,97,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,695,2024-05-11 14:00:00+00:00,,,
0.00086527533,0.0,0.0,0.0,0.00047410736,0.46523607,0.0,737,2024-05-11 14:00:00+00:00,,,
0.0015155706,0.00041369762,0.0018793398,0.0014869295,0.0018559302,0.46523607,0.028886247,722,2024-05-11 14:00:00+00:00,,,
0.0006639024,0.0,0.00017881393,0.0,0.00045200167,0.46523607,0.0,96,2024-05-11 14:00:00+00:00,,,
0.0006639024,0.0,0.00017881393,0.0,0.00045200167,0.46523607,0.0,646,2024-05-11 14:00:00+00:00,,,
0.0006639024,0.0,0.00017881393,0.0,0.00045200167,0.46523607,0.0,98,2024-05-11 14:00:00+00:00,,,
0.017307188,0.031735662,0.03177358,0.022634864,0.017728332,0.46523607,0.60791105,718,2024-05-11 14:00:00+00:00,,,
0.0008344241,0.0,0.0005290124,0.0,0.00068548135,0.46523607,0.0025871575,82,2024-05-11 14:00:00+00:00,,,
0.0015963546,0.00012881028,0.00020939377,0.0015324135,0.0020246957,0.46523607,0.049507093,65,2024-05-11 14:00:00+00:00,,,
0.0006068074,0.0,0.00045150056,0.0,0.00049252587,0.46523607,0.00033470392,91,2024-05-11 14:00:00+00:00,,,
0.0023660772,0.004053178,0.01497421,0.0062817167,0.005565303,0.46523607,0.16704625,59,2024-05-11 14:00:00+00:00,,,
0.0006639024,0.0,0.00017881393,0.0,0.00045200167,0.46523607,0.0,540,2024-05-11 14:00:00+00:00,,,
0.00086527533,0.0,0.0,0.0,0.00047410736,0.46523607,0.0,738,2024-05-11 14:00:00+00:00,,,
0.001289812,0.0,0.0010936697,0.00015055545,0.0010498867,0.46523607,0.009319687,598,2024-05-11 14:00:00+00:00,,,
0.00086527533,0.0,0.0,0.0,0.00047410736,0.46523607,0.0,539,2024-05-11 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,649,2024-05-11 14:00:00+00:00,0.00060678326,0.0001862896,0.00017871005
,,0.0,,,0.33866358,0.0,77,2024-05-11 14:00:00+00:00,0.00060678326,0.0001862896,0.00017871005
,,0.0,,,0.33866358,0.0,633,2024-05-11 14:00:00+00:00,0.0,0.00012441633,0.0
,,0.0,,,0.33866358,0.0,571,2024-05-11 14:00:00+00:00,0.00060678326,0.0001862896,0.00017871005
,,0.0,,,0.33866358,0.0,517,2024-05-11 14:00:00+00:00,0.0,0.00012441633,0.0
,,0.0,,,0.33866358,0.0,100,2024-05-11 14:00:00+00:00,0.0,0.00012441633,0.0
