assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0046887747,0.0044318885,0.010382552,0.003087739,0.72473013,710,2024-01-20 12:30:00+00:00,0.20506291,0.12781954,,,
0.0,0.05646241,0.093386374,,0.63334024,110,2024-01-20 12:30:00+00:00,,,,,
0.0043732,0.010965885,0.007228275,0.004415348,0.55193603,190,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0,0.000694218,0.0010540626,0.55193603,678,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0,0.00044489893,0.0007804944,0.55193603,187,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0,0.00085266406,0.0011646515,0.55193603,181,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0,0.00044489893,0.0007804944,0.55193603,184,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0,0.00044489893,0.0007804944,0.55193603,561,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0,0.00044489893,0.0007804944,0.55193603,183,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0,0.00044489963,0.0007804948,0.55193603,560,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0,0.00044489893,0.000780494,0.55193603,768,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0030380348,0.0042559244,0.0,0.55193603,27,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0030279427,0.0042505744,0.0,0.55193603,630,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0059061544,0.005493839,0.00011909659,0.55193603,4,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0011116961,0.0027647053,0.0,0.55193603,767,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0011117001,0.0027647053,0.0,0.55193603,9,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0011117001,0.0027647067,0.0,0.55193603,668,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0011117001,0.0027647067,0.0,0.55193603,22,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0,0.00044489893,0.0007804944,0.55193603,179,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0011117022,0.0027647067,0.0,0.55193603,607,2024-01-20 12:30:00+00:00,,,,,
0.012708122,0.008569622,0.0054040235,,0.5247179,686,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0,0.0015464767,,0.5247179,662,2024-01-20 12:30:00+00:00,,,,,
0.011645764,0.0,0.0021694216,,0.5247179,177,2024-01-20 12:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,685,2024-01-20 12:30:00+00:00,,,,,
3.5835637e-06,0.0,0.0,0.00017451639,0.46523607,17,2024-01-20 12:30:00+00:00,0.0,0.0,,,
0.00089523016,0.0,0.0,0.0006292986,0.46523607,757,2024-01-20 12:30:00+00:00,0.0004262646,0.00080493686,,,
0.009124179,0.0017295057,0.0053656325,0.008051694,0.46523607,5,2024-01-20 12:30:00+00:00,0.046030197,0.30179396,,,
3.5835637e-06,0.0,0.0,0.00017451639,0.46523607,751,2024-01-20 12:30:00+00:00,0.0,0.0,,,
0.00089523016,0.0,0.0,0.0006292986,0.46523607,637,2024-01-20 12:30:00+00:00,0.0004262646,0.00080493686,,,
0.012607508,0.0,0.00097041606,0.007848613,0.46523607,8,2024-01-20 12:30:00+00:00,0.05532119,0.17750756,,,
0.00089523016,0.0,0.0,0.0006292986,0.46523607,605,2024-01-20 12:30:00+00:00,0.0004262646,0.00080493686,,,
0.00089523016,0.0,0.0,0.0006292986,0.46523607,196,2024-01-20 12:30:00+00:00,0.0004262646,0.00080493686,,,
0.0,0.0045444113,0.005862973,0.002324379,0.46523607,193,2024-01-20 12:30:00+00:00,0.004713441,0.18548267,,,
3.5835637e-06,0.0,0.0,0.00017451639,0.46523607,20,2024-01-20 12:30:00+00:00,0.0,0.0,,,
0.0007612932,0.0,0.0,0.000665037,0.46523607,531,2024-01-20 12:30:00+00:00,0.0008353836,0.002537602,,,
3.5835637e-06,0.0,0.0,0.00017451639,0.46523607,631,2024-01-20 12:30:00+00:00,0.0,0.0,,,
0.0,0.005752749,0.0061972993,0.0013569075,0.46523607,192,2024-01-20 12:30:00+00:00,0.0070263403,0.19695199,,,
0.00089523016,0.0,0.0,0.0006292986,0.46523607,198,2024-01-20 12:30:00+00:00,0.0004262646,0.00080493686,,,
0.0,0.0,0.0016081297,0.0020496687,0.46523607,197,2024-01-20 12:30:00+00:00,0.021075761,0.27722412,,,
0.0,0.0132380035,0.0069882222,0.0,0.46523607,180,2024-01-20 12:30:00+00:00,0.004008331,0.26404774,,,
,,,,0.33866358,655,2024-01-20 12:30:00+00:00,0.0005210393,0.0045222403,0.011415848,0.0001619262,0.003170198
,,,,0.33866358,24,2024-01-20 12:30:00+00:00,0.0005210393,0.0045222403,0.011415848,0.0001619262,0.003170198
,,,,0.33866358,627,2024-01-20 12:30:00+00:00,0.0,0.0,0.0,9.436636e-05,0.0
,,,,0.33866358,176,2024-01-20 12:30:00+00:00,0.0024957133,0.00031746924,0.012107749,0.0,0.0032976947
,,,,0.33866358,760,2024-01-20 12:30:00+00:00,0.0,0.0,0.0,9.436636e-05,0.0
