assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.00020597836,0.00083633023,0.55193603,,641,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.00020597836,0.00083633023,0.55193603,,667,2023-12-30 15:00:00+00:00,,,
0.0021235058,0.0030426988,,0.003883866,0.0036027844,0.55193603,,726,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.000685297,0.0021022814,0.55193603,,203,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.00020597836,0.00083633023,0.55193603,,763,2023-12-30 15:00:00+00:00,,,
0.0,0.0015416612,,0.0021383383,0.0007251545,0.55193603,,568,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0009861939,0.00058094785,0.55193603,,658,2023-12-30 15:00:00+00:00,,,
0.0028318465,0.012300567,,0.008930492,0.00438215,0.55193603,,721,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0009861939,0.00058094785,0.55193603,,485,2023-12-30 15:00:00+00:00,,,
0.029192107,0.0,,0.001227504,0.007931032,0.55193603,,486,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0009861953,0.0005809487,0.55193603,,490,2023-12-30 15:00:00+00:00,,,
0.0,0.003019169,,0.003193104,0.0017266661,0.55193603,,566,2023-12-30 15:00:00+00:00,,,
0.011279425,0.0063970373,,0.006089126,0.011016809,0.55193603,,698,2023-12-30 15:00:00+00:00,,,
0.0,3.3308068e-05,,0.0016717006,0.0002485208,0.55193603,,567,2023-12-30 15:00:00+00:00,,,
0.0016983638,0.022187019,,0.013629983,0.0028446263,0.55193603,,579,2023-12-30 15:00:00+00:00,,,
0.0,0.002368317,,0.0036865887,0.0023154353,0.55193603,,629,2023-12-30 15:00:00+00:00,,,
0.04547465,0.05331144,,0.03968823,,0.5346502,,476,2023-12-30 15:00:00+00:00,,,
0.036826484,0.04785089,,0.029114062,,0.5315211,,682,2023-12-30 15:00:00+00:00,,,
0.00045309018,0.0,,0.0,,0.5247179,,657,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2023-12-30 15:00:00+00:00,,,
0.008800352,0.0152119165,,0.0053630574,,0.5247179,,608,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,219,2023-12-30 15:00:00+00:00,,,
0.00045308817,0.0,,0.0,,0.5247179,,488,2023-12-30 15:00:00+00:00,,,
0.018013675,0.014551964,,0.008789116,,0.5247179,,618,2023-12-30 15:00:00+00:00,,,
0.0007513144,0.0,0.0010255151,7.068046e-05,0.00073408603,0.46523607,0.0048478185,750,2023-12-30 15:00:00+00:00,,,
0.0007513144,0.0,0.0010255151,7.068046e-05,0.00073408603,0.46523607,0.0048478185,206,2023-12-30 15:00:00+00:00,,,
0.0007513144,0.0,0.0010255151,7.068046e-05,0.00073408603,0.46523607,0.0048478185,636,2023-12-30 15:00:00+00:00,,,
0.0007513144,0.0,0.0010255151,7.068046e-05,0.00073408603,0.46523607,0.0048478185,208,2023-12-30 15:00:00+00:00,,,
0.0015014336,0.00043111312,0.0030828787,0.0018058029,0.0023386932,0.46523607,0.04631691,613,2023-12-30 15:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.030393908,105,2023-12-30 15:00:00+00:00,,,
0.001307415,0.0,0.0003374179,0.0,0.00084084953,0.46523607,0.0003088355,494,2023-12-30 15:00:00+00:00,,,
0.00091717904,0.0,0.0,6.427347e-05,0.0009034458,0.46523607,0.012518799,532,2023-12-30 15:00:00+00:00,,,
0.0011054806,0.0,0.0,0.00014952781,0.0011597024,0.46523607,0.013768327,1,2023-12-30 15:00:00+00:00,,,
0.0013231788,0.0,0.0010864828,3.2361215e-05,0.0010500319,0.46523607,0.0048899474,664,2023-12-30 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.019295802,213,2023-12-30 15:00:00+00:00,0.025887895,6.1444814e-05,0.011015041
,,0.0,,,0.33866358,0.0,557,2023-12-30 15:00:00+00:00,0.0,0.00018309732,0.0
,,0.0,,,0.33866358,0.055607747,717,2023-12-30 15:00:00+00:00,0.04268658,0.0,0.031099387
,,0.0,,,0.33866358,0.00021544099,207,2023-12-30 15:00:00+00:00,0.0042092,0.00025222983,0.00069049397
,,0.0,,,0.33866358,0.00021544099,747,2023-12-30 15:00:00+00:00,0.0042092,0.00025222983,0.00069049397
,,0.0,,,0.33866358,0.0,492,2023-12-30 15:00:00+00:00,0.0,0.00018309732,0.0
