assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.094987996,0.13488595,0.13080178,,0.9771161,125,2024-01-22 19:45:00+00:00,,,,,
0.09963529,0.012669119,0.02616515,0.044690747,0.8550277,119,2024-01-22 19:45:00+00:00,,,,,
0.008356438,0.041910052,0.07138788,,0.7100618,625,2024-01-22 19:45:00+00:00,,,,,
0.0,0.020428192,0.0261069,0.0022872994,0.66019654,477,2024-01-22 19:45:00+00:00,,,0.124932066,1.0446794,
0.0,0.0155463135,0.017123489,0.0,0.6435833,516,2024-01-22 19:45:00+00:00,,,0.08294347,0.9834021,
0.0,0.013553032,0.012918783,0.0007698731,0.5944196,558,2024-01-22 19:45:00+00:00,,,0.10131487,0.70643765,
0.031987675,0.039534282,0.047457386,,0.56593394,476,2024-01-22 19:45:00+00:00,,,,,
0.0018086046,0.00088168186,0.001352594,0.0026280158,0.55193603,629,2024-01-22 19:45:00+00:00,,,,,
0.0108084,0.012213733,0.009605123,0.010800414,0.55193603,698,2024-01-22 19:45:00+00:00,,,,,
0.0,0.0,0.0005173467,0.00072861457,0.55193603,658,2024-01-22 19:45:00+00:00,,,,,
0.0,0.0,0.0005173467,0.00072861457,0.55193603,485,2024-01-22 19:45:00+00:00,,,,,
0.02824506,0.000368915,0.0017235357,0.008728225,0.55193603,486,2024-01-22 19:45:00+00:00,,,,,
0.005777089,0.014459139,0.009242915,0.005144564,0.55193603,579,2024-01-22 19:45:00+00:00,,,,,
0.0,0.0,0.0005173482,0.00072861457,0.55193603,490,2024-01-22 19:45:00+00:00,,,,,
0.0,0.0,0.00020320335,0.0009914087,0.55193603,568,2024-01-22 19:45:00+00:00,,,,,
0.0,0.0,0.0,0.0013217087,0.55193603,566,2024-01-22 19:45:00+00:00,,,,,
0.0,0.0,0.00091186754,0.0009065981,0.55193603,567,2024-01-22 19:45:00+00:00,,,,,
0.006793897,0.010596302,0.008226432,0.0060290457,0.55193603,721,2024-01-22 19:45:00+00:00,,,,,
0.0,0.0025897224,0.0019446994,0.00075111736,0.55193603,762,2024-01-22 19:45:00+00:00,,,,,
0.0,0.0009901493,0.0021043182,0.0009171194,0.55193603,651,2024-01-22 19:45:00+00:00,,,,,
0.028287102,0.0,0.0037121386,0.00904544,0.55193603,149,2024-01-22 19:45:00+00:00,,,,,
0.0,0.0,0.0012516443,0.00053680246,0.55193603,121,2024-01-22 19:45:00+00:00,,,,,
0.0,0.012660289,0.010444344,0.0011149967,0.55193603,118,2024-01-22 19:45:00+00:00,,,,,
0.0,0.0,0.0012516443,0.00053680246,0.55193603,117,2024-01-22 19:45:00+00:00,,,,,
0.0,0.0,0.0012516443,0.00053680246,0.55193603,115,2024-01-22 19:45:00+00:00,,,,,
0.0,0.0,0.0012516443,0.00053680246,0.55193603,126,2024-01-22 19:45:00+00:00,,,,,
0.0,0.00040566624,0.0019471336,0.0003337026,0.55193603,677,2024-01-22 19:45:00+00:00,,,,,
0.0066295355,0.00067984365,0.003243154,0.0034847488,0.55193603,719,2024-01-22 19:45:00+00:00,,,,,
0.019926317,0.02198811,0.018390879,,0.5247179,682,2024-01-22 19:45:00+00:00,,,,,
0.0,9.448926e-05,0.0,,0.5247179,657,2024-01-22 19:45:00+00:00,,,,,
0.0,9.448926e-05,0.0,,0.5247179,488,2024-01-22 19:45:00+00:00,,,,,
0.0037646764,0.0046710493,0.00091775047,,0.5247179,608,2024-01-22 19:45:00+00:00,,,,,
0.0,0.015699612,0.013024315,0.006847412,0.46932983,487,2024-01-22 19:45:00+00:00,,,0.073684275,0.6095396,
0.0012850964,0.0,0.0,0.0007950018,0.46523607,122,2024-01-22 19:45:00+00:00,,,0.0001824432,0.0,
0.004916562,0.0014353633,0.003492214,0.0070631914,0.46523607,114,2024-01-22 19:45:00+00:00,,,0.028825961,0.19526224,
0.0007409447,0.0,0.00010236647,0.00076572824,0.46523607,664,2024-01-22 19:45:00+00:00,,,0.0010258151,0.004971498,
0.0012850964,0.0,0.0,0.0007950018,0.46523607,765,2024-01-22 19:45:00+00:00,,,0.0001824432,0.0,
0.0012850964,0.0,0.0,0.0007950018,0.46523607,543,2024-01-22 19:45:00+00:00,,,0.0001824432,0.0,
0.0,0.0019805033,0.0031393794,0.0017157352,0.46523607,544,2024-01-22 19:45:00+00:00,,,0.0028047794,0.08760961,
0.0012850964,0.0,0.0,0.0007950018,0.46523607,640,2024-01-22 19:45:00+00:00,,,0.0001824432,0.0,
0.0008639445,0.0,0.0,0.00061111624,0.46523607,494,2024-01-22 19:45:00+00:00,,,0.00031758018,0.0012728155,
0.0012850964,0.0,0.0,0.0007950018,0.46523607,652,2024-01-22 19:45:00+00:00,,,0.0001824432,0.0,
0.00075937394,0.0,0.0,0.00044836345,0.46523607,736,2024-01-22 19:45:00+00:00,,,0.0003209816,0.0015417576,
,,,,0.33866358,756,2024-01-22 19:45:00+00:00,0.0,0.0002058764,0.0,0.0,0.0
,,,,0.33866358,557,2024-01-22 19:45:00+00:00,0.0,0.00011267091,0.0,0.0,0.0
,,,,0.33866358,492,2024-01-22 19:45:00+00:00,0.0,0.00011267091,0.0,0.0,0.0
,,,,0.33866358,113,2024-01-22 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,717,2024-01-22 19:45:00+00:00,0.25449002,0.0014589602,0.0057116663,0.16837256,0.118594065
,,,,0.33866358,542,2024-01-22 19:45:00+00:00,0.0,0.0002058764,0.0,0.0,0.0
