assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.0003549397,0.0,0.0,0.5247179,488,2023-09-03 13:00:00+00:00,,,,,,
0.0014055843,0.0059982687,0.0061264834,0.5247179,662,2023-09-03 13:00:00+00:00,,,,,,
0.0003538216,0.0,0.0,0.5247179,657,2023-09-03 13:00:00+00:00,,,,,,
0.0026259848,0.0046800165,0.0,0.5247179,608,2023-09-03 13:00:00+00:00,,,,,,
0.03612523,0.040450774,0.01634766,0.5247179,686,2023-09-03 13:00:00+00:00,,,,,,
0.0118626375,0.0,0.0,0.5247179,177,2023-09-03 13:00:00+00:00,,,,,,
0.04524056,0.041375294,0.028272642,0.5247179,476,2023-09-03 13:00:00+00:00,,,,,,
0.0009772448,0.0,0.0,0.46523607,664,2023-09-03 13:00:00+00:00,,,0.0002727376,0.0,,0.0007069109
0.0020091168,0.02440536,0.016672986,0.46523607,180,2023-09-03 13:00:00+00:00,,,0.022820337,0.5141783,,0.007941647
0.002806363,0.008695526,0.007297852,0.46523607,178,2023-09-03 13:00:00+00:00,,,0.081433035,0.3759274,,0.0008117324
0.0010675895,0.0,0.0,0.46523607,196,2023-09-03 13:00:00+00:00,,,0.00012807846,0.0,,0.0006995915
0.0,0.006300568,0.0056161643,0.46523607,192,2023-09-03 13:00:00+00:00,,,0.011028922,0.16892374,,0.0031151278
0.0,0.012038716,0.01001389,0.46523607,193,2023-09-03 13:00:00+00:00,,,0.014186177,0.33992738,,0.0033862654
0.0004776342,0.0010367548,0.0043263217,0.46523607,197,2023-09-03 13:00:00+00:00,,,0.047122166,0.5106948,,0.0034564715
0.0010095709,0.0,0.0,0.46523607,494,2023-09-03 13:00:00+00:00,,,0.0,0.0,,0.00058358
0.0010675895,0.0,0.0,0.46523607,198,2023-09-03 13:00:00+00:00,,,0.00012807846,0.0,,0.0006995915
0.0010738174,0.0,0.0,0.46523607,531,2023-09-03 13:00:00+00:00,,,0.00010346307,0.0,,0.00072258775
0.0010675895,0.0,0.0,0.46523607,605,2023-09-03 13:00:00+00:00,,,0.00012807846,0.0,,0.0006995915
0.0010650692,0.0,0.0,0.46523607,637,2023-09-03 13:00:00+00:00,,,0.00012574461,0.0,,0.0006979791
0.0010675895,0.0,0.0,0.46523607,757,2023-09-03 13:00:00+00:00,,,0.00012807846,0.0,,0.0006995915
,,,0.33866358,557,2023-09-03 13:00:00+00:00,0.0,0.00010316008,0.0,0.0,0.0,
,,,0.33866358,492,2023-09-03 13:00:00+00:00,0.0,0.00010316008,0.0,0.0,0.0,
,,,0.33866358,627,2023-09-03 13:00:00+00:00,0.0,0.00016432561,0.0,0.0,0.0,
,,,0.33866358,176,2023-09-03 13:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,717,2023-09-03 13:00:00+00:00,0.0544093,0.0,0.0,0.066885,0.055352338,
,,,0.33866358,760,2023-09-03 13:00:00+00:00,0.0,0.00016432561,0.0,0.0,0.0,
