assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.08694363,0.109109975,,0.11339493,,0.90377796,,227,2024-03-10 15:45:00+00:00,,,
0.015588167,0.022105454,0.21845873,0.023495264,0.013227418,0.8596462,0.6249915,299,2024-03-10 15:45:00+00:00,,,
0.0,0.018882418,0.17038271,0.020880572,0.0,0.81678605,1.0834047,239,2024-03-10 15:45:00+00:00,,,
0.015698044,0.0105020385,0.19368353,0.016877348,0.011223388,0.80343544,0.58837855,221,2024-03-10 15:45:00+00:00,,,
0.03893875,0.10793517,,0.10362342,,0.7962836,,319,2024-03-10 15:45:00+00:00,,,
0.09848547,0.077881955,,0.057376437,,0.7942877,,619,2024-03-10 15:45:00+00:00,,,
0.0089100795,0.08178305,,0.06759656,0.018489858,0.7488575,,247,2024-03-10 15:45:00+00:00,,,
0.062480506,0.051871184,,0.020708553,,0.554235,,237,2024-03-10 15:45:00+00:00,,,
0.0011323025,0.0013982833,,0.0030286144,0.0012337622,0.55193603,,317,2024-03-10 15:45:00+00:00,,,
0.0011323025,0.0013982833,,0.0030286144,0.0012337622,0.55193603,,599,2024-03-10 15:45:00+00:00,,,
0.0011323025,0.0013982833,,0.0030286144,0.0012337622,0.55193603,,600,2024-03-10 15:45:00+00:00,,,
0.0019483875,0.0016343703,,0.0034470744,0.0018918165,0.55193603,,712,2024-03-10 15:45:00+00:00,,,
0.0011323025,0.0013982833,,0.003028613,0.0012337613,0.55193603,,772,2024-03-10 15:45:00+00:00,,,
0.0016889453,0.0018236905,,0.0037310838,0.0016341525,0.55193603,,773,2024-03-10 15:45:00+00:00,,,
0.0037938058,0.0,,0.002274474,0.005088398,0.55193603,,720,2024-03-10 15:45:00+00:00,,,
0.0011323025,0.0013982833,,0.003028613,0.0012337613,0.55193603,,774,2024-03-10 15:45:00+00:00,,,
0.0,0.0,,0.001312501,9.381083e-05,0.55193603,,234,2024-03-10 15:45:00+00:00,,,
0.0,0.0,,0.001312501,9.381083e-05,0.55193603,,232,2024-03-10 15:45:00+00:00,,,
0.0,0.0,,0.001312501,9.381083e-05,0.55193603,,229,2024-03-10 15:45:00+00:00,,,
0.0,0.0,,0.001312501,9.381083e-05,0.55193603,,241,2024-03-10 15:45:00+00:00,,,
0.0059113423,0.012496606,,0.0080376305,0.0016869019,0.55193603,,223,2024-03-10 15:45:00+00:00,,,
0.0015775224,0.01741889,,0.0121877985,0.007825254,0.55193603,,506,2024-03-10 15:45:00+00:00,,,
0.010863066,0.005874676,,0.005833744,0.006480956,0.55193603,,224,2024-03-10 15:45:00+00:00,,,
0.0,0.0,,0.001312501,9.381083e-05,0.55193603,,565,2024-03-10 15:45:00+00:00,,,
0.05183403,0.03387321,,0.019169083,,0.5247179,,242,2024-03-10 15:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,323,2024-03-10 15:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,659,2024-03-10 15:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2024-03-10 15:45:00+00:00,,,
0.042854454,0.045553435,,0.024523582,,0.5247179,,700,2024-03-10 15:45:00+00:00,,,
0.010016213,0.005367687,0.10875143,0.008146499,0.010710067,0.4831456,0.18258421,309,2024-03-10 15:45:00+00:00,,,
0.012935346,0.0,0.102340214,0.0044177733,0.009622582,0.46582103,0.3504784,691,2024-03-10 15:45:00+00:00,,,
0.0074294806,0.0,0.03883709,0.0016203101,0.0051634307,0.46523607,0.15178986,228,2024-03-10 15:45:00+00:00,,,
0.0051376754,0.0075238175,0.024780601,0.006807369,0.007952797,0.46523607,0.1908575,587,2024-03-10 15:45:00+00:00,,,
0.0032332714,0.00509493,0.02209892,0.0065515935,0.0053849216,0.46523607,0.12547095,573,2024-03-10 15:45:00+00:00,,,
0.00077918853,0.0,0.0,0.0,0.00050021237,0.46523607,0.0,226,2024-03-10 15:45:00+00:00,,,
0.00077918853,0.0,0.0,0.0,0.00050021237,0.46523607,0.0,743,2024-03-10 15:45:00+00:00,,,
0.0002535108,0.0,0.0,0.0,0.00021853323,0.46523607,0.0,322,2024-03-10 15:45:00+00:00,,,
0.0002535108,0.0,0.0,0.0,0.00021853323,0.46523607,0.0,320,2024-03-10 15:45:00+00:00,,,
0.00077918853,0.0,0.0,0.0,0.00050021237,0.46523607,0.0,742,2024-03-10 15:45:00+00:00,,,
0.00077918853,0.0,0.0,0.0,0.00050021237,0.46523607,0.0,243,2024-03-10 15:45:00+00:00,,,
0.0005441525,0.0,0.0,0.000124282,0.0005399818,0.46523607,0.0033355355,547,2024-03-10 15:45:00+00:00,,,
,,0.002943096,,,0.33866358,0.0,324,2024-03-10 15:45:00+00:00,0.006502252,0.0,0.0021263848
,,0.0006067223,,,0.33866358,0.0006831825,502,2024-03-10 15:45:00+00:00,0.00466106,8.585416e-05,0.0014732596
,,0.0,,,0.33866358,0.12733814,238,2024-03-10 15:45:00+00:00,0.11643982,0.0,0.07693998
,,0.0006067243,,,0.33866358,0.0006831914,310,2024-03-10 15:45:00+00:00,0.004661075,8.585424e-05,0.001473263
,,0.0,,,0.33866358,0.12885647,578,2024-03-10 15:45:00+00:00,0.13325681,0.0,0.08927544
,,0.0,,,0.33866358,0.0,236,2024-03-10 15:45:00+00:00,0.0,0.00014385581,0.0
