assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0046241274,0.0,0.00094908493,0.0032317704,0.55193603,287,2024-01-30 19:45:00+00:00,,,,,
0.0,0.0,7.319187e-05,0.0011087403,0.55193603,665,2024-01-30 19:45:00+00:00,,,,,
0.0,0.0,0.00025480174,0.00075800146,0.55193603,620,2024-01-30 19:45:00+00:00,,,,,
0.0026039302,0.0,0.0,0.0,0.55193603,584,2024-01-30 19:45:00+00:00,,,,,
0.013913718,0.0014437189,0.0030498975,0.006511276,0.55193603,564,2024-01-30 19:45:00+00:00,,,,,
0.0,0.0,0.033688,,0.5247179,123,2024-01-30 19:45:00+00:00,,,,,
0.013936435,0.02061524,0.015796674,0.013168647,0.5099158,276,2024-01-30 19:45:00+00:00,0.046263948,1.05709,,,
0.0010934715,0.0,0.0,0.00052175904,0.46523607,298,2024-01-30 19:45:00+00:00,0.0,0.0,,,
0.00081068825,0.0,0.0,0.0005489054,0.46523607,736,2024-01-30 19:45:00+00:00,0.0,0.001869309,,,
0.0010934715,0.0,0.0,0.00052175904,0.46523607,498,2024-01-30 19:45:00+00:00,0.0,0.0,,,
0.0010934715,0.0,0.0,0.00052175904,0.46523607,499,2024-01-30 19:45:00+00:00,0.0,0.0,,,
0.00077296846,0.0,0.0,0.00049416814,0.46523607,652,2024-01-30 19:45:00+00:00,0.00022342204,0.0,,,
0.0010934715,0.0,0.0,0.00052175904,0.46523607,500,2024-01-30 19:45:00+00:00,0.0,0.0,,,
0.00077296846,0.0,0.0,0.00049416814,0.46523607,640,2024-01-30 19:45:00+00:00,0.00022342204,0.0,,,
0.0009975305,4.5476936e-05,0.000586464,0.0012890311,0.46523607,501,2024-01-30 19:45:00+00:00,0.0,0.04839442,,,
0.0,0.0023841518,0.0038424365,0.0028074184,0.46523607,544,2024-01-30 19:45:00+00:00,0.006085885,0.082730226,,,
0.0010934715,0.0,0.0,0.00052175904,0.46523607,563,2024-01-30 19:45:00+00:00,0.0,0.0,,,
0.00011889769,0.0026467817,0.0048137507,0.003999033,0.46523607,114,2024-01-30 19:45:00+00:00,0.014715292,0.1652447,,,
0.00077296846,0.0,0.0,0.00049416814,0.46523607,543,2024-01-30 19:45:00+00:00,0.00022342204,0.0,,,
0.00077296846,0.0,0.0,0.00049416814,0.46523607,122,2024-01-30 19:45:00+00:00,0.00022342204,0.0,,,
0.00077296846,0.0,0.0,0.00049416814,0.46523607,765,2024-01-30 19:45:00+00:00,0.00022342204,0.0,,,
,,,,0.33866358,542,2024-01-30 19:45:00+00:00,0.0,0.0,0.0,0.0001319761,0.0
,,,,0.33866358,592,2024-01-30 19:45:00+00:00,0.0,0.0,0.0045379726,0.000323964,0.0012525705
,,,,0.33866358,497,2024-01-30 19:45:00+00:00,0.0,0.0,0.0045379726,0.000323964,0.0012525705
,,,,0.33866358,289,2024-01-30 19:45:00+00:00,0.0,0.08171259,0.060055066,0.0,0.0649606
,,,,0.33866358,756,2024-01-30 19:45:00+00:00,0.0,0.0,0.0,0.0001319761,0.0
,,,,0.33866358,113,2024-01-30 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
