assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0042702607,0.16950515,0.014309558,0.0,1.0273826,1.0913169,141,2023-10-28 14:00:00+00:00,,,
0.0,0.016370961,0.15429017,0.021665707,0.0030599332,0.8742151,1.1098348,73,2023-10-28 14:00:00+00:00,,,
0.03095075,0.08321951,,0.11246914,,0.8709717,,690,2023-10-28 14:00:00+00:00,,,
0.0,0.008806817,0.13901423,0.013477231,0.0,0.7020675,1.0746185,71,2023-10-28 14:00:00+00:00,,,
0.0,0.0036301878,0.1265931,0.012558393,0.0,0.6809759,0.8425223,404,2023-10-28 14:00:00+00:00,,,
0.040292688,0.04477453,0.025464518,0.033843484,0.037590206,0.6220405,1.2905977,146,2023-10-28 14:00:00+00:00,,,
0.0,0.024424039,0.0683995,0.020443508,0.0050075613,0.55646455,1.0638809,718,2023-10-28 14:00:00+00:00,,,
0.0035296073,0.0021067003,,0.0030551166,0.0041089184,0.55193603,,616,2023-10-28 14:00:00+00:00,,,
0.01260626,0.0082581565,,0.004353274,0.0065079494,0.55193603,,140,2023-10-28 14:00:00+00:00,,,
0.023289748,0.0,,0.0,0.006002467,0.55193603,,134,2023-10-28 14:00:00+00:00,,,
0.032111477,0.0,,0.0036556108,0.011364249,0.55193603,,505,2023-10-28 14:00:00+00:00,,,
0.0,0.0,,0.0012533832,0.00031963308,0.55193603,,131,2023-10-28 14:00:00+00:00,,,
0.003852413,0.0015550236,,0.0014482298,0.003100677,0.55193603,,68,2023-10-28 14:00:00+00:00,,,
0.0,0.0,,0.0012533818,0.00031963096,0.55193603,,606,2023-10-28 14:00:00+00:00,,,
0.0036322216,4.9411257e-05,,0.0013147098,0.0019824903,0.55193603,,58,2023-10-28 14:00:00+00:00,,,
0.0,0.0,,0.0012533811,0.00031963436,0.55193603,,144,2023-10-28 14:00:00+00:00,,,
0.005246322,0.0025968275,,0.0045620636,0.0052564084,0.55193603,,48,2023-10-28 14:00:00+00:00,,,
0.0,0.0,,0.001175073,0.00041496544,0.55193603,,653,2023-10-28 14:00:00+00:00,,,
0.029251497,0.009221911,,0.009932945,0.011581061,0.55193603,,723,2023-10-28 14:00:00+00:00,,,
0.0,0.0,,0.00042428906,0.0010485057,0.55193603,,63,2023-10-28 14:00:00+00:00,,,
0.0,0.00032084188,,0.0014497299,0.0009307207,0.55193603,,61,2023-10-28 14:00:00+00:00,,,
0.0,0.0,,0.0005027631,0.00082753814,0.55193603,,696,2023-10-28 14:00:00+00:00,,,
0.0,0.0,,0.0012533818,0.00031963096,0.55193603,,702,2023-10-28 14:00:00+00:00,,,
0.0015546888,0.002013568,,0.0022065407,0.0024907421,0.55193603,,60,2023-10-28 14:00:00+00:00,,,
0.0011286407,0.0056899614,,0.005644002,0.0029179682,0.55193603,,74,2023-10-28 14:00:00+00:00,,,
0.02969708,0.0372147,,0.025490874,,0.5247179,,617,2023-10-28 14:00:00+00:00,,,
0.006517963,0.005076164,,0.004568346,,0.5247179,,684,2023-10-28 14:00:00+00:00,,,
0.016986983,0.01716117,,0.028077517,,0.5247179,,62,2023-10-28 14:00:00+00:00,,,
0.027874423,0.039453063,,0.021693692,,0.5247179,,150,2023-10-28 14:00:00+00:00,,,
0.0,0.00030562578,,0.0,,0.5247179,,597,2023-10-28 14:00:00+00:00,,,
0.0,0.00030562578,,0.0,,0.5247179,,695,2023-10-28 14:00:00+00:00,,,
3.0059118e-05,0.0012418797,,0.0,,0.5247179,,137,2023-10-28 14:00:00+00:00,,,
0.0,0.00030562578,,0.0,,0.5247179,,697,2023-10-28 14:00:00+00:00,,,
0.0,0.00030562578,,0.0,,0.5247179,,706,2023-10-28 14:00:00+00:00,,,
0.0,0.0,,0.002348102,,0.5247179,,714,2023-10-28 14:00:00+00:00,,,
0.0,0.008922528,0.101962715,0.009472154,0.0015882719,0.5242331,0.42214924,76,2023-10-28 14:00:00+00:00,,,
0.0013131762,0.0,0.00037418737,0.0,0.0007734301,0.46523607,0.0,143,2023-10-28 14:00:00+00:00,,,
0.0005950163,0.0,0.0,0.0,0.0005074132,0.46523607,0.011018103,598,2023-10-28 14:00:00+00:00,,,
0.0005414372,0.0039947177,0.011765022,0.006341222,0.0050548906,0.46523607,0.18070951,59,2023-10-28 14:00:00+00:00,,,
0.001313179,0.0,0.00037418868,0.0,0.0007734346,0.46523607,0.0,673,2023-10-28 14:00:00+00:00,,,
0.0010717122,0.0008435363,0.003249273,0.0021278777,0.0022864328,0.46523607,0.059554845,722,2023-10-28 14:00:00+00:00,,,
0.0007684547,0.0,0.0003641963,0.0,0.0005327455,0.46523607,0.0,737,2023-10-28 14:00:00+00:00,,,
0.001312863,0.0,0.000373688,0.0,0.0007730907,0.46523607,0.0,775,2023-10-28 14:00:00+00:00,,,
0.0007684547,0.0,0.0003641963,0.0,0.0005327455,0.46523607,0.0,738,2023-10-28 14:00:00+00:00,,,
0.0033975323,0.0056249686,0.036609802,0.0034915174,0.007040267,0.46523607,0.46867308,127,2023-10-28 14:00:00+00:00,,,
0.0007684421,0.0,0.00036416715,0.0,0.000532726,0.46523607,0.0,539,2023-10-28 14:00:00+00:00,,,
0.00034183497,0.0021509954,0.0055464427,0.0038346825,0.003184672,0.46523607,0.10356359,65,2023-10-28 14:00:00+00:00,,,
0.0013131484,0.0,0.0003741503,0.0,0.00077339937,0.46523607,0.0,129,2023-10-28 14:00:00+00:00,,,
0.0013131812,0.0,0.00037419001,0.0,0.00077343645,0.46523607,0.0,151,2023-10-28 14:00:00+00:00,,,
0.0013131994,0.0,0.0003742218,0.0,0.00077345816,0.46523607,0.0,138,2023-10-28 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,77,2023-10-28 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,571,2023-10-28 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,649,2023-10-28 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.06302195,147,2023-10-28 14:00:00+00:00,0.031961773,0.0,0.048009172
,,0.0,,,0.33866358,0.0,771,2023-10-28 14:00:00+00:00,0.0,0.00019360834,0.0
,,0.0,,,0.33866358,0.0,635,2023-10-28 14:00:00+00:00,0.0,0.00019360769,0.0
