saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.27932975,0.56941926,,1.2402456,329,2023-10-29 15:30:00+00:00,0.0,0.009501149,0.02565853,0.0
,,0.26298958,0.379429,,1.160378,330,2023-10-29 15:30:00+00:00,0.0,0.001400513,0.013661472,0.0
,,0.22264504,0.9337684,,1.1008215,312,2023-10-29 15:30:00+00:00,0.01264057,0.01820703,0.031337038,0.015632283
,,,,,1.0842826,345,2023-10-29 15:30:00+00:00,0.061924558,0.13522938,0.18290246,
,,0.2340345,1.0578827,,1.0549669,306,2023-10-29 15:30:00+00:00,0.027517427,0.02599668,0.037056446,0.024008583
,,,,,0.9974588,319,2023-10-29 15:30:00+00:00,0.10350254,0.166095,0.10553374,
,,0.20490931,0.6161158,,0.8915304,299,2023-10-29 15:30:00+00:00,0.009357128,0.016265221,0.020636484,0.01015861
,,0.17573142,0.9248155,,0.8131994,610,2023-10-29 15:30:00+00:00,0.012307572,0.020907471,0.02643089,0.012656602
,,0.21946962,0.51478094,,0.76917744,302,2023-10-29 15:30:00+00:00,0.013822489,0.0224606,0.022180026,0.009097612
,,,,,0.7652086,338,2023-10-29 15:30:00+00:00,0.02639339,0.04601752,0.031060455,0.015853154
,,,,,0.6689311,701,2023-10-29 15:30:00+00:00,0.026151437,0.04901124,0.06162333,
,,,,,0.55193603,317,2023-10-29 15:30:00+00:00,0.00032652816,0.0025547058,0.0033757356,0.0007721603
,,,,,0.55193603,599,2023-10-29 15:30:00+00:00,0.00032652816,0.0025547058,0.0033757356,0.0007721603
,,,,,0.55193603,600,2023-10-29 15:30:00+00:00,0.00032652816,0.0025547058,0.0033757356,0.0007721603
,,,,,0.55193603,712,2023-10-29 15:30:00+00:00,0.0013450682,0.0039471337,0.0045750514,0.0014451148
,,,,,0.55193603,772,2023-10-29 15:30:00+00:00,0.00032659472,0.002554361,0.0033756802,0.0007722667
,,,,,0.55193603,773,2023-10-29 15:30:00+00:00,0.0011208802,0.0039027622,0.004722338,0.0012846964
,,,,,0.55193603,774,2023-10-29 15:30:00+00:00,0.00032659472,0.002554361,0.0033756802,0.0007722667
,,,,,0.55193603,347,2023-10-29 15:30:00+00:00,0.0,0.0,0.0010176728,0.00053774816
,,,,,0.55193603,344,2023-10-29 15:30:00+00:00,0.03573861,0.0,0.0033692594,0.011670627
,,,,,0.55193603,336,2023-10-29 15:30:00+00:00,0.0,0.0006176849,0.00092733203,0.0009942087
,,,,,0.55193603,643,2023-10-29 15:30:00+00:00,0.0021748135,0.0,0.0,0.00152289
,,,,,0.55193603,551,2023-10-29 15:30:00+00:00,0.0,0.0,0.00033765016,0.00049150543
,,,,,0.55193603,550,2023-10-29 15:30:00+00:00,0.0,0.0,0.00033763883,0.0004915092
,,0.121156864,0.24464181,,0.5390971,309,2023-10-29 15:30:00+00:00,0.012879515,0.008423037,0.0101125585,0.014788973
,,,,,0.5247179,323,2023-10-29 15:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,660,2023-10-29 15:30:00+00:00,0.0,0.0002128303,0.0,
,,,,,0.5247179,326,2023-10-29 15:30:00+00:00,0.027592216,0.02311393,0.015038443,
,,0.03040381,0.18721351,,0.46523607,587,2023-10-29 15:30:00+00:00,0.0059823566,0.0057987864,0.005664556,0.0075497725
,,6.879833e-05,0.0001993239,,0.46523607,759,2023-10-29 15:30:00+00:00,0.0010559009,0.0,0.0,0.00065450184
,,6.879568e-05,0.00019930005,,0.46523607,343,2023-10-29 15:30:00+00:00,0.0010558994,0.0,0.0,0.0006545003
,,0.038343806,0.12527111,,0.46523607,573,2023-10-29 15:30:00+00:00,0.007788638,0.0,0.0027377051,0.005231158
,,6.8782436e-05,0.00019919276,,0.46523607,334,2023-10-29 15:30:00+00:00,0.0010558947,0.0,0.0,0.000654494
,,6.879568e-05,0.00019930005,,0.46523607,328,2023-10-29 15:30:00+00:00,0.0010559002,0.0,0.0,0.0006545007
,,6.879833e-05,0.0001993239,,0.46523607,339,2023-10-29 15:30:00+00:00,0.0010559009,0.0,0.0,0.00065450184
,,0.0,0.0,,0.46523607,322,2023-10-29 15:30:00+00:00,3.390014e-05,0.0,0.0,0.00010305197
,,0.0,0.0,,0.46523607,320,2023-10-29 15:30:00+00:00,3.389087e-05,0.0,0.0,0.00010304635
,,6.879833e-05,0.0001993239,,0.46523607,674,2023-10-29 15:30:00+00:00,0.0010559009,0.0,0.0,0.00065450184
0.004561357,0.0,7.500516e-05,0.0033420802,0.0016826555,0.33866358,502,2023-10-29 15:30:00+00:00,,,,
0.0073496955,0.0,0.0023832214,0.0,0.0027056695,0.33866358,324,2023-10-29 15:30:00+00:00,,,,
0.0,0.00031526622,0.0,0.0,0.0,0.33866358,348,2023-10-29 15:30:00+00:00,,,,
0.0,0.00031527338,0.0,0.0,0.0,0.33866358,615,2023-10-29 15:30:00+00:00,,,,
0.0,0.00031527338,0.0,0.0,0.0,0.33866358,656,2023-10-29 15:30:00+00:00,,,,
0.004573057,0.0,7.681648e-05,0.0033506185,0.0016868889,0.33866358,310,2023-10-29 15:30:00+00:00,,,,
0.0,0.00031527766,0.0,0.0,0.0,0.33866358,162,2023-10-29 15:30:00+00:00,,,,
