assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.010249217,0.013750032,0.009126617,0.0072963433,0.55193603,583,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00032207652,0.0013461926,0.55193603,681,2024-02-24 15:00:00+00:00,,,,,
0.0026429882,0.021479007,0.014278482,0.0065943245,0.55193603,734,2024-02-24 15:00:00+00:00,,,,,
0.011423965,0.002705433,0.0032306486,0.0056909947,0.55193603,349,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00018087008,0.00097030454,0.55193603,378,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0010298202,0.00048990134,0.55193603,761,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0010298202,0.00048990134,0.55193603,41,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0010298202,0.00048990134,0.55193603,755,2024-02-24 15:00:00+00:00,,,,,
0.0057883183,0.015001371,0.01348747,0.010226134,0.55193603,479,2024-02-24 15:00:00+00:00,,,,,
0.019161249,0.0,0.00219187,0.009221217,0.55193603,53,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0010298216,0.00048990134,0.55193603,51,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0010298202,0.00048990134,0.55193603,49,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0010298202,0.00048990134,0.55193603,672,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0010298202,0.00048990134,0.55193603,55,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0008323073,0.0026007993,0.00077846646,0.55193603,36,2024-02-24 15:00:00+00:00,,,,,
0.019222267,0.023817686,0.020838441,,0.5247179,391,2024-02-24 15:00:00+00:00,,,,,
0.04371493,0.04945645,0.030784048,,0.5247179,354,2024-02-24 15:00:00+00:00,,,,,
0.0039261184,4.511873e-05,0.00011281264,,0.5247179,54,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0004324877,,0.5247179,52,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,380,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,666,2024-02-24 15:00:00+00:00,,,,,
0.028659075,0.026045073,0.017815875,,0.5247179,585,2024-02-24 15:00:00+00:00,,,,,
0.005110083,0.00091466703,0.0,,0.5247179,711,2024-02-24 15:00:00+00:00,,,,,
0.013481808,0.0059378506,0.0051790057,0.013124313,0.46523607,33,2024-02-24 15:00:00+00:00,,,0.080023356,0.33506742,
0.0009087839,0.0,0.0,0.00057254825,0.46523607,38,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0,0.0,0.001036062,0.0019126182,0.46523607,507,2024-02-24 15:00:00+00:00,,,0.020480901,0.31212622,
0.0,0.0033470779,0.0038910743,0.0005570061,0.46523607,730,2024-02-24 15:00:00+00:00,,,0.0060191485,0.27697763,
0.0008225178,0.0,0.0,0.00053191406,0.46523607,621,2024-02-24 15:00:00+00:00,,,0.00020344919,0.0,
0.0005462216,0.0,8.91258e-05,0.0005137186,0.46523607,32,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0,0.0,0.0025181274,0.0016440381,0.46523607,523,2024-02-24 15:00:00+00:00,,,0.016858092,0.1869508,
0.0008225178,0.0,0.0,0.00053191406,0.46523607,511,2024-02-24 15:00:00+00:00,,,0.00020344919,0.0,
0.0,0.0,0.0,0.0,0.46523607,50,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.001118031,0.0,0.0,0.0007821729,0.46523607,399,2024-02-24 15:00:00+00:00,,,6.43505e-05,0.002975118,
0.0009087839,0.0,0.0,0.00057254825,0.46523607,56,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0009087839,0.0,0.0,0.00057254825,0.46523607,754,2024-02-24 15:00:00+00:00,,,0.0,0.0,
2.8891365e-05,0.0,0.0,4.325276e-05,0.46523607,525,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0009087839,0.0,0.0,0.00057254825,0.46523607,537,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0009087839,0.0,0.0,0.00057254825,0.46523607,638,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0008225178,0.0,0.0,0.00053191406,0.46523607,393,2024-02-24 15:00:00+00:00,,,0.00020344919,0.0,
0.0008225178,0.0,0.0,0.00053191406,0.46523607,392,2024-02-24 15:00:00+00:00,,,0.00020344919,0.0,
0.0,0.0,0.0010488328,0.0012933598,0.46523607,379,2024-02-24 15:00:00+00:00,,,0.01919932,0.2278434,
0.0008225178,0.0,0.0,0.00053191406,0.46523607,389,2024-02-24 15:00:00+00:00,,,0.00020344919,0.0,
0.0008225178,0.0,0.0,0.00053191406,0.46523607,386,2024-02-24 15:00:00+00:00,,,0.00020344919,0.0,
0.0009087839,0.0,0.0,0.00057254825,0.46523607,744,2024-02-24 15:00:00+00:00,,,0.0,0.0,
,,,,0.33866358,382,2024-02-24 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,753,2024-02-24 15:00:00+00:00,0.0,0.00015396836,0.0,0.0,0.0
,,,,0.33866358,35,2024-02-24 15:00:00+00:00,0.7815975,0.004683463,0.019842468,0.55268323,0.33612362
,,,,0.33866358,707,2024-02-24 15:00:00+00:00,0.0,0.00015396836,0.0,0.0,0.0
,,,,0.33866358,675,2024-02-24 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,745,2024-02-24 15:00:00+00:00,0.0,0.00015396836,0.0,0.0,0.0
,,,,0.33866358,518,2024-02-24 15:00:00+00:00,0.22532947,0.00025913998,0.0,0.18620622,0.12482411
,,,,0.33866358,670,2024-02-24 15:00:00+00:00,0.0,0.00015396836,0.0,0.0,0.0
,,,,0.33866358,398,2024-02-24 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,749,2024-02-24 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
