assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.016996408,0.026809553,0.03521585,,0.54344034,408,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,666,2024-05-04 14:00:00+00:00,,,,,
0.030830424,0.021511847,0.016150437,,0.5247179,585,2024-05-04 14:00:00+00:00,,,,,
0.027028065,0.019691238,0.014741195,,0.5247179,354,2024-05-04 14:00:00+00:00,,,,,
0.032199502,0.038412113,0.02510628,,0.5247179,528,2024-05-04 14:00:00+00:00,,,,,
0.00014484873,0.0,0.0,,0.5247179,671,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,380,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2024-05-04 14:00:00+00:00,,,,,
0.021782402,0.03405498,0.022095975,,0.5247179,732,2024-05-04 14:00:00+00:00,,,,,
0.009751066,0.017419482,0.023588782,,0.5247179,391,2024-05-04 14:00:00+00:00,,,,,
0.0011604594,0.0,0.0,0.0007294462,0.46523607,419,2024-05-04 14:00:00+00:00,,,0.00035528076,0.0,
0.0,0.0068166414,0.0056204,0.001761533,0.46523607,730,2024-05-04 14:00:00+00:00,,,0.017411817,0.40643984,
0.0008203586,0.0,0.00011717284,0.0008144916,0.46523607,386,2024-05-04 14:00:00+00:00,,,0.0013321241,0.0057982206,
0.00051652855,0.0,0.0,0.00020507791,0.46523607,414,2024-05-04 14:00:00+00:00,,,0.0,0.013992322,
0.0008203586,0.0,0.00011717284,0.0008144916,0.46523607,621,2024-05-04 14:00:00+00:00,,,0.0013321241,0.0057982206,
0.0025837072,0.0040815333,0.0053897463,0.005406744,0.46523607,716,2024-05-04 14:00:00+00:00,,,0.009720205,0.18338546,
0.0008203586,0.0,0.00011717284,0.0008144916,0.46523607,389,2024-05-04 14:00:00+00:00,,,0.0013321241,0.0057982206,
0.0008203586,0.0,0.00011717284,0.0008144916,0.46523607,393,2024-05-04 14:00:00+00:00,,,0.0013321241,0.0057982206,
0.0008203586,0.0,0.00011717284,0.0008144916,0.46523607,392,2024-05-04 14:00:00+00:00,,,0.0013321241,0.0057982206,
0.007028492,0.0,0.0022792148,0.006577196,0.46523607,523,2024-05-04 14:00:00+00:00,,,0.044181224,0.26231727,
0.0008203586,0.0,0.00011717284,0.0008144916,0.46523607,511,2024-05-04 14:00:00+00:00,,,0.0013321241,0.0057982206,
0.0044748927,0.0,0.00266151,0.0051184306,0.46523607,507,2024-05-04 14:00:00+00:00,,,0.043751165,0.35249907,
0.007832721,0.0,0.0008611184,0.0059076757,0.46523607,379,2024-05-04 14:00:00+00:00,,,0.048407618,0.24936207,
0.0013556732,0.0,0.0006439075,0.0013738826,0.46523607,622,2024-05-04 14:00:00+00:00,,,0.0006298595,0.031697415,
0.0006265266,0.0,0.0,0.00048206627,0.46523607,399,2024-05-04 14:00:00+00:00,,,0.0,0.00070981384,
,,,,0.33866358,421,2024-05-04 14:00:00+00:00,0.0,0.00018327232,0.0,0.0,0.0
,,,,0.33866358,422,2024-05-04 14:00:00+00:00,0.11425823,0.0,0.0,0.23835579,0.0848316
,,,,0.33866358,424,2024-05-04 14:00:00+00:00,0.0,0.00018327232,0.0,0.0,0.0
,,,,0.33866358,518,2024-05-04 14:00:00+00:00,0.21932541,0.00052756723,0.0018992954,0.16181482,0.12249432
,,,,0.33866358,675,2024-05-04 14:00:00+00:00,0.0022880328,0.00025942276,0.0,0.0,0.00011281961
,,,,0.33866358,382,2024-05-04 14:00:00+00:00,0.0022880328,0.00025942276,0.0,0.0,0.00011281961
,,,,0.33866358,398,2024-05-04 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,749,2024-05-04 14:00:00+00:00,0.0022880328,0.00025942276,0.0,0.0,0.00011281961
