assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.06233287,0.059235625,0.042917565,0.051494546,0.8004767,413,2024-01-21 14:00:00+00:00,,,0.033820793,1.8859332,
0.004620987,0.015610533,0.018730529,0.008566203,0.77873695,463,2024-01-21 14:00:00+00:00,,,0.12763935,1.1064869,
0.008791795,0.077117465,0.06952165,0.025264751,0.7610885,575,2024-01-21 14:00:00+00:00,,,,,
0.10315258,0.09881603,0.065511614,,0.71623325,411,2024-01-21 14:00:00+00:00,,,,,
0.0028636982,0.010294972,0.011145804,0.012038845,0.7115762,321,2024-01-21 14:00:00+00:00,,,,,
0.003831902,0.01568402,0.017818255,0.00277204,0.6059718,588,2024-01-21 14:00:00+00:00,,,0.1153508,1.073138,
0.00050438143,0.032255035,0.022165006,0.0069618584,0.60012615,512,2024-01-21 14:00:00+00:00,,,,,
0.026270123,0.03484773,0.03588274,,0.55572665,408,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0,0.0004222992,0.0010620622,0.55193603,466,2024-01-21 14:00:00+00:00,,,,,
0.0,0.002224668,0.002783263,0.0008211823,0.55193603,778,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0016483307,0.0024664963,0.00049159094,0.55193603,769,2024-01-21 14:00:00+00:00,,,,,
0.0011139204,0.0,0.001321996,0.004613685,0.55193603,21,2024-01-21 14:00:00+00:00,,,,,
0.0049631684,0.006666012,0.005624387,0.0054057576,0.55193603,509,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0,0.0004222992,0.0010620622,0.55193603,572,2024-01-21 14:00:00+00:00,,,,,
0.0026483745,0.0,0.0003178531,0.0035124035,0.55193603,418,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0,0.0,7.96511e-05,0.55193603,402,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0012947341,0.0023201248,0.00011039307,0.55193603,403,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0018751334,0.0024260646,0.00062360323,0.55193603,648,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0018751334,0.0024260646,0.00062360323,0.55193603,647,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0018751334,0.0024260646,0.00062360323,0.55193603,412,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0010615537,0.0019179769,0.0027843374,0.55193603,624,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0,0.001192888,0.0010988775,0.55193603,556,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0018751334,0.0024260646,0.00062360323,0.55193603,415,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0012590855,0.0022925078,0.0001169754,0.55193603,692,2024-01-21 14:00:00+00:00,,,,,
0.0,5.4392218e-05,0.0017226273,0.0024395506,0.55193603,416,2024-01-21 14:00:00+00:00,,,,,
0.0056511573,0.017644692,0.017089818,0.010426859,0.5485401,545,2024-01-21 14:00:00+00:00,,,0.054082967,1.0891591,
0.035796728,0.04798506,0.030037727,,0.5247179,529,2024-01-21 14:00:00+00:00,,,,,
0.032575157,0.042567737,0.02217671,,0.5247179,528,2024-01-21 14:00:00+00:00,,,,,
0.0002702594,0.00038166047,0.0,,0.5247179,669,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,671,2024-01-21 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2024-01-21 14:00:00+00:00,,,,,
0.01473281,0.026710557,0.014763136,,0.5247179,732,2024-01-21 14:00:00+00:00,,,,,
0.0,0.004996769,0.00989518,0.0076504834,0.48353314,456,2024-01-21 14:00:00+00:00,,,0.087684125,0.5543486,
0.0030696816,0.0050132214,0.0060629547,0.005640883,0.46523607,716,2024-01-21 14:00:00+00:00,,,0.0113349,0.21785745,
0.0035292516,0.0,0.0011970819,0.0037633167,0.46523607,471,2024-01-21 14:00:00+00:00,,,0.03684831,0.24462187,
0.0008477653,0.0,0.0,0.0005304192,0.46523607,462,2024-01-21 14:00:00+00:00,,,0.0,0.0,
0.029072214,0.057472646,0.041359674,0.030410677,0.46523607,623,2024-01-21 14:00:00+00:00,,,0.008209349,1.3126808,
0.0020802577,0.0,0.0,0.0012701757,0.46523607,622,2024-01-21 14:00:00+00:00,,,0.00012460152,0.019172395,
0.0011205453,0.0,0.0,0.00046877487,0.46523607,419,2024-01-21 14:00:00+00:00,,,0.0,0.0,
0.0012273573,0.0,0.0,0.00059758197,0.46523607,414,2024-01-21 14:00:00+00:00,,,0.0,0.006626004,
0.0008477651,0.0,0.0,0.0005304192,0.46523607,746,2024-01-21 14:00:00+00:00,,,0.0,0.0,
,,,,0.33866358,473,2024-01-21 14:00:00+00:00,0.62553096,0.004184118,0.01336853,0.46159774,0.30663806
,,,,0.33866358,424,2024-01-21 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,422,2024-01-21 14:00:00+00:00,0.06080282,0.0,0.0,0.16381325,0.060492866
,,,,0.33866358,421,2024-01-21 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,739,2024-01-21 14:00:00+00:00,0.0,0.00012116593,0.0,0.0,0.0
,,,,0.33866358,740,2024-01-21 14:00:00+00:00,0.0,0.00012116593,0.0,0.0,0.0
