assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.003678313,0.015263149,,0.011011156,0.005150456,0.55193603,,715,2023-12-03 14:00:00+00:00,,,
0.0,0.017644541,,0.014073554,0.003931436,0.55193603,,251,2023-12-03 14:00:00+00:00,,,
0.0023655721,0.006126376,,0.0054799863,0.004144383,0.55193603,,252,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0005630373,0.0007077785,0.55193603,,263,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0005630373,0.0007077785,0.55193603,,735,2023-12-03 14:00:00+00:00,,,
0.0,0.003131202,,0.0043122857,0.0,0.55193603,,241,2023-12-03 14:00:00+00:00,,,
0.0,0.003131202,,0.0043122857,0.0,0.55193603,,565,2023-12-03 14:00:00+00:00,,,
0.0,0.0031311125,,0.004312268,0.0,0.55193603,,232,2023-12-03 14:00:00+00:00,,,
0.0,0.0031311682,,0.0043122782,0.0,0.55193603,,229,2023-12-03 14:00:00+00:00,,,
0.007934945,0.073400944,,0.057107776,0.016127465,0.55193603,,247,2023-12-03 14:00:00+00:00,,,
0.0,0.018500917,,0.011922678,0.006892683,0.55193603,,506,2023-12-03 14:00:00+00:00,,,
0.0,0.003131202,,0.0043122857,0.0,0.55193603,,234,2023-12-03 14:00:00+00:00,,,
0.009109684,0.005250938,,0.007069573,0.0065732887,0.55193603,,224,2023-12-03 14:00:00+00:00,,,
0.005805879,0.00026117562,,0.0020155534,0.0048867334,0.55193603,,720,2023-12-03 14:00:00+00:00,,,
8.683304e-05,0.013302246,,0.011175539,0.00091726874,0.55193603,,223,2023-12-03 14:00:00+00:00,,,
0.063899934,0.051961377,,0.021455318,,0.5453268,,237,2023-12-03 14:00:00+00:00,,,
0.03857825,0.036689553,,0.018097067,,0.5247179,,700,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2023-12-03 14:00:00+00:00,,,
0.0006258885,0.0,,0.0,,0.5247179,,659,2023-12-03 14:00:00+00:00,,,
0.046770282,0.03891496,,0.01850197,,0.5247179,,242,2023-12-03 14:00:00+00:00,,,
0.00077261793,0.0,7.130172e-05,0.0,0.0004809834,0.46523607,0.0,645,2023-12-03 14:00:00+00:00,,,
0.0,0.0,0.02798576,0.00038655417,0.001401011,0.46523607,0.21703438,270,2023-12-03 14:00:00+00:00,,,
0.008304393,0.0,0.042492833,0.0014291967,0.0057463613,0.46523607,0.15859482,228,2023-12-03 14:00:00+00:00,,,
0.0,0.0040729386,0.004034539,0.006635866,0.0035143504,0.46523607,0.22188632,709,2023-12-03 14:00:00+00:00,,,
0.0,0.0015201482,0.008327798,0.0027923035,0.00070090184,0.46523607,0.21914029,727,2023-12-03 14:00:00+00:00,,,
0.0008926948,0.0,0.00041249726,0.0,0.00067661767,0.46523607,0.0009792686,273,2023-12-03 14:00:00+00:00,,,
0.000977547,0.0,0.0,0.0,0.00056462304,0.46523607,0.0,226,2023-12-03 14:00:00+00:00,,,
0.0009775445,0.0,0.0,0.0,0.0005646212,0.46523607,0.0,742,2023-12-03 14:00:00+00:00,,,
0.0,0.0,0.029023724,0.0011724968,0.0024427196,0.46523607,0.3040785,249,2023-12-03 14:00:00+00:00,,,
0.0009775452,0.0,0.0,0.0,0.0005646215,0.46523607,0.0,243,2023-12-03 14:00:00+00:00,,,
0.0011013065,0.0,0.0,0.0002436086,0.00077536347,0.46523607,0.0003036201,547,2023-12-03 14:00:00+00:00,,,
0.0,0.0060161115,0.0,0.0063600116,0.0041546724,0.46523607,0.22187936,256,2023-12-03 14:00:00+00:00,,,
0.0007726186,0.0,7.130305e-05,0.0,0.00048098413,0.46523607,0.0,253,2023-12-03 14:00:00+00:00,,,
0.0009775445,0.0,0.0,0.0,0.0005646212,0.46523607,0.0,743,2023-12-03 14:00:00+00:00,,,
0.0007726186,0.0,7.130438e-05,0.0,0.0004809845,0.46523607,0.0,250,2023-12-03 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,236,2023-12-03 14:00:00+00:00,0.0,0.000198089,0.0
,,0.0,,,0.33866358,0.07316245,238,2023-12-03 14:00:00+00:00,0.0582403,0.0,0.046155214
,,0.0,,,0.33866358,0.0,581,2023-12-03 14:00:00+00:00,0.0,0.00012065102,0.0
,,0.0,,,0.33866358,0.1365765,578,2023-12-03 14:00:00+00:00,0.13501118,0.0,0.09295348
,,0.0,,,0.33866358,0.0,254,2023-12-03 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,248,2023-12-03 14:00:00+00:00,0.0,0.000120649944,0.0
