assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.0,0.0007606424,0.00093466643,0.55193603,375,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0,0.0012119899,0.00048352923,0.55193603,761,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0,0.0012119899,0.00048352923,0.55193603,755,2024-01-30 20:15:00+00:00,,,,,
0.011372688,0.057535794,0.028841324,0.0052317046,0.55193603,29,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0,0.0012119899,0.00048352923,0.55193603,672,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0,0.0012119899,0.00048352923,0.55193603,55,2024-01-30 20:15:00+00:00,,,,,
0.0,0.011938176,0.008984694,0.002072974,0.55193603,741,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0,0.0007606424,0.00093466643,0.55193603,683,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0022473296,0.0032272274,0.0012247786,0.55193603,36,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0,0.0012119913,0.00048352923,0.55193603,41,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0,0.0012119899,0.00048352923,0.55193603,49,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0,0.0012119885,0.00048352923,0.55193603,51,2024-01-30 20:15:00+00:00,,,,,
0.005985414,0.017987859,0.0135086905,0.0076640984,0.55193603,479,2024-01-30 20:15:00+00:00,,,,,
0.009476492,0.0,0.002236032,0.0070169875,0.55193603,53,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,711,2024-01-30 20:15:00+00:00,,,,,
0.0035855744,0.0,0.0,,0.5247179,54,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0,4.246994e-05,,0.5247179,52,2024-01-30 20:15:00+00:00,,,,,
0.00082520215,0.0,0.0,0.0005270743,0.46523607,56,2024-01-30 20:15:00+00:00,,,0.0,0.0,
0.014614654,0.00031480475,0.0042807576,0.0071803764,0.46523607,367,2024-01-30 20:15:00+00:00,,,0.086572915,0.0845062,
0.0008078943,0.0,3.344982e-05,0.00076235045,0.46523607,32,2024-01-30 20:15:00+00:00,,,0.0,0.00032036303,
0.01461047,0.0050989417,0.0046785963,0.011666735,0.46523607,33,2024-01-30 20:15:00+00:00,,,0.06904989,0.3505564,
0.00082520215,0.0,0.0,0.0005270743,0.46523607,744,2024-01-30 20:15:00+00:00,,,0.0,0.0,
0.0008442245,0.0,0.0,0.00044190502,0.46523607,372,2024-01-30 20:15:00+00:00,,,0.0,0.0,
0.00082520215,0.0,0.0,0.0005270743,0.46523607,638,2024-01-30 20:15:00+00:00,,,0.0,0.0,
0.00082520215,0.0,0.0,0.00052707474,0.46523607,38,2024-01-30 20:15:00+00:00,,,0.0,0.0,
0.00082520215,0.0,0.0,0.0005270743,0.46523607,754,2024-01-30 20:15:00+00:00,,,0.0,0.0,
0.00082520215,0.0,0.0,0.0005270743,0.46523607,537,2024-01-30 20:15:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,0.00019242599,0.46523607,50,2024-01-30 20:15:00+00:00,,,0.0,0.00571841,
0.0008496703,0.0,0.00014574817,0.0008263035,0.46523607,555,2024-01-30 20:15:00+00:00,,,0.0013013065,0.005655599,
0.0004856068,0.0,0.0,0.00045146883,0.46523607,525,2024-01-30 20:15:00+00:00,,,0.0,0.0,
0.0010945327,0.0,0.0,0.00044184743,0.46523607,364,2024-01-30 20:15:00+00:00,,,0.0,0.0,
0.0009615527,0.0,0.0,0.00072454923,0.46523607,363,2024-01-30 20:15:00+00:00,,,0.00033048657,0.000525409,
0.0008496703,0.0,0.00014574817,0.0008263035,0.46523607,362,2024-01-30 20:15:00+00:00,,,0.0013013065,0.005655599,
0.0012074524,0.0,5.764493e-05,0.0009839486,0.46523607,350,2024-01-30 20:15:00+00:00,,,0.0010037688,0.0041750846,
0.0024778119,0.0025326612,0.004618346,0.0048922542,0.46523607,360,2024-01-30 20:15:00+00:00,,,0.0098120645,0.0908552,
0.0008496703,0.0,0.00014574817,0.0008263035,0.46523607,351,2024-01-30 20:15:00+00:00,,,0.0013013065,0.005655593,
0.0008496703,0.0,0.00014574817,0.0008263035,0.46523607,352,2024-01-30 20:15:00+00:00,,,0.0013013065,0.005655599,
,,,,0.33866358,626,2024-01-30 20:15:00+00:00,0.0017118613,0.00024785375,0.0,0.0,3.111738e-05
,,,,0.33866358,753,2024-01-30 20:15:00+00:00,0.0,0.00021816148,0.0,0.0,0.0
,,,,0.33866358,355,2024-01-30 20:15:00+00:00,0.09912487,0.0,0.0032828464,0.062906004,0.04222157
,,,,0.33866358,353,2024-01-30 20:15:00+00:00,0.0017118613,0.00024785375,0.0,0.0,3.111738e-05
,,,,0.33866358,745,2024-01-30 20:15:00+00:00,0.0,0.00021816148,0.0,0.0,0.0
,,,,0.33866358,707,2024-01-30 20:15:00+00:00,0.0,0.00021816148,0.0,0.0,0.0
,,,,0.33866358,670,2024-01-30 20:15:00+00:00,0.0,0.00021816148,0.0,0.0,0.0
,,,,0.33866358,35,2024-01-30 20:15:00+00:00,0.9637559,0.006879057,0.036470152,0.6171848,0.415391
,,,,0.33866358,776,2024-01-30 20:15:00+00:00,0.0017118613,0.00024785375,0.0,0.0,3.111738e-05
