assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0025097202,,0.003628094,0.0004260068,0.55193603,,63,2024-01-21 16:30:00+00:00,,,
0.0013428142,0.0115594715,,0.012200569,0.0035367764,0.55193603,,74,2024-01-21 16:30:00+00:00,,,
0.0003036042,0.0016173412,,0.0024749688,0.001338422,0.55193603,,229,2024-01-21 16:30:00+00:00,,,
0.0003036042,0.0016173403,,0.0024749688,0.001338422,0.55193603,,232,2024-01-21 16:30:00+00:00,,,
0.010407871,0.008065393,,0.006489165,0.0037359665,0.55193603,,223,2024-01-21 16:30:00+00:00,,,
0.0003036042,0.0016173403,,0.0024749688,0.001338422,0.55193603,,234,2024-01-21 16:30:00+00:00,,,
0.006555176,0.040426396,,0.034325078,0.013670101,0.55193603,,247,2024-01-21 16:30:00+00:00,,,
0.0,0.007056505,,0.0061374265,0.0023946008,0.55193603,,60,2024-01-21 16:30:00+00:00,,,
0.0003036042,0.0016173403,,0.0024749688,0.001338422,0.55193603,,241,2024-01-21 16:30:00+00:00,,,
0.0,0.0014462848,,0.0035563384,0.0001809908,0.55193603,,61,2024-01-21 16:30:00+00:00,,,
0.0,0.0005096505,,0.00206193,0.00021578449,0.55193603,,696,2024-01-21 16:30:00+00:00,,,
0.006136781,0.00025336642,,0.0042087585,0.0024001123,0.55193603,,58,2024-01-21 16:30:00+00:00,,,
0.0003036042,0.0016173403,,0.0024749688,0.001338422,0.55193603,,565,2024-01-21 16:30:00+00:00,,,
0.04016046,0.0,,0.0027500906,0.012817018,0.55193603,,505,2024-01-21 16:30:00+00:00,,,
0.015628,0.0059628594,,0.006212651,0.0075367326,0.55193603,,720,2024-01-21 16:30:00+00:00,,,
0.0016362757,0.0064518405,,0.0056914305,0.0032299282,0.55193603,,68,2024-01-21 16:30:00+00:00,,,
0.0,0.010720676,0.06129029,0.0129661495,0.0039786682,0.52782,0.9539057,221,2024-01-21 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2024-01-21 16:30:00+00:00,,,
0.04102366,0.02076066,,0.013463787,,0.5247179,,242,2024-01-21 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2024-01-21 16:30:00+00:00,,,
0.045065105,0.022124209,,0.012264844,,0.5247179,,237,2024-01-21 16:30:00+00:00,,,
0.0,0.0031248133,,0.0040050307,,0.5247179,,659,2024-01-21 16:30:00+00:00,,,
0.018474383,0.006807963,,0.006465961,,0.5247179,,700,2024-01-21 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,695,2024-01-21 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2024-01-21 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2024-01-21 16:30:00+00:00,,,
0.021936515,0.026896838,,0.0126215,,0.5247179,,714,2024-01-21 16:30:00+00:00,,,
0.0026824104,0.0012178068,0.059598617,0.0058685993,0.009724826,0.46523607,0.5660404,691,2024-01-21 16:30:00+00:00,,,
0.00047919204,0.0,0.00022755597,0.0,0.000353459,0.46523607,0.0016440212,742,2024-01-21 16:30:00+00:00,,,
0.00019707349,0.0,0.0,0.0,0.00012258404,0.46523607,0.0,547,2024-01-21 16:30:00+00:00,,,
0.0008855778,0.0,0.0,0.0,0.0004947803,0.46523607,0.0,737,2024-01-21 16:30:00+00:00,,,
0.00047919204,0.0,0.00022755597,0.0,0.000353459,0.46523607,0.0016440212,243,2024-01-21 16:30:00+00:00,,,
0.0039738375,0.0,0.035025056,0.00029051382,0.0024044698,0.46523607,0.19274497,228,2024-01-21 16:30:00+00:00,,,
0.00047919204,0.0,0.00022755597,0.0,0.000353459,0.46523607,0.0016440212,226,2024-01-21 16:30:00+00:00,,,
0.0008855778,0.0,0.0,0.0,0.0004947803,0.46523607,0.0,738,2024-01-21 16:30:00+00:00,,,
0.0012947909,0.00129772,0.003804422,0.0026012373,0.0022156648,0.46523607,0.050350863,722,2024-01-21 16:30:00+00:00,,,
0.0011359125,0.0,0.00056561496,0.00018126423,0.0008563206,0.46523607,0.012900305,598,2024-01-21 16:30:00+00:00,,,
0.0008855778,0.0,0.0,0.0,0.0004947803,0.46523607,0.0,539,2024-01-21 16:30:00+00:00,,,
0.0,0.003614806,0.0036429141,0.0051736613,0.003090215,0.46523607,0.16870001,65,2024-01-21 16:30:00+00:00,,,
0.0,0.0038423545,0.0060106264,0.005925441,0.0035779774,0.46523607,0.16454625,59,2024-01-21 16:30:00+00:00,,,
0.00047919204,0.0,0.00022755597,0.0,0.000353459,0.46523607,0.0016440212,743,2024-01-21 16:30:00+00:00,,,
,,0.0,,,0.33866358,0.09476493,238,2024-01-21 16:30:00+00:00,0.09307015,0.00025481055,0.06265519
,,0.00014723142,,,0.33866358,0.0034243613,236,2024-01-21 16:30:00+00:00,0.009053011,0.00011457627,0.0027856391
,,0.0,,,0.33866358,0.25228485,578,2024-01-21 16:30:00+00:00,0.30911642,0.0015231358,0.17474253
,,0.0,,,0.33866358,0.0,649,2024-01-21 16:30:00+00:00,0.0,9.9715755e-05,0.0
,,0.0,,,0.33866358,0.0,571,2024-01-21 16:30:00+00:00,0.0,9.9715755e-05,0.0
,,0.0,,,0.33866358,0.0,77,2024-01-21 16:30:00+00:00,0.0,9.9715755e-05,0.0
