assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.068239406,0.13629071,0.13984078,,0.9018719,262,2024-01-13 12:30:00+00:00,,,,,
0.06873394,0.10633394,0.07513619,,0.80255723,166,2024-01-13 12:30:00+00:00,,,,,
0.001667291,0.01866849,0.023500582,0.008055387,0.7552314,257,2024-01-13 12:30:00+00:00,,,0.14229955,0.970105,
0.04635297,0.07545424,0.088396385,,0.72929597,255,2024-01-13 12:30:00+00:00,,,,,
0.025268542,0.033300493,0.028479427,0.026552347,0.70930994,267,2024-01-13 12:30:00+00:00,,,0.06825381,1.280051,
0.0,0.016462188,0.020409256,0.0,0.6909821,612,2024-01-13 12:30:00+00:00,,,0.15940136,0.97917527,
0.0,0.043778013,0.095931806,,0.6158111,168,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.00018485117,0.00086773693,0.55193603,263,2024-01-13 12:30:00+00:00,,,,,
0.002966229,0.007243582,0.0069457456,0.0054092435,0.55193603,18,2024-01-13 12:30:00+00:00,,,,,
0.0051592607,0.004833864,0.004928694,0.007828617,0.55193603,265,2024-01-13 12:30:00+00:00,,,,,
0.022556815,0.0031474899,0.004481678,0.010352904,0.55193603,269,2024-01-13 12:30:00+00:00,,,,,
0.0,0.024102828,0.0137666585,0.00036563963,0.55193603,251,2024-01-13 12:30:00+00:00,,,,,
0.0043152035,0.01338074,0.009556344,0.0048800525,0.55193603,549,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.00018485117,0.00086773693,0.55193603,639,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.00018485117,0.00086773693,0.55193603,687,2024-01-13 12:30:00+00:00,,,,,
0.0,0.020437526,0.012706418,0.0034679223,0.55193603,715,2024-01-13 12:30:00+00:00,,,,,
0.0,0.006918702,0.005699166,0.0037263867,0.55193603,252,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.00018485117,0.00086773693,0.55193603,735,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.00016119274,0.0004542841,0.55193603,604,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.00016119274,0.0004542841,0.55193603,172,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.00048279803,0.0008937837,0.55193603,164,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.0006554742,0.0004605745,0.55193603,154,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0015287916,0.0019345178,0.0012035854,0.55193603,725,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.00016119274,0.0004542841,0.55193603,601,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.00062600995,0.0003830186,0.55193603,676,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.00016119274,0.0004542841,0.55193603,654,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.00083342183,0.00062074873,0.55193603,173,2024-01-13 12:30:00+00:00,,,,,
0.0043093967,0.0056539592,0.005543577,0.0051272,0.55193603,158,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2024-01-13 12:30:00+00:00,,,,,
0.04908963,0.040708948,0.020231841,,0.5247179,271,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2024-01-13 12:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2024-01-13 12:30:00+00:00,,,,,
0.00092325825,0.0,7.969135e-05,0.00085620757,0.46523607,645,2024-01-13 12:30:00+00:00,,,0.0012867372,0.0057531176,
0.0,0.0044328547,0.0074723554,0.0032755714,0.46523607,709,2024-01-13 12:30:00+00:00,,,0.00088023144,0.28717083,
0.013746177,0.027836516,0.01946651,0.011519281,0.46523607,153,2024-01-13 12:30:00+00:00,,,0.0,0.6680089,
0.0009457118,0.0,0.0,0.00078978756,0.46523607,273,2024-01-13 12:30:00+00:00,,,0.00027771792,0.0036568164,
0.0,0.0027246631,0.004701796,0.004277627,0.46523607,727,2024-01-13 12:30:00+00:00,,,0.013922567,0.2210805,
0.005096498,0.0,0.00089400576,0.0049578915,0.46523607,270,2024-01-13 12:30:00+00:00,,,0.038500912,0.26518008,
0.0026366033,0.0,0.001524866,0.0033427305,0.46523607,249,2024-01-13 12:30:00+00:00,,,0.035418745,0.29582277,
0.001200707,0.0,0.0,0.00073759106,0.46523607,174,2024-01-13 12:30:00+00:00,,,8.7527435e-05,0.0,
0.00092325825,0.0,7.969135e-05,0.00085620757,0.46523607,250,2024-01-13 12:30:00+00:00,,,0.0012867372,0.0057531176,
0.00025734637,0.00079506414,0.003939215,0.0041939314,0.46523607,530,2024-01-13 12:30:00+00:00,,,0.01837098,0.17845993,
0.001200707,0.0,0.0,0.00073759106,0.46523607,642,2024-01-13 12:30:00+00:00,,,8.7527435e-05,0.0,
0.0,0.0060593155,0.007044662,0.004537447,0.46523607,256,2024-01-13 12:30:00+00:00,,,0.0,0.25365078,
0.00092325825,0.0,7.969135e-05,0.00085620757,0.46523607,253,2024-01-13 12:30:00+00:00,,,0.0012867372,0.0057531176,
0.0012007069,0.0,0.0,0.00073759106,0.46523607,766,2024-01-13 12:30:00+00:00,,,8.7527435e-05,0.0,
,,,,0.33866358,495,2024-01-13 12:30:00+00:00,0.0,0.00024148425,0.0,0.0,0.0
,,,,0.33866358,590,2024-01-13 12:30:00+00:00,0.08321065,0.0,0.0,0.08990158,0.06329187
,,,,0.33866358,581,2024-01-13 12:30:00+00:00,0.0010476066,0.0002464426,0.0,0.0,0.0
,,,,0.33866358,644,2024-01-13 12:30:00+00:00,0.0,0.00024148425,0.0,0.0,0.0
,,,,0.33866358,254,2024-01-13 12:30:00+00:00,0.0038869036,0.0,0.0,0.004158971,0.0014516008
,,,,0.33866358,152,2024-01-13 12:30:00+00:00,0.10317626,0.0,0.0,0.119944215,0.05474003
,,,,0.33866358,248,2024-01-13 12:30:00+00:00,0.0010476066,0.0002464426,0.0,0.0,0.0
