saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.00026426182,0.0001550138,,0.46523607,605,2023-09-30 14:00:00+00:00,0.00073624024,0.0,0.0,0.00052068254
,,0.0001203431,0.00017713309,,0.46523607,334,2023-09-30 14:00:00+00:00,0.0011575033,0.0,0.0,0.0007141936
,,0.00013581515,0.00029286146,,0.46523607,339,2023-09-30 14:00:00+00:00,0.0011633886,0.0,0.0,0.00071982626
,,0.00013715426,0.00030967593,,0.46523607,328,2023-09-30 14:00:00+00:00,0.0011641373,0.0,0.0,0.00072060083
,,0.0001381437,0.0003238082,,0.46523607,343,2023-09-30 14:00:00+00:00,0.0011647634,0.0,0.0,0.0007212676
,,0.027274529,0.42507386,,0.46523607,180,2023-09-30 14:00:00+00:00,0.0,0.02067197,0.01176058,0.003338512
,,0.00026426182,0.0001550138,,0.46523607,196,2023-09-30 14:00:00+00:00,0.00073624024,0.0,0.0,0.00052068254
,,0.00026426182,0.0001550138,,0.46523607,198,2023-09-30 14:00:00+00:00,0.00073624024,0.0,0.0,0.00052068254
,,0.027377537,0.33934167,,0.46523607,197,2023-09-30 14:00:00+00:00,0.0,0.0,0.0013442613,0.0026267231
,,0.006899427,0.22919707,,0.46523607,193,2023-09-30 14:00:00+00:00,0.0,0.0030411114,0.004954441,0.0017283751
,,0.007763117,0.23182622,,0.46523607,192,2023-09-30 14:00:00+00:00,0.0,0.006659686,0.0067104534,0.0027735129
,,0.00026426182,0.0001550138,,0.46523607,757,2023-09-30 14:00:00+00:00,0.00073624024,0.0,0.0,0.00052068254
,,0.00013581515,0.00029286146,,0.46523607,674,2023-09-30 14:00:00+00:00,0.0011633886,0.0,0.0,0.00071982626
,,0.00013581515,0.00029286146,,0.46523607,759,2023-09-30 14:00:00+00:00,0.0011633886,0.0,0.0,0.00071982626
,,0.00026994015,0.00020400286,,0.46523607,637,2023-09-30 14:00:00+00:00,0.0007386408,0.0,0.0,0.00052383466
0.0,7.808262e-05,0.0,0.0,0.0,0.33866358,760,2023-09-30 14:00:00+00:00,,,,
0.0,0.00026534448,0.0,0.0,0.0,0.33866358,162,2023-09-30 14:00:00+00:00,,,,
0.0,7.808262e-05,0.0,0.0,0.0,0.33866358,627,2023-09-30 14:00:00+00:00,,,,
0.0,0.00026250668,0.0,0.0,0.0,0.33866358,656,2023-09-30 14:00:00+00:00,,,,
0.0,0.00026250668,0.0,0.0,0.0,0.33866358,615,2023-09-30 14:00:00+00:00,,,,
0.0,0.00025990407,0.0,0.0,0.0,0.33866358,348,2023-09-30 14:00:00+00:00,,,,
0.022978159,0.0,0.0028272443,0.006608844,0.009472315,0.33866358,176,2023-09-30 14:00:00+00:00,,,,
