assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.020330979,0.028577749,0.017012637,,0.5247179,150,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0025236139,0.0,,0.5247179,137,2023-10-07 14:00:00+00:00,,,,,
0.010491565,0.0006057588,0.0037831394,0.006390243,0.5030322,157,2023-10-07 14:00:00+00:00,0.09667642,0.45778123,,,
0.0043456038,0.0,0.0032189963,0.0059699174,0.46523607,530,2023-10-07 14:00:00+00:00,0.032269616,0.20030311,,,
0.0012002051,0.0,0.0,0.00063992245,0.46523607,138,2023-10-07 14:00:00+00:00,0.0,0.0,,,
0.010312003,0.027493993,0.018932797,0.013494319,0.46523607,146,2023-10-07 14:00:00+00:00,0.008876255,0.8085572,,,
0.0012001004,0.0,0.0,0.0006398031,0.46523607,129,2023-10-07 14:00:00+00:00,0.0,0.0,,,
0.0,0.004781987,0.0023200433,0.0021735379,0.46523607,127,2023-10-07 14:00:00+00:00,0.029619576,0.43799788,,,
0.0012859156,0.0,0.0,0.000780232,0.46523607,642,2023-10-07 14:00:00+00:00,0.00016279618,0.0,,,
0.0012857197,0.0,0.0,0.0007799499,0.46523607,766,2023-10-07 14:00:00+00:00,0.00016208489,0.0,,,
0.0012859182,0.0,0.0,0.00078023685,0.46523607,174,2023-10-07 14:00:00+00:00,0.0001628081,0.0,,,
0.0012001714,0.0,0.0,0.00063987647,0.46523607,143,2023-10-07 14:00:00+00:00,0.0,0.0,,,
0.0059018815,0.018347388,0.013050223,0.007560555,0.46523607,153,2023-10-07 14:00:00+00:00,0.00095529755,0.46992856,,,
0.0012001536,0.0,0.0,0.0006398708,0.46523607,151,2023-10-07 14:00:00+00:00,0.0,0.0,,,
0.0012001516,0.0,0.0,0.00063986744,0.46523607,673,2023-10-07 14:00:00+00:00,0.0,0.0,,,
0.001199327,0.0,0.0,0.0006390244,0.46523607,775,2023-10-07 14:00:00+00:00,0.0,0.0,,,
,,,,0.33866358,495,2023-10-07 14:00:00+00:00,0.0,0.0,0.0,0.0001596056,0.0
,,,,0.33866358,590,2023-10-07 14:00:00+00:00,0.000114262104,0.12938592,0.16054532,0.0003123441,0.07119828
,,,,0.33866358,147,2023-10-07 14:00:00+00:00,0.0,0.043201867,0.025798902,4.2355723e-06,0.037036117
,,,,0.33866358,635,2023-10-07 14:00:00+00:00,0.0,0.0,0.0,0.0003235191,6.508183e-05
,,,,0.33866358,644,2023-10-07 14:00:00+00:00,0.0,0.0,0.0,0.0001596056,0.0
,,,,0.33866358,771,2023-10-07 14:00:00+00:00,0.0,0.0,0.0,0.00032336952,5.8205365e-05
,,,,0.33866358,152,2023-10-07 14:00:00+00:00,0.0,0.23671898,0.24529164,0.00092021056,0.11536875
