assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.000431932,0.0,0.0,,0.5247179,447,2023-09-02 14:00:00+00:00,,,,,
0.0037103454,0.0051122755,0.004899695,,0.5247179,150,2023-09-02 14:00:00+00:00,,,,,
0.015151145,0.011304383,0.0061492757,,0.5247179,684,2023-09-02 14:00:00+00:00,,,,,
0.013732326,0.011289044,0.010997132,,0.5247179,617,2023-09-02 14:00:00+00:00,,,,,
0.0037725244,0.006357858,0.007239061,0.00962117,0.5226474,689,2023-09-02 14:00:00+00:00,0.10117853,0.35307476,,,
0.000500379,0.0,0.00042942303,0.0006116161,0.46523607,439,2023-09-02 14:00:00+00:00,0.0,0.0070017753,,,
0.00080354646,0.0,0.0,0.00054834527,0.46523607,442,2023-09-02 14:00:00+00:00,7.658402e-05,0.0,,,
0.0,0.0018991445,0.0020737096,0.006888076,0.46523607,127,2023-09-02 14:00:00+00:00,0.057104487,0.46104583,,,
0.0006845886,0.0,0.0,0.00063811854,0.46523607,129,2023-09-02 14:00:00+00:00,0.00075329543,0.002750367,,,
0.0008856583,0.0,0.0,0.000674154,0.46523607,673,2023-09-02 14:00:00+00:00,0.00073189405,0.0010302902,,,
5.207194e-05,0.0,0.0,0.0,0.46523607,522,2023-09-02 14:00:00+00:00,0.0,0.0,,,
0.00094543514,0.0,0.0,0.0006981172,0.46523607,138,2023-09-02 14:00:00+00:00,0.00073527696,0.0009613276,,,
0.0,0.007994928,0.0055894074,0.0043052183,0.46523607,139,2023-09-02 14:00:00+00:00,0.07352965,0.29146308,,,
0.0,0.0123481145,0.008156977,0.00031600872,0.46523607,436,2023-09-02 14:00:00+00:00,0.004896856,0.20073228,,,
0.0007568729,0.0,0.0,0.00066773564,0.46523607,143,2023-09-02 14:00:00+00:00,0.000770992,0.0027808012,,,
0.0,0.009372866,0.0063923514,0.00096714665,0.46523607,146,2023-09-02 14:00:00+00:00,0.0029090901,0.23521586,,,
0.00079955376,0.0,0.0,0.00054550817,0.46523607,438,2023-09-02 14:00:00+00:00,7.519987e-05,0.0,,,
0.00011557042,0.0,0.0,0.00022658081,0.46523607,775,2023-09-02 14:00:00+00:00,0.0002568682,0.0,,,
0.00090455345,0.0,0.0,0.00067575363,0.46523607,151,2023-09-02 14:00:00+00:00,0.00072392024,0.0008087754,,,
0.0,0.012108421,0.01180718,0.0068342467,0.46523607,272,2023-09-02 14:00:00+00:00,0.031311665,0.7290633,,,
,,,,0.33866358,635,2023-09-02 14:00:00+00:00,0.0,0.0,0.0,0.00010124197,0.00018792057
,,,,0.33866358,451,2023-09-02 14:00:00+00:00,0.0,0.0,0.0,2.313811e-05,0.0
,,,,0.33866358,147,2023-09-02 14:00:00+00:00,0.0,0.078064345,0.10374039,0.00015049138,0.06517612
,,,,0.33866358,771,2023-09-02 14:00:00+00:00,0.0,0.002058971,0.004894384,7.8651436e-05,0.002069739
,,,,0.33866358,425,2023-09-02 14:00:00+00:00,0.0,0.124468744,0.12912841,0.000468602,0.058044236
