assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.078416914,0.10747994,,0.0793668,0.04708314,1.4479506,,325,2023-10-21 14:00:00+00:00,,,
0.08754423,0.0,,0.051740233,0.06825636,1.4029591,,120,2023-10-21 14:00:00+00:00,,,
0.028799338,0.022577664,0.30138034,0.03928058,0.0195914,1.3336906,0.9663326,306,2023-10-21 14:00:00+00:00,,,
0.11425567,0.22299685,,0.2008597,,1.3241789,,319,2023-10-21 14:00:00+00:00,,,
0.07600646,0.18939368,,0.24109022,,1.293319,,596,2023-10-21 14:00:00+00:00,,,
0.019633958,0.011936708,0.27975073,0.023387322,0.016396964,1.2757442,0.5316507,299,2023-10-21 14:00:00+00:00,,,
0.0167374,0.016564427,0.28462845,0.030296529,0.011267507,1.2428901,0.74504024,610,2023-10-21 14:00:00+00:00,,,
0.09053853,0.17645216,,0.17982912,,1.1780884,,103,2023-10-21 14:00:00+00:00,,,
0.01295856,0.0478672,,0.08490401,,1.0396106,,123,2023-10-21 14:00:00+00:00,,,
0.019242318,0.02289575,0.28277546,0.026608376,0.011320767,1.0145268,0.41741896,302,2023-10-21 14:00:00+00:00,,,
0.024942258,0.060359936,,0.061715342,0.032542747,0.85584545,,679,2023-10-21 14:00:00+00:00,,,
0.07161752,0.11430238,,0.08691113,,0.8214892,,125,2023-10-21 14:00:00+00:00,,,
0.0054409285,0.0026667488,0.20364566,0.011148454,0.006489959,0.7208245,0.079518035,309,2023-10-21 14:00:00+00:00,,,
0.043481924,0.025422841,,0.011434364,0.012013915,0.71751225,,101,2023-10-21 14:00:00+00:00,,,
0.0071384893,0.015665743,0.11144778,0.016282247,0.010997138,0.575508,0.83672285,559,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.00034146899,0.00089897006,0.55193603,,117,2023-10-21 14:00:00+00:00,,,
0.028488962,0.0,,0.0024731958,0.009404343,0.55193603,,149,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.00034146474,0.0008989688,0.55193603,,126,2023-10-21 14:00:00+00:00,,,
0.0,0.0033930808,,0.006307923,0.0,0.55193603,,712,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.00034146474,0.0008989688,0.55193603,,121,2023-10-21 14:00:00+00:00,,,
0.0,0.00047691763,,0.0044520386,0.0,0.55193603,,317,2023-10-21 14:00:00+00:00,,,
0.03392683,0.0,,0.0,0.008371739,0.55193603,,119,2023-10-21 14:00:00+00:00,,,
0.0043029734,0.0033854444,,0.0044719987,0.0024649708,0.55193603,,118,2023-10-21 14:00:00+00:00,,,
0.0,0.00047691763,,0.0044520386,0.0,0.55193603,,600,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0009688338,0.0012144446,0.55193603,,651,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0011299805,0.0009767349,0.55193603,,677,2023-10-21 14:00:00+00:00,,,
0.013881871,0.0,,0.0010505626,0.0043430813,0.55193603,,719,2023-10-21 14:00:00+00:00,,,
0.0,0.0011067003,,0.002212246,0.001992105,0.55193603,,762,2023-10-21 14:00:00+00:00,,,
0.0,0.00047691763,,0.0044520386,0.0,0.55193603,,599,2023-10-21 14:00:00+00:00,,,
0.0,0.00047844052,,0.004452966,0.0,0.55193603,,774,2023-10-21 14:00:00+00:00,,,
0.0,0.002182605,,0.0057105855,0.0,0.55193603,,773,2023-10-21 14:00:00+00:00,,,
0.0,0.00047844052,,0.004452966,0.0,0.55193603,,772,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.00034146899,0.00089897006,0.55193603,,115,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,323,2023-10-21 14:00:00+00:00,,,
0.0008667055,0.0,0.00071618095,0.0,0.00069545,0.46523607,0.002737999,640,2023-10-21 14:00:00+00:00,,,
0.0,0.0033302072,0.007660853,0.0051514325,0.0029895029,0.46523607,0.1213604,544,2023-10-21 14:00:00+00:00,,,
0.0008667055,0.0,0.00071618095,0.0,0.00069545,0.46523607,0.002737999,652,2023-10-21 14:00:00+00:00,,,
0.0008826817,0.0,0.00022093323,0.0,0.0007103216,0.46523607,0.0016480684,736,2023-10-21 14:00:00+00:00,,,
0.0008667055,0.0,0.00071618095,0.0,0.00069545,0.46523607,0.002737999,122,2023-10-21 14:00:00+00:00,,,
0.0008667055,0.0,0.00071618095,0.0,0.00069545,0.46523607,0.002737999,543,2023-10-21 14:00:00+00:00,,,
0.0005077627,0.0,6.917185e-05,0.0,0.00046217686,0.46523607,0.0,320,2023-10-21 14:00:00+00:00,,,
0.0019273559,0.0040034303,0.019017663,0.005697826,0.005181724,0.46523607,0.15891841,114,2023-10-21 14:00:00+00:00,,,
0.00050776784,0.0,6.914801e-05,0.0,0.0004621735,0.46523607,0.0,322,2023-10-21 14:00:00+00:00,,,
0.011623097,0.0,0.05128601,0.0017696244,0.0072417585,0.46523607,0.12720242,573,2023-10-21 14:00:00+00:00,,,
0.0067329262,0.005381329,0.038000725,0.0054395697,0.0077334805,0.46523607,0.16985801,587,2023-10-21 14:00:00+00:00,,,
0.00086670136,0.0,0.0007160869,0.0,0.00069542043,0.46523607,0.0027373196,765,2023-10-21 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,542,2023-10-21 14:00:00+00:00,0.001988903,0.00018826731,0.00027325808
,,0.0,,,0.33866358,0.0019985526,310,2023-10-21 14:00:00+00:00,0.0029223026,7.5776086e-05,0.00033622672
,,0.0,,,0.33866358,0.02178474,113,2023-10-21 14:00:00+00:00,0.017595716,0.0,0.012957028
,,0.0014247311,,,0.33866358,0.0,324,2023-10-21 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0019928545,502,2023-10-21 14:00:00+00:00,0.0029163724,7.615429e-05,0.00033441244
,,0.0,,,0.33866358,0.0,756,2023-10-21 14:00:00+00:00,0.001988903,0.00018826731,0.00027325808
