total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,season_assists,season_bonus,season_bps,season_clean_sheets,season_clean_sheets_per_90,season_creativity,season_element_type,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_form,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_id,season_influence,season_minutes,season_own_goals,season_penalties_missed,season_penalties_saved,season_points_per_game,season_red_cards,season_saves,season_saves_per_90,season_starts,season_starts_per_90,season_team_code,season_threat,season_total_points,season_yellow_cards,expected_points
0,Idrissa Gueye,MID,9,-0.2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,4014,0,0,2,0.0,-346,77,423,48,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,10,337,7,0.33,237.1,3,0.82,0.04,2.07,0.1,1.25,29.41,1.4,0.06,6.0,25,1.19,4,79.7,254,406.8,1885,0,0,0,2.9,0,0,0.0,24,1.15,11,154.0,73,8,0.5868798494338989
0,Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,61970,0,0,2,0.0,-5214,0,5214,40,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,69,0,0.0,22.7,2,0.2,0.03,0.75,0.1,0.55,19.41,2.46,0.07,0.2,27,3.42,0,15.9,255,117.8,711,0,0,0,0.1,1,0,0.0,9,1.14,49,19.0,1,3,0.42115914821624756
0,Michael Keane,DEF,9,-0.5,0,0,0,0,0.3,0.02,0.02,0.0,1.71,85,2,0,1.0,7.8,2023-10-21 11:30:00+00:00,45,11,0,0,0,0,9,0,21405,0,0,2,2.0,-727,313,1040,43,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,2,72,1,0.21,4.6,2,0.06,0.01,0.62,0.13,0.56,10.81,2.23,0.12,0.2,13,2.68,1,20.5,257,108.2,437,0,0,0,2.0,0,0,0.0,4,0.82,11,92.0,18,2,0.42115914821624756
1,Dwight McNeil,MID,9,1.5,0,0,9,0,14.0,0.06,0.08,0.02,0.52,85,0,0,2.4,8.0,2023-10-21 11:30:00+00:00,45,11,0,0,0,0,9,0,8017,1,0,2,2.0,-2068,382,2450,54,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,8,8,515,12,0.37,1110.8,3,7.9,0.25,11.16,0.35,3.26,45.06,1.4,0.1,3.2,39,1.21,3,212.7,259,615.4,2891,0,0,0,3.5,0,0,0.0,33,1.03,11,400.0,124,2,2.704861640930176
2,Vitalii Mykolenko,DEF,9,2.8,0,0,15,0,0.2,0.0,0.0,0.0,1.64,85,1,0,2.0,20.0,2023-10-21 11:30:00+00:00,87,11,0,0,0,0,9,0,24477,1,0,2,0.0,4550,7571,3021,43,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,1,9,452,9,0.33,239.8,2,1.07,0.04,2.56,0.09,1.49,39.97,1.46,0.05,0.0,37,1.35,2,96.8,260,517.4,2469,0,0,0,3.6,0,0,0.0,28,1.02,11,211.0,101,1,1.980611801147461
2,Amadou Onana,MID,9,1.8,0,0,8,0,0.2,0.0,0.03,0.03,1.62,85,1,0,0.6,2.8,2023-10-21 11:30:00+00:00,79,11,0,0,0,0,9,0,19020,1,0,2,3.0,-97,1174,1271,48,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,5,304,5,0.22,282.7,3,1.39,0.06,3.61,0.16,2.22,36.94,1.59,0.1,1.8,38,1.64,2,89.5,261,354.0,2085,0,0,0,2.2,0,0,0.0,23,0.99,11,254.0,66,5,1.5550286769866943
0,Nathan Patterson,DEF,9,0.2,0,0,5,0,0.0,0.0,0.0,0.0,1.71,85,2,0,0.4,3.8,2023-10-21 11:30:00+00:00,45,11,0,0,0,0,9,0,19640,0,0,2,0.0,-1979,421,2400,45,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,2,3,187,2,0.18,138.2,2,1.03,0.09,1.37,0.12,0.34,20.6,1.85,0.03,0.0,21,1.89,0,37.3,262,207.2,1000,0,0,0,1.7,0,0,0.0,9,0.81,11,26.0,34,4,0.42115914821624756
2,Jordan Pickford,GK,9,3.5,0,0,19,0,0.0,0.01,0.01,0.0,2.24,85,2,0,2.3,23.0,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,4,803719,1,0,2,0.0,-38293,16063,54356,44,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,22,734,13,0.34,43.4,1,0.46,0.01,0.46,0.01,0.0,56.01,1.47,0.0,5.5,51,1.34,0,101.3,263,969.2,3420,1,0,0,4.0,0,121,3.18,38,1.0,11,0.0,153,5,1.8202550411224365
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,1679,0,0,2,0.0,-164,0,164,45,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,264,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,11,0.0,0,0,0.38135623931884766
0,James Tarkowski,DEF,9,2.2,0,0,7,0,0.3,0.06,0.06,0.0,2.24,85,2,0,2.9,24.8,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,0,316232,1,0,2,4.0,-21601,18629,40230,45,0,1,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,1,10,649,13,0.34,269.6,2,2.66,0.07,5.21,0.14,2.55,55.64,1.46,0.07,4.0,51,1.34,1,150.9,265,915.4,3420,0,0,0,3.1,0,0,0.0,38,1.0,11,320.0,117,11,1.7231240272521973
0,João Neves Virgínia,GK,9,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,69149,0,0,2,0.0,-1609,1554,3163,39,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,266,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,11,0.0,0,0,0.19116520881652832
0,Andy Lonergan,GK,9,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,6233,0,0,2,0.0,-59,145,204,40,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,579,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,11,0.0,0,0,0.19116520881652832
-3,Ashley Young,DEF,9,0.5,0,0,-5,0,0.4,0.02,0.02,0.0,4.15,85,2,0,0.7,6.2,2023-10-21 11:30:00+00:00,36,11,0,0,0,1,9,0,46274,1,0,2,0.0,-1427,3301,4728,44,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,1,3,375,9,0.36,365.2,2,1.51,0.06,2.18,0.09,0.67,37.73,1.49,0.03,4.0,34,1.34,0,74.0,588,284.8,2277,1,0,0,2.5,1,0,0.0,27,1.07,11,87.0,76,5,0.42115914821624756
1,Arnaut Danjuma Groeneveld,MID,9,0.2,0,0,5,0,0.0,0.0,0.0,0.0,0.62,85,1,0,0.2,2.2,2023-10-21 11:30:00+00:00,10,11,0,0,0,0,9,0,20044,0,0,2,0.0,-3753,672,4425,55,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,53,2,0.31,79.3,3,0.42,0.06,3.05,0.46,2.63,9.74,1.49,0.4,0.0,10,1.53,1,42.4,601,73.6,587,0,0,0,1.9,0,0,0.0,5,0.77,11,271.0,26,0,0.4414641857147217
0,Lewis Dobbin,MID,9,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,7463,0,0,2,0.0,-206,321,527,45,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,54,1,0.4,50.5,3,0.12,0.05,0.46,0.19,0.34,3.72,1.48,0.14,0.2,3,1.19,1,17.7,624,68.4,226,0,0,0,1.5,0,0,0.0,1,0.4,11,59.0,18,1,0.4414641857147217
1,Youssef Ramalho Chermiti,FWD,9,0.2,0,0,1,0,0.0,0.0,0.0,0.0,0.59,85,1,0,0.2,0.0,2023-10-21 11:30:00+00:00,2,11,0,0,0,0,9,0,5040,0,0,2,2.0,40,329,289,49,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,28,1,0.46,51.2,4,0.3,0.14,1.04,0.48,0.74,5.04,2.31,0.34,1.2,4,1.84,0,14.9,645,19.2,196,0,0,0,0.9,0,0,0.0,1,0.46,11,84.0,16,3,0.38135623931884766
0,Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,2696,0,0,2,0.0,-106,0,106,45,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,3,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.28,25.2,0.0,0.0,0,0.0,0,0.0,649,0.0,1,0,0,0,1.0,0,0,0.0,0,0.0,11,0.0,1,0,0.38135623931884766
0,Tyler Onyango,MID,9,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,1278,0,0,2,0.0,11,97,86,45,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,3,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,650,0.0,1,0,0,0,1.0,0,0,0.0,0,0.0,11,0.0,1,0,0.4414641857147217
1,Jack Harrison,MID,9,4.8,0,0,3,0,0.3,0.0,0.0,0.0,0.52,85,0,0,0.1,0.6,2023-10-21 11:30:00+00:00,45,11,0,0,0,0,9,0,6727,1,0,2,0.0,3754,4792,1038,55,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,3,5,292,11,0.45,405.7,3,3.02,0.12,6.7,0.27,3.68,34.15,1.39,0.15,1.2,26,1.06,3,114.3,661,397.4,2212,0,0,0,3.2,0,0,0.0,25,1.02,11,339.0,92,1,1.904221773147583
1,Norberto Bercique Gomes Betuncal,FWD,9,0.5,0,0,5,0,10.3,0.01,0.02,0.01,1.48,85,2,0,1.7,4.2,2023-10-21 11:30:00+00:00,29,11,0,0,0,0,9,0,21098,0,0,2,2.0,-7159,1460,8619,60,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,3,105,2,0.19,139.6,4,0.3,0.03,6.76,0.65,6.46,18.11,1.73,0.62,0.5,20,1.91,3,71.3,691,158.8,943,0,1,0,1.7,0,0,0.0,9,0.86,11,425.0,50,2,0.38135623931884766
0,Mackenzie Hunt,MID,9,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,397,0,0,2,0.0,74,124,50,45,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,719,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,11,0.0,0,0,0.4414641857147217
