assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.025326103,0.02777683,0.19203188,0.03425021,0.02923409,1.223674,1.3298371,156,2023-12-24 13:00:00+00:00,,,
0.0,0.013747941,0.22538774,0.025218062,0.0038743045,1.1365871,0.78489345,489,2023-12-24 13:00:00+00:00,,,
0.0030825771,0.0063133524,0.18149526,0.018425707,0.0043101343,1.0646365,1.0277336,157,2023-12-24 13:00:00+00:00,,,
0.0,0.01103859,0.21077412,0.022458741,0.0,0.8664255,0.75776327,477,2023-12-24 13:00:00+00:00,,,
0.023709586,0.08312335,,0.09114963,,0.8068521,,625,2023-12-24 13:00:00+00:00,,,
0.057626512,0.102075554,,0.06640565,,0.6453725,,166,2023-12-24 13:00:00+00:00,,,
0.0,0.015838198,0.111068316,0.016214026,0.0,0.6373347,0.8297788,516,2023-12-24 13:00:00+00:00,,,
0.020827167,0.0737565,,0.08744074,,0.6200558,,168,2023-12-24 13:00:00+00:00,,,
0.0,0.0070178052,0.08718209,0.010861876,0.009404744,0.583485,0.60130644,558,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.0,0.00066999154,0.55193603,,172,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.00053874747,0.0008196569,0.55193603,,676,2023-12-24 13:00:00+00:00,,,
0.0067666103,0.009073792,,0.007693647,0.0062018544,0.55193603,,158,2023-12-24 13:00:00+00:00,,,
0.00018215875,0.0010924519,,0.0021357022,0.0018818933,0.55193603,,725,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.0005921968,0.00074461463,0.55193603,,164,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.0,0.00066999154,0.55193603,,654,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.0,0.00066999154,0.55193603,,604,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.0,0.00066999154,0.55193603,,601,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.00043440406,0.0008162734,0.55193603,,154,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.00048204194,0.0010802366,0.55193603,,173,2023-12-24 13:00:00+00:00,,,
0.0051324386,0.0056516323,,0.0048425067,0.004389414,0.55193603,,18,2023-12-24 13:00:00+00:00,,,
0.0013722678,0.00218683,,0.003986211,0.0030209976,0.55193603,,629,2023-12-24 13:00:00+00:00,,,
0.0025493929,0.02372501,,0.01422282,0.0028476745,0.55193603,,579,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.0010942109,0.0005070879,0.55193603,,485,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.0010942109,0.0005070879,0.55193603,,490,2023-12-24 13:00:00+00:00,,,
0.004018281,0.013427595,,0.009369259,0.0044720597,0.55193603,,721,2023-12-24 13:00:00+00:00,,,
0.032088015,0.0,,0.0024299975,0.009439335,0.55193603,,486,2023-12-24 13:00:00+00:00,,,
0.008187581,0.0071076355,,0.006097152,0.0097595705,0.55193603,,698,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.0010942109,0.0005070879,0.55193603,,658,2023-12-24 13:00:00+00:00,,,
0.0,0.003872015,,0.0037756576,0.0018560064,0.55193603,,566,2023-12-24 13:00:00+00:00,,,
0.0,0.00037931502,,0.0017602026,0.0002769871,0.55193603,,567,2023-12-24 13:00:00+00:00,,,
0.0,0.0018501987,,0.0023013041,0.00083576713,0.55193603,,568,2023-12-24 13:00:00+00:00,,,
0.0003904616,0.0,,0.0,,0.5247179,,488,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,634,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,155,2023-12-24 13:00:00+00:00,,,
0.021435408,0.033072386,,0.014430967,,0.5247179,,608,2023-12-24 13:00:00+00:00,,,
0.0003904616,0.0,,0.0,,0.5247179,,657,2023-12-24 13:00:00+00:00,,,
0.03863017,0.04867169,,0.026568018,,0.5247179,,682,2023-12-24 13:00:00+00:00,,,
0.04801613,0.052835565,,0.035153024,,0.5247179,,476,2023-12-24 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,496,2023-12-24 13:00:00+00:00,,,
0.0067970403,0.010125987,0.07224488,0.01300334,0.014645636,0.48003173,0.56203884,487,2023-12-24 13:00:00+00:00,,,
0.0,0.0,0.011301593,0.0029552279,0.0020117234,0.46523607,0.17224033,530,2023-12-24 13:00:00+00:00,,,
0.00058449374,0.0,0.0,0.0,0.0003360422,0.46523607,0.0,642,2023-12-24 13:00:00+00:00,,,
0.00058449357,0.0,0.0,0.0,0.0003360422,0.46523607,0.0,766,2023-12-24 13:00:00+00:00,,,
0.0013574084,0.0,0.00043909813,0.0,0.0008887718,0.46523607,0.0005749166,494,2023-12-24 13:00:00+00:00,,,
0.00058449374,0.0,0.0,0.0,0.0003360422,0.46523607,0.0,174,2023-12-24 13:00:00+00:00,,,
0.010507059,0.021419568,0.0056731487,0.015728198,0.010670679,0.46523607,0.5505132,153,2023-12-24 13:00:00+00:00,,,
0.0013091192,0.0,0.00084098446,0.0,0.0009940258,0.46523607,0.0033894896,664,2023-12-24 13:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,492,2023-12-24 13:00:00+00:00,0.0,0.00020815966,0.0
,,0.0045037162,,,0.33866358,0.046779163,590,2023-12-24 13:00:00+00:00,0.08280099,0.0003220342,0.042585906
,,0.0,,,0.33866358,0.0,495,2023-12-24 13:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,644,2023-12-24 13:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.06972218,717,2023-12-24 13:00:00+00:00,0.05330694,0.0,0.04138066
,,0.0,,,0.33866358,0.09652131,152,2023-12-24 13:00:00+00:00,0.10047946,0.00033529583,0.057498544
,,0.0,,,0.33866358,0.0,557,2023-12-24 13:00:00+00:00,0.0,0.00020815966,0.0
