assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.013482751,0.016059028,,0.011225208,,0.5247179,,732,2024-04-13 14:00:00+00:00,,,
0.0018906688,0.0,,0.0,,0.5247179,,541,2024-04-13 14:00:00+00:00,,,
0.02708111,0.028781675,,0.020935938,,0.5247179,,528,2024-04-13 14:00:00+00:00,,,
0.0012824088,0.001124073,,0.0,,0.5247179,,770,2024-04-13 14:00:00+00:00,,,
0.0055308943,0.005242462,0.11449003,0.008252853,0.0092729,0.50770605,0.44633502,595,2024-04-13 14:00:00+00:00,,,
0.0010379838,0.0,0.0,0.0,0.00061450334,0.46523607,0.0,96,2024-04-13 14:00:00+00:00,,,
0.0010379838,0.0,0.0,0.0,0.00061450334,0.46523607,0.0,540,2024-04-13 14:00:00+00:00,,,
0.0022185694,0.0036974854,0.013322978,0.005955841,0.0057842955,0.46523607,0.17042717,716,2024-04-13 14:00:00+00:00,,,
0.0014438995,0.0001727129,0.0020554403,0.0009884954,0.0016738175,0.46523607,0.036507998,622,2024-04-13 14:00:00+00:00,,,
0.001086399,0.0,4.087554e-05,0.0,0.0007057513,0.46523607,0.0,91,2024-04-13 14:00:00+00:00,,,
0.0010379838,0.0,0.0,0.0,0.00061450334,0.46523607,0.0,646,2024-04-13 14:00:00+00:00,,,
0.0009452752,0.0,0.0,0.0,0.0003302468,0.46523607,0.0006193578,414,2024-04-13 14:00:00+00:00,,,
0.00089762476,0.0,0.0,0.0,0.00046892752,0.46523607,0.0,419,2024-04-13 14:00:00+00:00,,,
0.0009934381,0.0,0.0,0.0,0.00045540562,0.46523607,0.0,82,2024-04-13 14:00:00+00:00,,,
0.0010379838,0.0,0.0,0.0,0.00061450334,0.46523607,0.0,98,2024-04-13 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,517,2024-04-13 14:00:00+00:00,0.0,0.00017195895,0.0
,,0.0,,,0.33866358,0.0,633,2024-04-13 14:00:00+00:00,0.0,0.00017195895,0.0
,,0.0,,,0.33866358,0.0,424,2024-04-13 14:00:00+00:00,0.0,5.5515437e-05,0.0
,,0.0,,,0.33866358,0.18532553,422,2024-04-13 14:00:00+00:00,0.14746007,0.0,0.09097241
,,0.0,,,0.33866358,0.0,421,2024-04-13 14:00:00+00:00,0.0,5.5515437e-05,0.0
,,0.0,,,0.33866358,0.0,100,2024-04-13 14:00:00+00:00,0.0,0.00017195895,0.0
