assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.1209274,0.0060467734,0.057493094,0.07286536,1.508698,514,2023-08-25 19:00:00+00:00,,,,,
0.05047064,0.08237806,0.0751158,0.048196528,1.4653704,160,2023-08-25 19:00:00+00:00,,,,,
0.06519778,0.05329505,0.053863846,0.04480804,1.2713988,291,2023-08-25 19:00:00+00:00,,,,,
0.0009896031,0.02854209,0.03428291,0.015005165,1.154208,156,2023-08-25 19:00:00+00:00,,,0.1871393,1.0389488,
0.043709468,0.04460987,0.04009261,0.03046546,1.1005456,161,2023-08-25 19:00:00+00:00,,,,,
0.074108616,0.0327614,0.040552687,0.03951911,1.0786536,163,2023-08-25 19:00:00+00:00,,,,,
0.06663013,0.0,0.018883077,0.0330623,0.99418545,274,2023-08-25 19:00:00+00:00,,,,,
0.011489042,0.01601383,0.022043152,0.01657835,0.8051052,280,2023-08-25 19:00:00+00:00,,,0.14876024,0.8612442,
0.009337895,0.012428459,0.020239264,0.016996717,0.75122833,290,2023-08-25 19:00:00+00:00,,,0.15925005,0.7140222,
0.0130742155,0.04650531,0.060700525,,0.67290807,166,2023-08-25 19:00:00+00:00,,,,,
0.0,0.04249134,0.0864412,,0.6267953,168,2023-08-25 19:00:00+00:00,,,,,
0.013315524,0.0,0.0021451293,0.008909029,0.56476676,277,2023-08-25 19:00:00+00:00,,,,,
0.0053927978,0.0,0.00091226294,0.0017382046,0.55193603,584,2023-08-25 19:00:00+00:00,,,,,
0.008890409,0.004828553,0.0045415596,0.005889513,0.55193603,564,2023-08-25 19:00:00+00:00,,,,,
0.0,0.0006010403,0.0024255267,0.0006671162,0.55193603,665,2023-08-25 19:00:00+00:00,,,,,
0.00347159,0.0014246801,0.0024075084,0.003744865,0.55193603,287,2023-08-25 19:00:00+00:00,,,,,
0.0,0.026678927,0.014101488,0.0003002687,0.55193603,296,2023-08-25 19:00:00+00:00,,,,,
0.0,0.028857728,0.015460357,0.0013941706,0.55193603,278,2023-08-25 19:00:00+00:00,,,,,
0.0,0.0014172266,0.0023869707,0.00030566787,0.55193603,620,2023-08-25 19:00:00+00:00,,,,,
0.0010728021,0.0050742417,0.0060699596,0.004349219,0.55193603,18,2023-08-25 19:00:00+00:00,,,,,
0.0,0.0,0.001271795,0.00063295837,0.55193603,172,2023-08-25 19:00:00+00:00,,,,,
0.0,0.00029408137,0.0017869534,0.00041690108,0.55193603,676,2023-08-25 19:00:00+00:00,,,,,
0.0,0.0,0.001271795,0.00063295837,0.55193603,654,2023-08-25 19:00:00+00:00,,,,,
0.0051724445,0.0071143927,0.0071599362,0.005650338,0.55193603,158,2023-08-25 19:00:00+00:00,,,,,
0.0,0.00017502408,0.0017525784,0.0006145465,0.55193603,154,2023-08-25 19:00:00+00:00,,,,,
0.0,0.0,0.001271795,0.00063295837,0.55193603,604,2023-08-25 19:00:00+00:00,,,,,
0.0,0.0,0.001271795,0.00063295837,0.55193603,601,2023-08-25 19:00:00+00:00,,,,,
0.0,0.00049503945,0.00195949,0.0006822391,0.55193603,164,2023-08-25 19:00:00+00:00,,,,,
0.0,0.0038161646,0.0034461638,0.0012686559,0.55193603,725,2023-08-25 19:00:00+00:00,,,,,
0.0,0.0009386748,0.0021731528,0.0007153733,0.55193603,173,2023-08-25 19:00:00+00:00,,,,,
0.00020498186,0.0,0.0,,0.5247179,634,2023-08-25 19:00:00+00:00,,,,,
0.00020127346,0.0,0.0,,0.5247179,155,2023-08-25 19:00:00+00:00,,,,,
0.00020498186,0.0,0.0,,0.5247179,496,2023-08-25 19:00:00+00:00,,,,,
0.0012915982,0.0,0.0,0.00073409016,0.46523607,500,2023-08-25 19:00:00+00:00,,,0.00029703378,0.0,
0.008333156,0.0,0.0016089106,0.005950247,0.46523607,157,2023-08-25 19:00:00+00:00,,,0.05819195,0.2795232,
0.0008930511,0.00015521397,0.0010484027,0.0009087091,0.46523607,501,2023-08-25 19:00:00+00:00,,,0.00068087183,0.028384488,
0.0012915982,0.0,0.0,0.00073409016,0.46523607,563,2023-08-25 19:00:00+00:00,,,0.00029703378,0.0,
0.0012915982,0.0,0.0,0.00073409016,0.46523607,498,2023-08-25 19:00:00+00:00,,,0.00029703378,0.0,
0.0041503613,0.016220933,0.011654855,0.00640822,0.46523607,153,2023-08-25 19:00:00+00:00,,,0.0019121263,0.43692723,
0.0012915982,0.0,0.0,0.00073409016,0.46523607,499,2023-08-25 19:00:00+00:00,,,0.00029703378,0.0,
0.0010978137,0.0,0.0,0.0005688169,0.46523607,766,2023-08-25 19:00:00+00:00,,,0.0,0.0,
0.0012884327,0.0,0.0,0.0007346885,0.46523607,298,2023-08-25 19:00:00+00:00,,,0.00028743612,0.0,
0.0013016005,0.0,0.0,0.0007864644,0.46523607,174,2023-08-25 19:00:00+00:00,,,0.00017838743,0.0,
0.003275419,0.003337127,0.0056903064,0.0068472577,0.46523607,530,2023-08-25 19:00:00+00:00,,,0.0232384,0.18151084,
0.0013011917,0.0,0.0,0.00078568386,0.46523607,642,2023-08-25 19:00:00+00:00,,,0.00017606153,0.0,
,,,,0.33866358,497,2023-08-25 19:00:00+00:00,0.004001883,0.00032303866,0.0,0.00033888817,0.0020663992
,,,,0.33866358,495,2023-08-25 19:00:00+00:00,0.0,0.00013092416,0.0,0.0,0.0
,,,,0.33866358,289,2023-08-25 19:00:00+00:00,0.045621116,0.0,0.0,0.09053166,0.06614038
,,,,0.33866358,590,2023-08-25 19:00:00+00:00,0.1812349,0.00060083845,0.0024465309,0.13890965,0.080307536
,,,,0.33866358,592,2023-08-25 19:00:00+00:00,0.0040449593,0.00033643775,0.0,0.00030528606,0.0021201402
,,,,0.33866358,644,2023-08-25 19:00:00+00:00,0.0,0.00013092416,0.0,0.0,0.0
,,,,0.33866358,152,2023-08-25 19:00:00+00:00,0.13807446,0.0001627115,0.0,0.15114138,0.06752816
