assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0007058004,,0.002255265,0.0,0.55193603,,395,2023-09-18 18:45:00+00:00,,,
0.0,0.0,,0.0,0.00084858283,0.55193603,,131,2023-09-18 18:45:00+00:00,,,
0.0,2.9933453e-05,,0.0014270869,0.00025858966,0.55193603,,378,2023-09-18 18:45:00+00:00,,,
0.011049948,0.0,,0.0,0.004107097,0.55193603,,616,2023-09-18 18:45:00+00:00,,,
0.031000309,0.0,,0.0006064545,0.0085911965,0.55193603,,134,2023-09-18 18:45:00+00:00,,,
0.0,0.0,,0.0,0.0008548081,0.55193603,,606,2023-09-18 18:45:00+00:00,,,
0.0,0.0034202815,,0.0052969395,0.002540489,0.55193603,,381,2023-09-18 18:45:00+00:00,,,
0.0,0.0,,0.0005382996,0.0011590881,0.55193603,,653,2023-09-18 18:45:00+00:00,,,
0.018035281,0.006872226,,0.003489625,0.00510051,0.55193603,,140,2023-09-18 18:45:00+00:00,,,
0.0,9.153585e-05,,0.0014522902,0.00025755502,0.55193603,,396,2023-09-18 18:45:00+00:00,,,
0.0,0.00013208787,,0.001468245,0.0002566685,0.55193603,,384,2023-09-18 18:45:00+00:00,,,
0.0,0.0,,0.0,0.0008446541,0.55193603,,144,2023-09-18 18:45:00+00:00,,,
0.0,0.00063517195,,0.0022410215,0.0,0.55193603,,383,2023-09-18 18:45:00+00:00,,,
0.021774452,0.0035563966,,0.004558853,0.008853992,0.55193603,,527,2023-09-18 18:45:00+00:00,,,
0.0,0.0,,0.0,0.0008548081,0.55193603,,702,2023-09-18 18:45:00+00:00,,,
0.0,0.003443553,,0.003338589,0.0010624474,0.55193603,,681,2023-09-18 18:45:00+00:00,,,
0.01934469,0.0,,0.0053771306,0.009954545,0.55193603,,48,2023-09-18 18:45:00+00:00,,,
0.0045333286,0.012111693,,0.009072594,0.0063153524,0.55193603,,583,2023-09-18 18:45:00+00:00,,,
0.0038016608,0.0017587006,,0.004406268,0.0056943772,0.55193603,,349,2023-09-18 18:45:00+00:00,,,
0.0,0.00013994177,,0.0014712801,0.00025650975,0.55193603,,390,2023-09-18 18:45:00+00:00,,,
0.0,0.008351843,,0.0072199698,0.004218977,0.55193603,,524,2023-09-18 18:45:00+00:00,,,
0.045340084,0.05354451,,0.027117694,,0.53657556,,354,2023-09-18 18:45:00+00:00,,,
0.004770164,0.0,,3.1040978e-05,,0.5247179,,684,2023-09-18 18:45:00+00:00,,,
0.046477146,0.056529913,,0.023881275,,0.5247179,,585,2023-09-18 18:45:00+00:00,,,
0.000528346,0.0,,0.0,,0.5247179,,666,2023-09-18 18:45:00+00:00,,,
0.00053913397,0.0,,0.0,,0.5247179,,380,2023-09-18 18:45:00+00:00,,,
0.0048398823,0.0013330609,,0.006141614,,0.5247179,,617,2023-09-18 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,137,2023-09-18 18:45:00+00:00,,,
0.0,0.0,,0.0009001326,,0.5247179,,150,2023-09-18 18:45:00+00:00,,,
0.0041979235,0.0,0.04189968,0.0008786795,0.0037358752,0.46523607,0.21233761,379,2023-09-18 18:45:00+00:00,,,
0.0,0.005185752,0.038175493,0.0059689144,0.0040207533,0.46523607,0.6156943,272,2023-09-18 18:45:00+00:00,,,
0.0005820589,0.0,0.0006568359,0.0,0.0005375594,0.46523607,0.0019225895,673,2023-09-18 18:45:00+00:00,,,
0.0005889924,0.0,0.00065555575,0.0,0.0005413798,0.46523607,0.0019344032,151,2023-09-18 18:45:00+00:00,,,
0.0011586995,0.0,0.001039511,0.0,0.00087178266,0.46523607,0.0023779988,399,2023-09-18 18:45:00+00:00,,,
0.001217628,0.0,0.0,0.0,0.0007349658,0.46523607,0.0,389,2023-09-18 18:45:00+00:00,,,
0.00043404964,0.0,0.0006652514,0.0,0.00047310343,0.46523607,0.0018426061,129,2023-09-18 18:45:00+00:00,,,
0.0012173994,0.0,0.0,0.0,0.00073468697,0.46523607,0.0,511,2023-09-18 18:45:00+00:00,,,
0.0030686292,0.0,0.040965617,0.0009312764,0.005337966,0.46523607,0.26102966,523,2023-09-18 18:45:00+00:00,,,
0.0012174195,0.0,0.0,0.0,0.0007345523,0.46523607,0.0,393,2023-09-18 18:45:00+00:00,,,
0.0012174783,0.0,0.0,0.0,0.0007348172,0.46523607,0.0,621,2023-09-18 18:45:00+00:00,,,
0.0012174783,0.0,0.0,0.0,0.0007348172,0.46523607,0.0,392,2023-09-18 18:45:00+00:00,,,
0.0,0.0,0.03990279,0.00095098093,0.0032309596,0.46523607,0.37194344,127,2023-09-18 18:45:00+00:00,,,
0.00017941826,0.0,0.00033476882,0.0,0.00030189822,0.46523607,0.00049134495,775,2023-09-18 18:45:00+00:00,,,
0.001217628,0.0,0.0,0.0,0.0007349658,0.46523607,0.0,386,2023-09-18 18:45:00+00:00,,,
0.00061706634,0.0,0.00065970886,0.0,0.00056001794,0.46523607,0.0020293177,138,2023-09-18 18:45:00+00:00,,,
0.0,0.008826092,0.045776255,0.0064263195,0.0027257442,0.46523607,0.29989126,139,2023-09-18 18:45:00+00:00,,,
0.0005213395,0.0,0.00067535904,0.0,0.00051248673,0.46523607,0.0019329548,143,2023-09-18 18:45:00+00:00,,,
0.0,0.0076215095,0.013490285,0.0050371015,0.0015214403,0.46523607,0.23057964,146,2023-09-18 18:45:00+00:00,,,
,,0.0,,,0.33866358,0.00036551655,635,2023-09-18 18:45:00+00:00,0.0018907958,5.822434e-05,0.0013723753
,,0.0,,,0.33866358,0.13173115,147,2023-09-18 18:45:00+00:00,0.17628278,0.00087391294,0.09578083
,,0.0,,,0.33866358,0.0,749,2023-09-18 18:45:00+00:00,0.0,0.00025117508,0.0
,,0.0,,,0.33866358,0.0,675,2023-09-18 18:45:00+00:00,0.0,0.00025117508,0.0
,,0.0,,,0.33866358,0.0,398,2023-09-18 18:45:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.039368562,518,2023-09-18 18:45:00+00:00,0.035391983,0.0,0.034382347
,,0.0,,,0.33866358,0.0015504092,771,2023-09-18 18:45:00+00:00,0.0037438115,6.3105384e-05,0.0018269799
,,0.0,,,0.33866358,0.0,382,2023-09-18 18:45:00+00:00,0.0,0.00020106182,0.0
