assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.0,0.0,,0.5247179,361,2024-05-04 14:00:00+00:00,,,,,
0.024862269,0.036317278,0.021190504,,0.5247179,150,2024-05-04 14:00:00+00:00,,,,,
0.0304179,0.039929822,0.026701126,,0.5247179,617,2024-05-04 14:00:00+00:00,,,,,
0.00065898,0.0,0.0,0.00042285267,0.46523607,555,2024-05-04 14:00:00+00:00,0.00013748143,0.0,,,
0.0012973574,0.0,0.0,0.00072754343,0.46523607,138,2024-05-04 14:00:00+00:00,0.00020363728,0.0,,,
0.0012973574,0.0,0.0,0.00072754343,0.46523607,143,2024-05-04 14:00:00+00:00,0.00020363728,0.0,,,
0.0012973574,0.0,0.0,0.00072754343,0.46523607,129,2024-05-04 14:00:00+00:00,0.00020363728,0.0,,,
0.00048849615,0.0,0.0,9.185449e-05,0.46523607,372,2024-05-04 14:00:00+00:00,0.0,0.0010142267,,,
0.0012973574,0.0,0.0,0.00072754343,0.46523607,151,2024-05-04 14:00:00+00:00,0.00020363728,0.0,,,
0.0012973574,0.0,0.0,0.00072754343,0.46523607,775,2024-05-04 14:00:00+00:00,0.00020363728,0.0,,,
0.0056162854,0.0,0.00045251916,0.0022435477,0.46523607,367,2024-05-04 14:00:00+00:00,0.051422194,0.12905116,,,
0.0009259484,0.0,0.0,0.0006387988,0.46523607,350,2024-05-04 14:00:00+00:00,2.376371e-05,0.0014690459,,,
0.00088597636,0.0,0.0,0.0004168541,0.46523607,364,2024-05-04 14:00:00+00:00,0.0,0.0,,,
0.0007681704,0.0,1.6309552e-06,0.0006532977,0.46523607,363,2024-05-04 14:00:00+00:00,0.00050341286,0.0031371235,,,
0.00065898,0.0,0.0,0.00042285267,0.46523607,362,2024-05-04 14:00:00+00:00,0.00013748143,0.0,,,
0.0,0.0013456332,0.0026963227,0.0024208769,0.46523607,360,2024-05-04 14:00:00+00:00,0.0027557982,0.07684475,,,
0.0012973574,0.0,0.0,0.00072754343,0.46523607,673,2024-05-04 14:00:00+00:00,0.00020363728,0.0,,,
0.00065898,0.0,0.0,0.00042285267,0.46523607,352,2024-05-04 14:00:00+00:00,0.00013748143,0.0,,,
0.00065898,0.0,0.0,0.00042285267,0.46523607,351,2024-05-04 14:00:00+00:00,0.00013748143,0.0,,,
,,,,0.33866358,635,2024-05-04 14:00:00+00:00,0.0,0.0,0.0,0.00020062592,0.0
,,,,0.33866358,147,2024-05-04 14:00:00+00:00,0.0,0.060537823,0.051682767,0.00010110338,0.050398912
,,,,0.33866358,771,2024-05-04 14:00:00+00:00,0.0,0.0,0.0,0.00020062592,0.0
,,,,0.33866358,355,2024-05-04 14:00:00+00:00,0.07028186,0.3900315,0.91575503,0.0062161195,0.328165
,,,,0.33866358,353,2024-05-04 14:00:00+00:00,0.0,0.0,0.0,3.4081357e-05,0.0
,,,,0.33866358,626,2024-05-04 14:00:00+00:00,0.0,0.0,0.0,3.4081357e-05,0.0
,,,,0.33866358,776,2024-05-04 14:00:00+00:00,0.0,0.0,0.0,3.4081357e-05,0.0
