assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.21271197,0.20081548,0.16512628,,1.5096045,28,2024-04-14 15:30:00+00:00,,,,,
0.036686063,0.023161512,0.028767904,0.032019466,1.3374605,694,2024-04-14 15:30:00+00:00,0.25917944,0.81848323,,,
0.027321948,0.02480216,0.036643684,0.024534388,1.2774038,538,2024-04-14 15:30:00+00:00,0.23244748,1.197303,,,
0.017329928,0.13496539,0.10844225,0.030933883,1.2193966,34,2024-04-14 15:30:00+00:00,,,,,
0.06254051,0.09527029,0.15010944,,0.8515816,11,2024-04-14 15:30:00+00:00,,,,,
0.008764347,0.0,0.0072941347,0.008857056,0.71946335,14,2024-04-14 15:30:00+00:00,0.18315436,0.15647325,,,
0.012234746,0.03493504,0.021961218,0.009214142,0.60841453,29,2024-04-14 15:30:00+00:00,,,,,
0.011936981,0.0029851662,0.009848205,0.010276627,0.6027292,710,2024-04-14 15:30:00+00:00,0.15520865,0.15794916,,,
0.008753564,0.006597892,0.011713977,0.007958875,0.5732496,43,2024-04-14 15:30:00+00:00,0.12749985,0.78361857,,,
0.0,0.0013481587,0.0022864796,0.0011494469,0.55193603,55,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0013481587,0.0022864796,0.0011494469,0.55193603,672,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0013481587,0.0022864796,0.0011494469,0.55193603,49,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0013481587,0.0022864782,0.0011494469,0.55193603,41,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0013481587,0.0022864796,0.0011494469,0.55193603,51,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0013481587,0.0022864796,0.0011494469,0.55193603,755,2024-04-14 15:30:00+00:00,,,,,
0.00023388663,0.0014231106,0.0024488478,0.0017879466,0.55193603,36,2024-04-14 15:30:00+00:00,,,,,
0.025987893,0.0,0.005512855,0.011423149,0.55193603,53,2024-04-14 15:30:00+00:00,,,,,
0.009418243,0.016413402,0.0135829495,0.00987517,0.55193603,479,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0013481587,0.0022864796,0.0011494469,0.55193603,761,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0010730614,0.0022235946,0.0,0.55193603,22,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0010730614,0.0022235946,0.0,0.55193603,668,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0010730635,0.0022235932,0.0,0.55193603,9,2024-04-14 15:30:00+00:00,,,,,
0.0,0.003514879,0.00424802,0.0,0.55193603,27,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0010730614,0.0022235946,0.0,0.55193603,607,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0034996928,0.004239342,0.0,0.55193603,630,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0010730635,0.0022235932,0.0,0.55193603,767,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0076701073,0.00601386,0.00021194472,0.55193603,4,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0,0.0010228053,,0.5247179,685,2024-04-14 15:30:00+00:00,,,,,
0.00094726385,0.0,0.0,,0.5247179,711,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2024-04-14 15:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,54,2024-04-14 15:30:00+00:00,,,,,
0.0005745457,0.0,0.0,0.00042764598,0.46523607,754,2024-04-14 15:30:00+00:00,0.0002692567,0.00080246927,,,
0.0005745457,0.0,0.0,0.00042764598,0.46523607,744,2024-04-14 15:30:00+00:00,0.0002692567,0.00080246927,,,
0.0,0.0,0.0,0.0,0.46523607,525,2024-04-14 15:30:00+00:00,0.0,0.0,,,
0.008318529,0.0,0.0019309444,0.006310122,0.46523607,8,2024-04-14 15:30:00+00:00,0.041539796,0.18310437,,,
0.0076513886,0.00048134287,0.0050084423,0.0076894374,0.46523607,5,2024-04-14 15:30:00+00:00,0.041182797,0.3177257,,,
0.0005745457,0.0,0.0,0.00042764598,0.46523607,638,2024-04-14 15:30:00+00:00,0.0002692567,0.00080246927,,,
0.00024512908,0.0,0.0,0.0002727238,0.46523607,17,2024-04-14 15:30:00+00:00,0.0,0.0,,,
0.0005745457,0.0,0.0,0.00042764598,0.46523607,537,2024-04-14 15:30:00+00:00,0.0002692567,0.00080246927,,,
0.0,0.004559705,0.0024832534,0.0049175317,0.46523607,33,2024-04-14 15:30:00+00:00,0.068185955,0.34288234,,,
0.00024512908,0.0,0.0,0.0002727238,0.46523607,20,2024-04-14 15:30:00+00:00,0.0,0.0,,,
0.0005745457,0.0,0.0,0.00042764598,0.46523607,56,2024-04-14 15:30:00+00:00,0.0002692567,0.00080246927,,,
0.0005745457,0.0,0.0,0.00042764598,0.46523607,38,2024-04-14 15:30:00+00:00,0.0002692567,0.00080246927,,,
0.0,0.0,0.0,0.0,0.46523607,50,2024-04-14 15:30:00+00:00,0.0,0.0,,,
0.00024512908,0.0,0.0,0.0002727238,0.46523607,631,2024-04-14 15:30:00+00:00,0.0,0.0,,,
0.00024512908,0.0,0.0,0.0002727238,0.46523607,751,2024-04-14 15:30:00+00:00,0.0,0.0,,,
0.0008831698,0.0,0.0011009586,0.00159137,0.46523607,32,2024-04-14 15:30:00+00:00,0.0033700287,0.03263813,,,
,,,,0.33866358,670,2024-04-14 15:30:00+00:00,0.0,0.0008065164,0.0016691493,0.0,0.0005927897
,,,,0.33866358,24,2024-04-14 15:30:00+00:00,0.0,0.0,0.0015253723,0.0002200685,0.0
,,,,0.33866358,707,2024-04-14 15:30:00+00:00,0.0,0.0008065164,0.0016691493,0.0,0.0005927897
,,,,0.33866358,655,2024-04-14 15:30:00+00:00,0.0,0.0,0.0015253723,0.0002200685,0.0
,,,,0.33866358,745,2024-04-14 15:30:00+00:00,0.0,0.0008065164,0.0016691493,0.0,0.0005927897
,,,,0.33866358,753,2024-04-14 15:30:00+00:00,0.0,0.0008065164,0.0016691493,0.0,0.0005927897
,,,,0.33866358,35,2024-04-14 15:30:00+00:00,0.07619822,0.8145863,1.3623968,0.010333523,0.56667775
