assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.029121796,0.02970963,0.030466963,0.02610844,1.0932584,272,2023-12-30 15:00:00+00:00,,,0.13361125,1.6397737,
0.01633638,0.015567334,0.022158798,0.01672287,1.0237463,112,2023-12-30 15:00:00+00:00,,,0.17439325,1.0894259,
0.04018194,0.14480013,0.17402911,,0.9620693,145,2023-12-30 15:00:00+00:00,,,,,
0.008319503,0.03384801,0.036242303,0.009884864,0.88025045,520,2023-12-30 15:00:00+00:00,,,0.17129053,1.2420938,
0.004394394,0.0135232685,0.017181745,0.0070756855,0.80813956,141,2023-12-30 15:00:00+00:00,,,0.13701583,1.0969632,
0.012436966,0.062943295,0.08563346,,0.7422297,690,2023-12-30 15:00:00+00:00,,,,,
0.011960975,0.014614062,0.014719897,0.014276761,0.69857514,127,2023-12-30 15:00:00+00:00,,,0.09484276,0.9924321,
0.011180816,0.0089387335,0.006419809,0.0073560337,0.55193603,140,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005981498,0.55193603,144,2023-12-30 15:00:00+00:00,,,,,
0.02596396,0.0,0.0,0.0073949755,0.55193603,134,2023-12-30 15:00:00+00:00,,,,,
0.0011636227,0.0,0.0,0.0023009994,0.55193603,616,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.00014789312,0.0007362201,0.55193603,653,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005981502,0.55193603,131,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005981502,0.55193603,702,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005981502,0.55193603,606,2023-12-30 15:00:00+00:00,,,,,
0.020500625,0.06212281,0.030508492,0.007482041,0.55193603,29,2023-12-30 15:00:00+00:00,,,,,
0.0029899667,0.0,0.0,0.0031795355,0.55193603,48,2023-12-30 15:00:00+00:00,,,,,
0.0064326087,0.021676179,0.015518604,0.0072345827,0.55193603,479,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0034858375,0.0041463696,0.0008493672,0.55193603,36,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0014074253,0.00044528692,0.55193603,755,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0014074253,0.00044528692,0.55193603,41,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0014074253,0.00044528692,0.55193603,49,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0014074253,0.00044528692,0.55193603,51,2023-12-30 15:00:00+00:00,,,,,
0.0053527425,0.0,0.0023856931,0.0051393374,0.55193603,53,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0014074253,0.00044528692,0.55193603,672,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0014074253,0.00044528692,0.55193603,55,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0014074253,0.00044528607,0.55193603,761,2023-12-30 15:00:00+00:00,,,,,
0.0058380067,0.003070722,0.0035223751,,0.5247179,684,2023-12-30 15:00:00+00:00,,,,,
0.015080124,0.01632138,0.014085518,,0.5247179,617,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2023-12-30 15:00:00+00:00,,,,,
0.0038110071,0.0,0.0,,0.5247179,54,2023-12-30 15:00:00+00:00,,,,,
0.005688869,0.010157925,0.008305595,,0.5247179,150,2023-12-30 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,137,2023-12-30 15:00:00+00:00,,,,,
0.016151318,0.017289467,0.005959642,,0.5247179,711,2023-12-30 15:00:00+00:00,,,,,
0.000892916,0.0,0.0,0.00049487763,0.46523607,537,2023-12-30 15:00:00+00:00,,,0.0,0.0,
0.000892916,0.0,0.0,0.00049487763,0.46523607,744,2023-12-30 15:00:00+00:00,,,0.0,0.0,
0.00078142615,0.0,0.00010580773,0.0007458628,0.46523607,32,2023-12-30 15:00:00+00:00,,,0.0,0.0,
0.011119867,0.0024866739,0.003104472,0.010265356,0.46523607,33,2023-12-30 15:00:00+00:00,,,0.06800335,0.27248678,
0.0009255449,0.0,0.0,0.00047779197,0.46523607,129,2023-12-30 15:00:00+00:00,,,0.000108803644,0.0,
0.000892916,0.0,0.0,0.00049487763,0.46523607,38,2023-12-30 15:00:00+00:00,,,0.0,0.0,
0.000892916,0.0,0.0,0.00049487763,0.46523607,754,2023-12-30 15:00:00+00:00,,,0.0,0.0,
0.0009255449,0.0,0.0,0.00047779197,0.46523607,673,2023-12-30 15:00:00+00:00,,,0.000108803644,0.0,
0.0,0.0,0.0,0.0,0.46523607,50,2023-12-30 15:00:00+00:00,,,0.0,0.0,
0.00037324792,0.0,0.0,0.00032595007,0.46523607,525,2023-12-30 15:00:00+00:00,,,0.0,0.0,
0.0009255449,0.0,0.0,0.00047779197,0.46523607,775,2023-12-30 15:00:00+00:00,,,0.000108803644,0.0,
0.0009255449,0.0,0.0,0.00047779197,0.46523607,138,2023-12-30 15:00:00+00:00,,,0.000108803644,0.0,
0.0009255449,0.0,0.0,0.00047779197,0.46523607,151,2023-12-30 15:00:00+00:00,,,0.000108803644,0.0,
0.000892916,0.0,0.0,0.00049487763,0.46523607,638,2023-12-30 15:00:00+00:00,,,0.0,0.0,
0.00089291617,0.0,0.0,0.00049487763,0.46523607,56,2023-12-30 15:00:00+00:00,,,0.0,0.0,
0.0009255449,0.0,0.0,0.00047779197,0.46523607,143,2023-12-30 15:00:00+00:00,,,0.000108803644,0.0,
,,,,0.33866358,707,2023-12-30 15:00:00+00:00,0.0,0.00014172995,0.0,0.0,0.0
,,,,0.33866358,745,2023-12-30 15:00:00+00:00,0.0,0.00014172995,0.0,0.0,0.0
,,,,0.33866358,670,2023-12-30 15:00:00+00:00,0.0,0.00014172995,0.0,0.0,0.0
,,,,0.33866358,753,2023-12-30 15:00:00+00:00,0.0,0.00014172995,0.0,0.0,0.0
,,,,0.33866358,35,2023-12-30 15:00:00+00:00,0.62726116,0.004182267,0.016634377,0.45223933,0.26659736
,,,,0.33866358,147,2023-12-30 15:00:00+00:00,0.12011057,0.0,0.0,0.089289226,0.07842765
,,,,0.33866358,771,2023-12-30 15:00:00+00:00,0.0,0.00030666616,0.0,0.0,0.0
,,,,0.33866358,635,2023-12-30 15:00:00+00:00,0.0,0.00030666616,0.0,0.0,0.0
