assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.0018214226,0.0028253454,0.0008475452,0.55193603,22,2023-09-03 15:30:00+00:00,,,,,
0.001083227,0.0021628866,0.0036046773,0.0010601734,0.55193603,27,2023-09-03 15:30:00+00:00,,,,,
0.0,0.0018214226,0.0028253454,0.0008475452,0.55193603,668,2023-09-03 15:30:00+00:00,,,,,
0.0,0.0,0.00082208234,0.0011245327,0.55193603,347,2023-09-03 15:30:00+00:00,,,,,
0.0012275686,0.0031809509,0.0038743538,0.0017360906,0.55193603,4,2023-09-03 15:30:00+00:00,,,,,
4.3437878e-05,0.0012025147,0.002556006,0.0007930833,0.55193603,767,2023-09-03 15:30:00+00:00,,,,,
0.0,0.0018032372,0.0028283824,0.00085026096,0.55193603,607,2023-09-03 15:30:00+00:00,,,,,
0.0010915578,0.0021539947,0.003605113,0.0010580501,0.55193603,630,2023-09-03 15:30:00+00:00,,,,,
0.0,0.0,0.00051178044,0.0008375708,0.55193603,550,2023-09-03 15:30:00+00:00,,,,,
0.012161155,0.005345106,0.007900776,0.0077944594,0.55193603,643,2023-09-03 15:30:00+00:00,,,,,
0.0,8.253455e-05,0.0,,0.5247179,660,2023-09-03 15:30:00+00:00,,,,,
0.022759816,0.023952575,0.018019557,,0.5247179,326,2023-09-03 15:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,685,2023-09-03 15:30:00+00:00,,,,,
0.0133848665,0.00995666,0.012888907,0.016060196,0.4990208,710,2023-09-03 15:30:00+00:00,0.09921199,0.5285027,,,
0.00092828076,0.0,0.0,0.0005795309,0.46523607,343,2023-09-03 15:30:00+00:00,0.0001677937,0.0,,,
0.0009435399,0.0,0.0,0.0005646305,0.46523607,339,2023-09-03 15:30:00+00:00,0.00016921361,0.0,,,
0.0,0.007483415,0.008168725,0.00419597,0.46523607,5,2023-09-03 15:30:00+00:00,0.0055600875,0.28657955,,,
0.005191267,0.0,0.0020303142,0.0039240457,0.46523607,8,2023-09-03 15:30:00+00:00,0.03569203,0.17380483,,,
0.0009435399,0.0,0.0,0.0005646305,0.46523607,674,2023-09-03 15:30:00+00:00,0.00016921361,0.0,,,
0.011311968,0.0,0.0017346971,0.0054640295,0.46523607,14,2023-09-03 15:30:00+00:00,0.061969496,0.123449326,,,
0.00030792455,0.0,0.0,0.00020330204,0.46523607,17,2023-09-03 15:30:00+00:00,0.0,0.0,,,
0.00030792455,0.0,0.0,0.00020330204,0.46523607,20,2023-09-03 15:30:00+00:00,0.0,0.0,,,
0.00037478737,0.0,0.0,0.00025300463,0.46523607,631,2023-09-03 15:30:00+00:00,0.0,0.0,,,
0.00037478737,0.0,0.0,0.00025300463,0.46523607,751,2023-09-03 15:30:00+00:00,0.0,0.0,,,
0.0009334018,0.0,0.0,0.00057573896,0.46523607,328,2023-09-03 15:30:00+00:00,0.00016957389,0.0,,,
0.00094035896,0.0,0.0,0.00054690574,0.46523607,334,2023-09-03 15:30:00+00:00,0.00015665955,0.0,,,
0.0009435399,0.0,0.0,0.0005646305,0.46523607,759,2023-09-03 15:30:00+00:00,0.00016921361,0.0,,,
,,,,0.33866358,24,2023-09-03 15:30:00+00:00,0.00018282863,0.0013999849,0.004840286,4.530574e-05,0.002070962
,,,,0.33866358,655,2023-09-03 15:30:00+00:00,0.00014973879,0.0013162822,0.0046881605,4.6728386e-05,0.001995372
,,,,0.33866358,615,2023-09-03 15:30:00+00:00,0.0,0.0,0.0,0.0001339256,0.0
,,,,0.33866358,656,2023-09-03 15:30:00+00:00,0.0,0.0,0.0,0.0001339256,0.0
,,,,0.33866358,162,2023-09-03 15:30:00+00:00,0.0,0.0,0.00060767203,0.00016977335,0.0
,,,,0.33866358,348,2023-09-03 15:30:00+00:00,0.0,0.0,0.0,0.000104564635,0.0
