assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.006518288,,0.005677207,0.0022879369,0.55193603,,60,2024-02-04 14:00:00+00:00,,,
0.0,0.00048522552,,0.0026516798,0.00023454793,0.55193603,,61,2024-02-04 14:00:00+00:00,,,
0.0,0.00060513715,,0.0020989524,0.0007263104,0.55193603,,63,2024-02-04 14:00:00+00:00,,,
0.0,0.014987906,,0.014012999,0.0031109694,0.55193603,,74,2024-02-04 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,380,2024-02-04 14:00:00+00:00,,,
0.00041387478,0.0,,0.0,,0.5247179,,695,2024-02-04 14:00:00+00:00,,,
0.00041387478,0.0,,0.0,,0.5247179,,697,2024-02-04 14:00:00+00:00,,,
0.00041387478,0.0,,0.0,,0.5247179,,706,2024-02-04 14:00:00+00:00,,,
0.00041387478,0.0,,0.0,,0.5247179,,597,2024-02-04 14:00:00+00:00,,,
0.013840025,0.014273597,,0.013476715,,0.5247179,,391,2024-02-04 14:00:00+00:00,,,
0.029722033,0.03564228,,0.018050753,,0.5247179,,714,2024-02-04 14:00:00+00:00,,,
0.030831072,0.022410678,,0.01572031,,0.5247179,,585,2024-02-04 14:00:00+00:00,,,
0.025931073,0.017788662,,0.013152252,,0.5247179,,354,2024-02-04 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2024-02-04 14:00:00+00:00,,,
0.0010163689,0.0,0.0,0.0,0.0005669617,0.46523607,0.0,539,2024-02-04 14:00:00+00:00,,,
0.0051043015,0.0,0.04021495,0.0015657067,0.004968202,0.46523607,0.2736528,379,2024-02-04 14:00:00+00:00,,,
0.0007997983,0.0,0.0011920764,5.4775322e-05,0.00076458737,0.46523607,0.004657245,621,2024-02-04 14:00:00+00:00,,,
0.005924826,0.0,0.040742587,0.0029158737,0.006359494,0.46523607,0.2688207,523,2024-02-04 14:00:00+00:00,,,
0.0,0.005008431,0.025970649,0.0053111343,0.002746387,0.46523607,0.48650423,730,2024-02-04 14:00:00+00:00,,,
0.0,0.002459329,0.004009957,0.004635003,0.0025482113,0.46523607,0.1527305,59,2024-02-04 14:00:00+00:00,,,
0.0,0.002440854,0.0005833891,0.0034782302,0.0006618381,0.46523607,0.1168264,65,2024-02-04 14:00:00+00:00,,,
0.00063776475,0.0,0.00055814785,0.00023934289,0.0006367767,0.46523607,0.012172234,598,2024-02-04 14:00:00+00:00,,,
0.0007997983,0.0,0.0011920764,5.4775322e-05,0.00076458737,0.46523607,0.004657245,392,2024-02-04 14:00:00+00:00,,,
0.0011272081,0.00060235924,0.0023955596,0.0018928532,0.0018401291,0.46523607,0.032528818,722,2024-02-04 14:00:00+00:00,,,
0.0007997983,0.0,0.0011920764,5.4775322e-05,0.00076458737,0.46523607,0.004657245,511,2024-02-04 14:00:00+00:00,,,
0.004794303,0.0,0.050005324,0.00219412,0.0055281306,0.46523607,0.36437815,507,2024-02-04 14:00:00+00:00,,,
0.0010163689,0.0,0.0,0.0,0.0005669617,0.46523607,0.0,738,2024-02-04 14:00:00+00:00,,,
0.000732074,0.0,0.00019353363,0.0,0.00058687053,0.46523607,0.002068317,399,2024-02-04 14:00:00+00:00,,,
0.0007997983,0.0,0.0011920764,5.4775322e-05,0.00076458737,0.46523607,0.004657245,386,2024-02-04 14:00:00+00:00,,,
0.0007997983,0.0,0.0011920764,5.4775322e-05,0.00076458737,0.46523607,0.004657245,393,2024-02-04 14:00:00+00:00,,,
0.0010163689,0.0,0.0,0.0,0.0005669617,0.46523607,0.0,737,2024-02-04 14:00:00+00:00,,,
0.0007997983,0.0,0.0011920764,5.4775322e-05,0.00076458737,0.46523607,0.004657245,389,2024-02-04 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.00053940713,382,2024-02-04 14:00:00+00:00,0.0045316345,0.00020242271,0.00076030166
,,0.0052547557,,,0.33866358,0.19059324,518,2024-02-04 14:00:00+00:00,0.2645257,0.0008691069,0.13734227
,,0.0,,,0.33866358,0.00053940713,675,2024-02-04 14:00:00+00:00,0.0045316345,0.00020242271,0.00076030166
,,0.0,,,0.33866358,0.0,571,2024-02-04 14:00:00+00:00,0.0,0.00012340583,0.0
,,0.0,,,0.33866358,0.0,398,2024-02-04 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,649,2024-02-04 14:00:00+00:00,0.0,0.00012340583,0.0
,,0.0,,,0.33866358,0.0,77,2024-02-04 14:00:00+00:00,0.0,0.00012340583,0.0
,,0.0,,,0.33866358,0.00053940713,749,2024-02-04 14:00:00+00:00,0.0045316345,0.00020242271,0.00076030166
