assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.010577239,0.014747039,0.026898574,1.720259,457,2024-02-11 14:00:00+00:00,,,0.27808207,1.0551213,,0.018226812
0.16587397,0.074222594,0.10687897,1.7013237,12,2024-02-11 14:00:00+00:00,,,,,,0.09452641
0.100167915,0.047215845,0.07889079,1.6535435,468,2024-02-11 14:00:00+00:00,,,,,,0.07094252
0.09060306,0.045216303,0.06528928,1.6517999,467,2024-02-11 14:00:00+00:00,,,,,,0.06223117
0.0803704,0.21612781,0.27629718,1.5952754,30,2024-02-11 14:00:00+00:00,,,,,,
0.010490506,0.021586988,0.035418276,1.5671289,472,2024-02-11 14:00:00+00:00,,,0.28492355,0.9590162,,0.014507836
0.08511167,0.06381097,0.096043795,1.502321,6,2024-02-11 14:00:00+00:00,,,,,,0.06848472
0.03862561,0.031813767,0.043494564,1.4331386,313,2024-02-11 14:00:00+00:00,,,0.2609073,1.1344577,,0.03472501
0.19673888,0.18868376,0.15276305,1.3815358,28,2024-02-11 14:00:00+00:00,,,,,,
0.00035791827,0.017075207,0.029090622,1.3443184,463,2024-02-11 14:00:00+00:00,,,0.24002165,0.96947116,,0.0074871136
0.0,0.0064089955,0.018761827,1.2670643,588,2024-02-11 14:00:00+00:00,,,0.22809802,1.0174248,,0.0023787424
0.02213876,0.026324773,0.0284305,1.1895785,545,2024-02-11 14:00:00+00:00,,,0.21442854,1.1603894,,0.0085196085
0.047676325,0.13264842,0.14681396,1.1392319,458,2024-02-11 14:00:00+00:00,,,,,,
0.0,0.00488427,0.015716715,1.1136982,456,2024-02-11 14:00:00+00:00,,,0.23844923,0.5775017,,0.0
0.04819305,0.11495798,0.16256109,0.8979012,11,2024-02-11 14:00:00+00:00,,,,,,
0.016137598,0.015021422,0.014513836,0.645396,710,2024-02-11 14:00:00+00:00,,,0.1600218,0.36216295,,0.0154695
0.019384248,0.0057213968,0.0096792625,0.5911697,14,2024-02-11 14:00:00+00:00,,,0.12243043,0.3175617,,0.018619608
0.0008879602,0.000506104,0.003129327,0.55193603,607,2024-02-11 14:00:00+00:00,,,,,,0.0008487301
0.0,0.0,0.0011704662,0.55193603,466,2024-02-11 14:00:00+00:00,,,,,,0.000767972
0.0008879582,0.00050610304,0.0031293253,0.55193603,22,2024-02-11 14:00:00+00:00,,,,,,0.0008487301
0.0015865137,0.0064721806,0.0060445345,0.55193603,509,2024-02-11 14:00:00+00:00,,,,,,0.0047966377
0.0008879582,0.00050610304,0.0031293253,0.55193603,767,2024-02-11 14:00:00+00:00,,,,,,0.0008487296
0.0,0.0,0.0017789849,0.55193603,556,2024-02-11 14:00:00+00:00,,,,,,0.0005279832
0.0008879582,0.00050610304,0.0031293253,0.55193603,9,2024-02-11 14:00:00+00:00,,,,,,0.0008487301
0.0013140579,0.0013544529,0.0045039956,0.55193603,630,2024-02-11 14:00:00+00:00,,,,,,0.0011446414
0.0,0.0,0.0011704676,0.55193603,572,2024-02-11 14:00:00+00:00,,,,,,0.000767972
0.0017222315,0.04473097,0.035966575,0.55193603,575,2024-02-11 14:00:00+00:00,,,,,,0.013249017
0.0008879582,0.00050610304,0.0031293253,0.55193603,668,2024-02-11 14:00:00+00:00,,,,,,0.0008487301
0.0034866591,0.0031106204,0.005932855,0.55193603,4,2024-02-11 14:00:00+00:00,,,,,,0.0023330713
0.0013231615,0.0013574213,0.004509007,0.55193603,27,2024-02-11 14:00:00+00:00,,,,,,0.0011494346
0.0,0.0,0.0,0.5247179,685,2024-02-11 14:00:00+00:00,,,,,,
0.0012206946,0.00047432285,0.0,0.5247179,669,2024-02-11 14:00:00+00:00,,,,,,
0.035900537,0.04427542,0.022704959,0.5247179,529,2024-02-11 14:00:00+00:00,,,,,,
0.0012173073,0.0,0.0,0.46523607,462,2024-02-11 14:00:00+00:00,,,0.00022064183,0.0,,0.0007555227
0.0067177718,0.0,0.00044414322,0.46523607,471,2024-02-11 14:00:00+00:00,,,0.046236917,0.2476367,,0.006405677
0.00018436015,0.0,0.0,0.46523607,17,2024-02-11 14:00:00+00:00,,,0.00047153962,0.0003786385,,0.0003438039
0.012320945,0.0,0.0012384452,0.46523607,8,2024-02-11 14:00:00+00:00,,,0.057889026,0.17798802,,0.0073941723
0.00018436015,0.0,0.0,0.46523607,631,2024-02-11 14:00:00+00:00,,,0.00047153962,0.0003786385,,0.0003438039
0.0070634126,0.0012106043,0.004418464,0.46523607,5,2024-02-11 14:00:00+00:00,,,0.041887287,0.2858811,,0.0064222817
0.0012173073,0.0,0.0,0.46523607,746,2024-02-11 14:00:00+00:00,,,0.00022064183,0.0,,0.0007555227
0.00018436015,0.0,0.0,0.46523607,751,2024-02-11 14:00:00+00:00,,,0.00047153962,0.0003786385,,0.0003438039
0.00018436015,0.0,0.0,0.46523607,20,2024-02-11 14:00:00+00:00,,,0.00047153962,0.0003786385,,0.0003438039
,,,0.33866358,24,2024-02-11 14:00:00+00:00,0.0073856693,0.0,0.00060953497,0.0037810714,0.0013770367,
,,,0.33866358,739,2024-02-11 14:00:00+00:00,0.0,0.00022598013,0.0,0.0,0.0,
,,,0.33866358,473,2024-02-11 14:00:00+00:00,0.4454916,0.002232642,0.0,0.38739547,0.2304126,
,,,0.33866358,655,2024-02-11 14:00:00+00:00,0.0073856693,0.0,0.0006095336,0.0037810714,0.0013770332,
,,,0.33866358,740,2024-02-11 14:00:00+00:00,0.0,0.00022598013,0.0,0.0,0.0,
