assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.15250836,0.20591716,0.2434117,,1.506706,103,2024-04-25 19:00:00+00:00,,,,,
0.09395136,0.0016120861,0.05233961,0.06781199,1.4735687,120,2024-04-25 19:00:00+00:00,,,,,
0.0,0.018158022,0.031035073,0.0044449125,1.3481274,559,2024-04-25 19:00:00+00:00,,,0.27879524,0.82879335,
0.09279142,0.05607227,0.08631231,0.059858378,1.3414376,101,2024-04-25 19:00:00+00:00,,,,,
0.038461458,0.029664442,0.040761877,0.030219391,1.3258958,308,2024-04-25 19:00:00+00:00,,,0.27546996,1.0306224,
0.023891762,0.021343945,0.02956733,0.01858508,1.2316666,610,2024-04-25 19:00:00+00:00,,,0.2655346,0.9531447,
0.019866975,0.016633367,0.023664912,0.01674724,1.1944141,299,2024-04-25 19:00:00+00:00,,,0.26063982,0.7601393,
0.019148784,0.018536353,0.028764863,0.016490532,1.1711671,312,2024-04-25 19:00:00+00:00,,,0.261219,0.83812875,
0.06651718,0.045638125,0.053451966,0.046798777,1.1700387,316,2024-04-25 19:00:00+00:00,,,,,
0.073152035,0.1778162,0.23315835,,1.1082237,596,2024-04-25 19:00:00+00:00,,,,,
0.023612179,0.02698178,0.03139636,0.019326134,0.9219037,302,2024-04-25 19:00:00+00:00,,,0.2031894,1.0094163,
0.024618294,0.028516926,0.03782993,0.020497322,0.911476,306,2024-04-25 19:00:00+00:00,,,0.21145299,1.1014739,
0.08165679,0.12102106,0.108781554,,0.88849854,125,2024-04-25 19:00:00+00:00,,,,,
0.01705709,0.027112404,0.06299337,,0.7263446,123,2024-04-25 19:00:00+00:00,,,,,
0.06849252,0.10492491,0.06749896,,0.673643,319,2024-04-25 19:00:00+00:00,,,,,
0.024815861,0.040327173,0.03447001,0.019401148,0.6688281,325,2024-04-25 19:00:00+00:00,,,,,
0.0012669782,0.0015384594,0.0029926258,0.0014464087,0.55193603,600,2024-04-25 19:00:00+00:00,,,,,
0.0012669782,0.0015384594,0.0029926258,0.0014464087,0.55193603,317,2024-04-25 19:00:00+00:00,,,,,
0.003349642,0.0042662094,0.004951121,0.0026063991,0.55193603,712,2024-04-25 19:00:00+00:00,,,,,
0.0012669782,0.0015384594,0.0029926258,0.0014464087,0.55193603,772,2024-04-25 19:00:00+00:00,,,,,
0.002735588,0.0033404508,0.004485752,0.0023107133,0.55193603,773,2024-04-25 19:00:00+00:00,,,,,
0.0012669782,0.0015384594,0.0029926258,0.0014464087,0.55193603,599,2024-04-25 19:00:00+00:00,,,,,
0.0012669782,0.0015384594,0.0029926258,0.0014464087,0.55193603,774,2024-04-25 19:00:00+00:00,,,,,
0.0,0.0,0.0008107888,0.00073854043,0.55193603,651,2024-04-25 19:00:00+00:00,,,,,
0.031791218,0.0,0.0022543883,0.010064019,0.55193603,149,2024-04-25 19:00:00+00:00,,,,,
0.0,0.0021156291,0.001610202,0.00044548183,0.55193603,762,2024-04-25 19:00:00+00:00,,,,,
0.014485934,0.0,0.0,0.0042502955,0.55193603,719,2024-04-25 19:00:00+00:00,,,,,
0.0,0.0,0.0006536027,0.00034379997,0.55193603,677,2024-04-25 19:00:00+00:00,,,,,
0.0,0.0,5.7590605e-05,0.00042994614,0.55193603,115,2024-04-25 19:00:00+00:00,,,,,
0.0,0.0,5.7590605e-05,0.00042994614,0.55193603,117,2024-04-25 19:00:00+00:00,,,,,
0.0061252504,0.009788429,0.0054798624,0.0024167013,0.55193603,118,2024-04-25 19:00:00+00:00,,,,,
0.0,0.0,5.7590605e-05,0.00042994614,0.55193603,121,2024-04-25 19:00:00+00:00,,,,,
0.0,0.0,5.7590605e-05,0.00042994614,0.55193603,126,2024-04-25 19:00:00+00:00,,,,,
0.0,0.0,0.00014690803,,0.5247179,323,2024-04-25 19:00:00+00:00,,,,,
0.011323632,0.0062955804,0.00780593,0.013170678,0.48482215,309,2024-04-25 19:00:00+00:00,,,0.10257561,0.24302733,
0.001027016,0.0,0.0,0.0007036914,0.46523607,765,2024-04-25 19:00:00+00:00,,,0.00020595788,8.0519916e-05,
0.004931213,7.7518074e-05,0.0025579587,0.0044237813,0.46523607,573,2024-04-25 19:00:00+00:00,,,0.027100034,0.13526826,
0.0035002655,0.0060138307,0.0057811253,0.0064437184,0.46523607,587,2024-04-25 19:00:00+00:00,,,0.019633971,0.18955061,
0.0034820484,0.0009775652,0.0030703188,0.006129151,0.46523607,114,2024-04-25 19:00:00+00:00,,,0.02394749,0.17580914,
0.001027016,0.0,0.0,0.0007036914,0.46523607,122,2024-04-25 19:00:00+00:00,,,0.00020595788,8.0519916e-05,
0.00017646287,0.0,0.0,5.9201262e-05,0.46523607,320,2024-04-25 19:00:00+00:00,,,0.0,0.0,
0.00017646287,0.0,0.0,5.9201262e-05,0.46523607,322,2024-04-25 19:00:00+00:00,,,0.0,0.0,
0.001027016,0.0,0.0,0.0007036914,0.46523607,543,2024-04-25 19:00:00+00:00,,,0.00020595788,8.0519916e-05,
0.0,0.0033557462,0.004459065,0.002596418,0.46523607,544,2024-04-25 19:00:00+00:00,,,0.005276158,0.13345185,
0.001027016,0.0,0.0,0.0007036914,0.46523607,640,2024-04-25 19:00:00+00:00,,,0.00020595788,8.0519916e-05,
0.001027016,0.0,0.0,0.0007036914,0.46523607,652,2024-04-25 19:00:00+00:00,,,0.00020595788,8.0519916e-05,
0.00010939207,0.0,0.0,3.0420095e-05,0.46523607,736,2024-04-25 19:00:00+00:00,,,0.0,0.0,
,,,,0.33866358,324,2024-04-25 19:00:00+00:00,0.004431422,0.0,0.00312206,0.0,0.0012415661
,,,,0.33866358,502,2024-04-25 19:00:00+00:00,0.0032314565,0.0,0.00020240016,0.00066584646,0.0
,,,,0.33866358,542,2024-04-25 19:00:00+00:00,0.0,0.0002440138,0.0,0.0,0.0
,,,,0.33866358,310,2024-04-25 19:00:00+00:00,0.0032314565,0.0,0.00020240016,0.00066584646,0.0
,,,,0.33866358,113,2024-04-25 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,756,2024-04-25 19:00:00+00:00,0.0,0.0002440138,0.0,0.0,0.0
