total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
2,Cody Gakpo,FWD,11,2.5,0,0,10,1,13.2,297,0.03,0.03,0.0,0.25,147,0,0,3.0,7.0,2023-12-06 19:30:00+00:00,85,17,0,0,0,0,15,0,233340,1,2,0,10.0,-503,6196,6699,72,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,5,12,409,100.0,100.0,5,0.28,243298,,,0,0,-4,4,348.2,122,15,,,1,4,5.5,6.0,2,2.71,0.15,11.78,0.65,9.07,23.9,1.32,0.5,,5.5,31,6,20,1.1,8,157.1,72,15,297,False,521.4,128,14,1633,,,71,28,11,0,0,,0,,,3.0,165,29,0,0,0.0,,3.1,105,18,False,,17,0.94,,11,14,708.0,39,18,106,458677,0,797642,0,0.8,14.9,,1,1.8061954975128174
6,Joe Gomez,DEF,11,2.8,0,0,25,1,3.8,298,0.02,0.09,0.07,0.66,147,0,0,2.2,10.2,2023-12-06 19:30:00+00:00,90,17,0,0,0,0,15,0,47926,1,2,0,8.0,-301,1380,1681,45,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2,2,390,100.0,100.0,7,0.36,171287,,,0,0,0,0,338.3,125,23,,,1,2,1.9,1.7,0,1.07,0.05,2.09,0.1,1.02,27.08,1.38,0.05,,1.2,222,67,19,0.97,0,77.7,216,60,298,False,316.0,250,95,1772,,,45,364,58,0,0,,0,,,2.4,238,71,0,0,0.0,,1.3,171,72,False,,17,0.86,,11,14,119.0,254,72,76,460263,0,376514,0,0.3,16.9,,5,1.395151972770691
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,17,0,0,0,0,15,0,594,0,2,0,0.0,-3,0,3,50,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,0.0,0.0,0,0.0,56979,,,0,0,0,0,0.0,835,357,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,805,338,0,0.0,0,0.0,839,358,299,False,0.0,839,358,0,,,50,170,102,0,0,,0,,,0.0,839,358,0,0,0.0,,0.0,775,307,False,,0,0.0,,11,14,0.0,830,356,0,0,0,819,0,0.0,0.0,,0,0.17616069316864014
1,Curtis Jones,MID,11,1.5,0,0,-1,0,5.3,300,0.04,0.13,0.09,0.41,147,0,0,1.4,1.0,2023-12-06 19:30:00+00:00,31,17,0,0,0,0,15,0,5127,0,2,0,8.0,-5,163,168,49,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,2,171,100.0,100.0,2,0.16,206915,,,0,0,-1,1,203.2,199,127,,,0,3,1.1,1.0,1,1.04,0.08,3.78,0.29,2.74,19.42,1.51,0.21,,0.5,308,146,19,1.48,1,57.0,266,131,300,False,174.0,341,144,1156,,,49,240,152,0,0,,0,,,1.7,378,164,1,0,0.0,,0.1,470,152,False,,14,1.09,,11,14,195.0,187,108,40,32866,0,41289,0,0.1,8.2,,3,0.37105321884155273
6,Caoimhin Kelleher,GK,11,2.8,0,0,25,1,0.0,301,0.0,0.0,0.0,0.66,147,0,0,1.3,13.2,2023-12-06 19:30:00+00:00,90,17,0,0,0,0,15,1,227923,1,2,0,0.0,75275,80683,5408,40,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,3,198,,,2,0.2,200720,,,0,0,-4,4,10.0,454,8,,,0,1,0.5,0.5,0,0.01,0.0,0.01,0.0,0.0,10.33,1.03,0.0,,0.0,401,28,11,1.1,0,27.0,381,27,301,False,261.2,284,27,900,,,36,865,100,0,0,,0,,,3.4,89,12,0,28,2.8,,3.9,92,17,False,,10,1.0,,11,14,0.0,487,3,34,1231011,0,874033,0,0.0,9.4,,0,1.179600477218628
5,Ibrahima Konaté,DEF,11,2.5,0,0,20,1,2.5,302,0.02,0.07,0.05,0.66,147,0,0,5.4,32.6,2023-12-06 19:30:00+00:00,90,17,0,0,0,0,15,0,154697,1,2,0,19.0,-803,5741,6544,49,0,1,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,2,315,100.0,100.0,6,0.34,204716,,,0,0,-1,1,139.9,254,75,,,0,2,0.7,0.5,0,0.47,0.03,1.17,0.07,0.7,21.42,1.23,0.04,,0.0,794,271,19,1.09,0,58.5,263,82,302,False,357.4,215,77,1570,,,49,239,29,0,0,,0,,,2.5,225,65,1,0,0.0,,2.0,138,57,False,,17,0.97,,11,14,87.0,299,97,56,526252,0,528280,0,0.0,11.4,,3,4.164793014526367
3,Luis Díaz,MID,11,2.8,0,0,6,1,17.5,303,0.11,0.11,0.0,0.25,147,0,0,3.5,7.8,2023-12-06 19:30:00+00:00,66,17,0,0,0,0,15,0,775189,1,2,0,10.0,7678,40281,32603,74,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,9,413,100.0,100.0,7,0.24,244731,,,0,0,1,-1,844.0,27,21,,,1,3,2.9,3.5,3,4.73,0.16,16.81,0.57,12.08,35.22,1.21,0.41,,3.0,107,50,33,1.13,8,264.6,13,9,303,False,613.0,90,36,2625,,,76,21,13,0,0,,0,,,3.8,64,37,0,0,0.0,,10.0,41,13,False,,32,1.1,,11,14,1190.0,7,3,142,3674191,0,3389723,0,0.4,18.7,,3,1.9611239433288574
1,Alexis Mac Allister,MID,11,4.0,0,0,3,0,3.6,304,0.01,0.03,0.02,0.25,147,0,0,1.3,2.4,2023-12-06 19:30:00+00:00,58,17,0,0,0,0,15,0,333965,1,2,0,7.0,17096,19630,2534,58,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,5,12,512,100.0,100.0,6,0.21,243016,5.0,,0,0,-1,1,726.7,35,29,,,1,3,2.1,4.0,9,4.89,0.17,8.48,0.29,3.59,37.16,1.29,0.12,,3.5,86,41,34,1.18,5,166.2,64,45,304,False,712.4,57,21,2600,,,59,70,44,0,0,,0,,,3.3,116,53,1,0,0.0,,3.9,91,28,False,,31,1.07,,11,14,224.0,167,101,109,626429,0,1349920,0,0.6,18.5,,7,2.0994880199432373
0,Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,17,0,0,0,0,15,0,49729,0,2,0,0.0,-5635,818,6453,49,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,145,0.0,0.0,2,0.23,60914,,,0,0,-2,2,33.3,403,149,,,0,2,0.0,0.0,0,0.11,0.01,0.59,0.07,0.48,11.21,1.3,0.06,,0.0,772,269,9,1.04,0,26.1,386,138,305,False,192.8,327,125,779,,,48,268,32,1,0,,0,,,2.1,292,97,0,0,0.0,,0.3,308,127,False,,9,1.04,,11,14,35.0,384,135,21,68902,0,83511,0,0.0,4.4,,2,1.591189980506897
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,17,0,0,0,0,15,0,11566,0,2,0,0.0,-130,0,130,40,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,0.0,0.0,0,0.0,197464,,,0,0,0,0,0.0,585,208,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,460,164,0,0.0,0,0.0,603,211,306,False,0.0,597,210,0,,,40,702,174,0,0,,0,,,0.0,612,208,0,0,0.0,,0.1,434,176,False,,0,0.0,,11,14,0.0,545,201,0,2433,0,19490,0,0.0,0.0,,0,0.209572434425354
0,Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,17,0,0,0,0,15,0,250349,0,2,0,0.0,-4497,104,4601,64,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2,8,463,100.0,75.0,3,0.16,122798,2.0,,0,0,0,0,936.1,19,4,,,2,2,4.1,6.0,8,4.4,0.23,6.3,0.33,1.9,22.83,1.22,0.1,,7.5,6,2,22,1.17,3,171.9,55,5,307,False,552.2,110,39,1689,,,65,46,4,0,0,,0,,,3.3,117,24,0,0,0.0,,4.2,86,31,False,,18,0.96,,11,14,230.0,160,20,76,1055867,0,1113653,0,1.2,11.7,,2,-0.649253785610199
3,Mohamed Salah,MID,11,8.2,0,0,2,1,16.3,308,0.08,0.44,0.36,0.25,147,0,0,7.2,7.2,2023-12-06 19:30:00+00:00,66,17,0,0,0,0,15,0,5182581,1,2,0,48.0,36888,54767,17879,131,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,12,24,621,100.0,100.0,8,0.28,118748,,,0,0,9,-9,892.2,24,19,4.0,,6,3,4.3,6.0,6,7.47,0.27,28.36,1.01,20.89,32.22,1.15,0.74,,5.5,32,17,30,1.07,18,346.0,4,4,308,True,1033.8,10,6,2531,,,134,2,1,0,2,2.0,0,,,6.6,5,4,0,0,0.0,,24.0,10,5,False,,28,1.0,,11,14,1531.0,2,1,211,7619635,0,8099672,0,0.4,15.7,,2,4.197033882141113
9,Dominik Szoboszlai,MID,11,5.0,0,1,32,1,26.7,309,0.13,0.6,0.47,0.66,147,0,1,10.0,50.6,2023-12-06 19:30:00+00:00,90,17,0,0,0,0,15,0,644729,1,2,0,23.0,-23441,17585,41026,71,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,4,7,437,100.0,100.0,8,0.34,424876,4.0,,0,0,1,-1,830.0,29,23,2.0,,1,3,1.7,1.5,1,5.13,0.22,8.77,0.38,3.64,25.06,1.07,0.16,,1.0,259,125,23,0.98,3,162.8,66,47,309,False,423.4,173,75,2102,,,71,29,17,0,0,,0,,,3.0,166,75,0,0,0.0,,3.3,102,30,False,,25,1.07,,11,14,377.0,105,66,99,924368,0,1066587,0,0.1,13.9,,1,2.4145240783691406
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,17,0,0,0,0,15,0,9620,0,2,0,0.0,-43,6,49,48,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,3,25.0,25.0,0,0.0,61558,,,0,0,-3,3,0.4,514,245,,,0,3,0.1,0.1,0,0.0,0.0,0.0,0.0,0.0,0.03,0.54,0.0,,0.0,762,306,1,18.0,0,0.1,556,250,310,False,0.6,544,245,5,,,47,303,196,0,0,,0,,,1.0,512,234,0,0,0.0,,0.1,441,139,False,,0,0.0,,11,14,0.0,809,341,1,2763,0,20614,0,0.0,0.2,,0,0.15133881568908691
0,Konstantinos Tsimikas,DEF,11,6.2,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,17,0,0,0,0,15,0,1627946,0,2,0,0.0,141565,160988,19423,48,0,0,15,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,4,201,100.0,100.0,4,0.53,214285,3.0,,0,0,-2,2,267.5,158,34,,,1,2,0.7,0.5,0,1.26,0.17,1.35,0.18,0.09,8.46,1.13,0.01,,0.0,572,239,7,0.93,0,46.2,306,105,311,False,158.8,354,134,675,,,43,633,135,0,0,,0,,,3.7,66,11,0,0,0.0,,1.1,186,77,False,,8,1.07,,11,14,35.0,383,134,48,1892077,0,1824240,0,0.0,11.2,,0,2.929694175720215
