assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.041087992,0.08304177,,0.6013348,168,2024-05-05 13:00:00+00:00,,,,,
0.0039125937,0.0067505417,0.00620518,0.005438058,0.55193603,509,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0010227367,0.0008833024,0.55193603,556,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.00024964573,0.0008347402,0.55193603,466,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0002496443,0.0008347402,0.55193603,572,2024-05-05 13:00:00+00:00,,,,,
0.0012649486,0.008154565,0.0059615914,0.0032741192,0.55193603,575,2024-05-05 13:00:00+00:00,,,,,
0.006094707,0.004844244,0.0061301305,0.0063107354,0.55193603,18,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.00033339835,0.00087088643,0.55193603,654,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.00033339835,0.00087088643,0.55193603,604,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.00033339835,0.00087088643,0.55193603,172,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0035686432,0.0035490417,0.001527729,0.55193603,725,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0009131322,0.0018191857,0.00094608916,0.55193603,164,2024-05-05 13:00:00+00:00,,,,,
0.006358243,0.0045244587,0.005225034,0.0057045994,0.55193603,158,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.00033339835,0.00087088643,0.55193603,601,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0012393977,0.0010537762,0.55193603,173,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0011073645,0.00095472456,0.55193603,154,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0010614515,0.00092755764,0.55193603,676,2024-05-05 13:00:00+00:00,,,,,
0.0013094117,0.024646077,0.04209467,,0.5326333,166,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,669,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2024-05-05 13:00:00+00:00,,,,,
0.031035341,0.029119138,0.018515412,,0.5247179,529,2024-05-05 13:00:00+00:00,,,,,
0.0003147771,0.010311043,0.009871829,0.0060105314,0.46523607,153,2024-05-05 13:00:00+00:00,,,0.0030719882,0.31500083,
0.0009132443,0.0,6.8697445e-05,0.00082005875,0.46523607,766,2024-05-05 13:00:00+00:00,,,0.0010624919,0.00518986,
0.008628234,0.0,0.0012569713,0.006472068,0.46523607,471,2024-05-05 13:00:00+00:00,,,0.051528256,0.2379454,
0.0009132443,0.0,6.8697445e-05,0.00082005875,0.46523607,174,2024-05-05 13:00:00+00:00,,,0.0010624919,0.00518986,
0.0022107176,0.0,0.0036148655,0.004267394,0.46523607,530,2024-05-05 13:00:00+00:00,,,0.025729842,0.17307445,
0.00078862655,0.0,0.0,0.0006677671,0.46523607,462,2024-05-05 13:00:00+00:00,,,0.0008044243,0.0026278854,
0.0009132443,0.0,6.8697445e-05,0.00082005875,0.46523607,642,2024-05-05 13:00:00+00:00,,,0.0010624919,0.00518986,
0.00078862655,0.0,0.0,0.0006677671,0.46523607,746,2024-05-05 13:00:00+00:00,,,0.0008044243,0.0026278854,
,,,,0.33866358,473,2024-05-05 13:00:00+00:00,0.43165508,0.0028351261,0.007079085,0.32258898,0.21353073
,,,,0.33866358,495,2024-05-05 13:00:00+00:00,0.00014549626,0.00023326075,0.0,0.0,0.0
,,,,0.33866358,590,2024-05-05 13:00:00+00:00,0.10934742,0.00019303671,0.0035190247,0.07092857,0.054205157
,,,,0.33866358,644,2024-05-05 13:00:00+00:00,0.00014549626,0.00023326075,0.0,0.0,0.0
,,,,0.33866358,152,2024-05-05 13:00:00+00:00,0.34793586,0.0021861885,0.002103197,0.26786825,0.14982387
,,,,0.33866358,739,2024-05-05 13:00:00+00:00,0.0052279797,0.0001172158,0.0,0.0015730053,0.0012863548
,,,,0.33866358,740,2024-05-05 13:00:00+00:00,0.0052279797,0.0001172158,0.0,0.0015730053,0.0012863548
