assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.0,0.0,0.0007178835,0.55193603,667,2024-05-19 15:00:00+00:00,,,,,
0.003595094,0.00063618325,0.0009482147,0.0026076243,0.55193603,726,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0014896531,0.0032599852,0.0,0.55193603,22,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007178835,0.55193603,763,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0033839366,0.004871583,0.0,0.55193603,27,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0014896531,0.0032599852,0.0,0.55193603,607,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0013209584,0.55193603,203,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007178835,0.55193603,202,2024-05-19 15:00:00+00:00,,,,,
0.0,0.003379649,0.0048680045,0.0,0.55193603,630,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0054721506,0.0060969912,0.0012294496,0.55193603,4,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0014896531,0.0032599852,0.0,0.55193603,668,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0014896531,0.0032599852,0.0,0.55193603,9,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0014896531,0.0032599852,0.0,0.55193603,767,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,219,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,591,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0011105313,,0.5247179,685,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,218,2024-05-19 15:00:00+00:00,,,,,
0.012532099,0.0,0.00081505795,0.007607777,0.46523607,8,2024-05-19 15:00:00+00:00,0.053399447,0.17048803,,,
0.00064314454,0.0,0.0,0.000455467,0.46523607,750,2024-05-19 15:00:00+00:00,9.3457435e-05,0.0,,,
4.780425e-05,0.0,0.0,0.00016570209,0.46523607,20,2024-05-19 15:00:00+00:00,0.0,0.0,,,
4.780425e-05,0.0,0.0,0.00016570209,0.46523607,17,2024-05-19 15:00:00+00:00,0.0,0.0,,,
0.00064314454,0.0,0.0,0.000455467,0.46523607,208,2024-05-19 15:00:00+00:00,9.3457435e-05,0.0,,,
0.00064314454,0.0,0.0,0.000455467,0.46523607,636,2024-05-19 15:00:00+00:00,9.3457435e-05,0.0,,,
0.014101762,0.00023453079,0.0041022906,0.0090295905,0.46523607,5,2024-05-19 15:00:00+00:00,0.06250034,0.26018548,,,
0.0,0.0,0.0,0.00028039046,0.46523607,1,2024-05-19 15:00:00+00:00,0.0,0.013049489,,,
0.0,0.000120907025,0.0009842373,0.0012898566,0.46523607,613,2024-05-19 15:00:00+00:00,0.0,0.06476147,,,
4.780425e-05,0.0,0.0,0.00016570209,0.46523607,631,2024-05-19 15:00:00+00:00,0.0,0.0,,,
0.00044560764,0.0,0.0007375702,0.0011369239,0.46523607,532,2024-05-19 15:00:00+00:00,0.0,0.034834556,,,
0.0,0.0,0.0,0.0,0.46523607,105,2024-05-19 15:00:00+00:00,0.0,0.03279833,,,
4.780425e-05,0.0,0.0,0.00016570209,0.46523607,751,2024-05-19 15:00:00+00:00,0.0,0.0,,,
0.00064314454,0.0,0.0,0.000455467,0.46523607,206,2024-05-19 15:00:00+00:00,9.3457435e-05,0.0,,,
,,,,0.33866358,213,2024-05-19 15:00:00+00:00,0.0017259247,0.0036275447,0.02889101,0.00076071254,0.009158784
,,,,0.33866358,24,2024-05-19 15:00:00+00:00,0.0007285072,0.0053519337,0.013197498,0.00016723275,0.0037491398
,,,,0.33866358,655,2024-05-19 15:00:00+00:00,0.0007285072,0.0053519337,0.013197498,0.00016723275,0.0037491398
,,,,0.33866358,207,2024-05-19 15:00:00+00:00,0.0,0.00040482878,0.0043045753,0.00017780988,0.0014526778
,,,,0.33866358,747,2024-05-19 15:00:00+00:00,0.0,0.00040482878,0.0043045753,0.00017780988,0.0014526778
