assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.11470187,0.0,0.05158644,0.07385697,1.448452,274,2024-04-03 18:30:00+00:00,,,,,
0.15310624,0.19083391,0.14713731,,1.2466094,288,2024-04-03 18:30:00+00:00,,,,,
0.1683055,0.21626228,0.16970257,,1.2108049,279,2024-04-03 18:30:00+00:00,,,,,
0.0,0.014267673,0.02366368,0.006284504,1.1658998,286,2024-04-03 18:30:00+00:00,0.2076167,0.8375069,,,
0.057091054,0.0936792,0.14763378,,0.86872125,11,2024-04-03 18:30:00+00:00,,,,,
0.0,0.013561535,0.018066237,0.009016967,0.8251941,290,2024-04-03 18:30:00+00:00,0.13062134,0.9969939,,,
0.004242093,0.021583011,0.022259412,0.017549735,0.78234196,276,2024-04-03 18:30:00+00:00,0.110702306,0.98318976,,,
0.0132378945,0.0,0.007917562,0.01122507,0.75824714,14,2024-04-03 18:30:00+00:00,0.18725173,0.17070171,,,
0.0053052073,0.002418403,0.0071359305,0.0053821295,0.6552558,710,2024-04-03 18:30:00+00:00,0.17293103,0.16908073,,,
0.01121277,0.0012279421,0.0036387625,0.010185693,0.59153306,277,2024-04-03 18:30:00+00:00,,,,,
0.0,0.026222313,0.015083072,0.00017104027,0.55193603,296,2024-04-03 18:30:00+00:00,,,,,
0.015391713,0.004044383,0.0041171284,0.0073832585,0.55193603,564,2024-04-03 18:30:00+00:00,,,,,
0.0073377737,0.0,0.0,0.0016511502,0.55193603,584,2024-04-03 18:30:00+00:00,,,,,
0.0,0.000463143,0.001655682,0.00043832453,0.55193603,620,2024-04-03 18:30:00+00:00,,,,,
0.0,0.00048870745,0.0036953376,0.0,0.55193603,607,2024-04-03 18:30:00+00:00,,,,,
0.0,0.00031720102,0.0021464855,0.00038402813,0.55193603,665,2024-04-03 18:30:00+00:00,,,,,
0.0,0.00048870745,0.003695339,0.0,0.55193603,22,2024-04-03 18:30:00+00:00,,,,,
0.0,0.002171572,0.005489901,0.0,0.55193603,27,2024-04-03 18:30:00+00:00,,,,,
0.0033721665,0.0,0.0013353282,0.0031093825,0.55193603,287,2024-04-03 18:30:00+00:00,,,,,
0.0,0.00048870343,0.0036953369,0.0,0.55193603,9,2024-04-03 18:30:00+00:00,,,,,
9.224812e-06,0.03164852,0.01816177,0.0015965393,0.55193603,278,2024-04-03 18:30:00+00:00,,,,,
0.0,0.0021613797,0.005479971,0.0,0.55193603,630,2024-04-03 18:30:00+00:00,,,,,
0.0,0.005830351,0.0075485315,0.0004877265,0.55193603,4,2024-04-03 18:30:00+00:00,,,,,
0.0,0.00048870343,0.0036953369,0.0,0.55193603,767,2024-04-03 18:30:00+00:00,,,,,
0.0,0.00048870745,0.003695339,0.0,0.55193603,668,2024-04-03 18:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,685,2024-04-03 18:30:00+00:00,,,,,
0.0012328199,0.0,0.0,0.00063604367,0.46523607,498,2024-04-03 18:30:00+00:00,5.6694615e-05,0.0,,,
0.0005594735,0.0,0.0,0.0004544627,0.46523607,631,2024-04-03 18:30:00+00:00,0.0,0.0,,,
0.0012328199,0.0,0.0,0.00063604367,0.46523607,563,2024-04-03 18:30:00+00:00,5.6694615e-05,0.0,,,
0.001683663,0.0,0.00044116285,0.0013789313,0.46523607,501,2024-04-03 18:30:00+00:00,0.00081887975,0.018228512,,,
0.0012328199,0.0,0.0,0.00063604367,0.46523607,500,2024-04-03 18:30:00+00:00,5.6694615e-05,0.0,,,
0.0012328199,0.0,0.0,0.00063604367,0.46523607,499,2024-04-03 18:30:00+00:00,5.6694615e-05,0.0,,,
0.011992078,0.0017047003,0.0050300243,0.009955898,0.46523607,5,2024-04-03 18:30:00+00:00,0.0664124,0.3706413,,,
0.013002013,0.0,0.0008309041,0.008125343,0.46523607,8,2024-04-03 18:30:00+00:00,0.060767412,0.18787253,,,
0.0005594735,0.0,0.0,0.0004544627,0.46523607,17,2024-04-03 18:30:00+00:00,0.0,0.0,,,
0.0005594735,0.0,0.0,0.0004544627,0.46523607,751,2024-04-03 18:30:00+00:00,0.0,0.0,,,
0.0005594735,0.0,0.0,0.0004544627,0.46523607,20,2024-04-03 18:30:00+00:00,0.0,0.0,,,
0.0012328199,0.0,0.0,0.00063604367,0.46523607,298,2024-04-03 18:30:00+00:00,5.6694615e-05,0.0,,,
,,,,0.33866358,497,2024-04-03 18:30:00+00:00,0.0,0.0,0.0,6.368984e-05,0.0
,,,,0.33866358,655,2024-04-03 18:30:00+00:00,0.0,0.002695921,0.004698753,0.000116529896,0.0010239959
,,,,0.33866358,592,2024-04-03 18:30:00+00:00,0.0,0.0,0.0,6.368984e-05,0.0
,,,,0.33866358,24,2024-04-03 18:30:00+00:00,0.0,0.002695921,0.004698753,0.00011652994,0.0010239959
,,,,0.33866358,289,2024-04-03 18:30:00+00:00,0.0,0.05596607,0.03675661,0.0,0.047100347
