assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.1975538,0.009940621,0.088509925,0.11405318,1.8500369,368,2024-04-02 18:30:00+00:00,,,,,
0.19551818,0.020011863,0.089933135,0.11142437,1.8457496,374,2024-04-02 18:30:00+00:00,,,,,
0.02850012,0.14695144,0.13833964,0.049116746,1.8012309,562,2024-04-02 18:30:00+00:00,,,,,
0.1875445,0.008614884,0.08783209,0.11049415,1.7921224,370,2024-04-02 18:30:00+00:00,,,,,
0.10594664,0.019359257,0.07622381,0.08151094,1.7127631,552,2024-04-02 18:30:00+00:00,,,,,
0.087612264,0.13239224,0.13310751,0.068828866,1.6761825,371,2024-04-02 18:30:00+00:00,,,,,
0.008702641,0.019388568,0.02804004,0.008904933,1.5286431,209,2024-04-02 18:30:00+00:00,0.25657398,1.2956641,,,
0.071226634,0.2917064,0.2782731,,1.5164044,594,2024-04-02 18:30:00+00:00,,,,,
0.034222674,0.08553286,0.09499652,0.05163558,1.5091987,220,2024-04-02 18:30:00+00:00,,,,,
0.0376551,0.08904592,0.096220635,0.050969467,1.4672589,205,2024-04-02 18:30:00+00:00,,,,,
0.02468594,0.104400404,0.10462192,0.046849098,1.3252728,195,2024-04-02 18:30:00+00:00,,,,,
0.08010058,0.34214678,0.29961762,,1.2604918,210,2024-04-02 18:30:00+00:00,,,,,
0.061282046,0.075583026,0.044761073,,0.7003429,618,2024-04-02 18:30:00+00:00,,,,,
0.0,0.0,0.00053712964,0.0008639002,0.55193603,683,2024-04-02 18:30:00+00:00,,,,,
0.0,0.003991261,0.005292583,0.0036583242,0.55193603,726,2024-04-02 18:30:00+00:00,,,,,
0.0,0.0,0.0012896667,0.0004033091,0.55193603,667,2024-04-02 18:30:00+00:00,,,,,
0.0,0.0,0.0012896667,0.0004033091,0.55193603,641,2024-04-02 18:30:00+00:00,,,,,
0.0,0.00028609732,0.0020290494,0.00084549724,0.55193603,546,2024-04-02 18:30:00+00:00,,,,,
0.0,0.0,0.0019964601,0.0,0.55193603,521,2024-04-02 18:30:00+00:00,,,,,
0.0029890765,0.0029858847,0.0023411172,0.0030343952,0.55193603,359,2024-04-02 18:30:00+00:00,,,,,
0.0013109286,0.0034798721,0.003878936,0.0030135168,0.55193603,741,2024-04-02 18:30:00+00:00,,,,,
0.0,0.0,0.0012896667,0.0004033091,0.55193603,214,2024-04-02 18:30:00+00:00,,,,,
0.0,0.00010917286,0.0018941391,0.00100334,0.55193603,216,2024-04-02 18:30:00+00:00,,,,,
0.0,0.0,0.0012896667,0.0004033091,0.55193603,763,2024-04-02 18:30:00+00:00,,,,,
0.0,0.0,0.00053712964,0.0008639002,0.55193603,375,2024-04-02 18:30:00+00:00,,,,,
0.0,0.0,0.0012896667,0.0004033091,0.55193603,202,2024-04-02 18:30:00+00:00,,,,,
0.0,0.0,0.0014259645,0.0016986701,0.55193603,203,2024-04-02 18:30:00+00:00,,,,,
0.0130763855,0.01526485,0.005475791,,0.5247179,219,2024-04-02 18:30:00+00:00,,,,,
0.00045432002,0.0,0.0,,0.5247179,218,2024-04-02 18:30:00+00:00,,,,,
0.0,4.667044e-06,0.0,,0.5247179,361,2024-04-02 18:30:00+00:00,,,,,
0.00045432002,0.0,0.0,,0.5247179,591,2024-04-02 18:30:00+00:00,,,,,
0.0005844204,0.0,0.0005800981,0.00085581397,0.46523607,613,2024-04-02 18:30:00+00:00,0.0,0.029609079,,,
0.00081160513,0.0,0.0,0.0005250137,0.46523607,555,2024-04-02 18:30:00+00:00,0.00024313132,0.0,,,
0.00081160513,0.0,0.0,0.0005250137,0.46523607,351,2024-04-02 18:30:00+00:00,0.00024313132,0.0,,,
0.0,2.8348632e-05,0.0,0.0,0.46523607,105,2024-04-02 18:30:00+00:00,0.0,0.034120344,,,
0.0010759763,0.0,0.0,0.0006352119,0.46523607,636,2024-04-02 18:30:00+00:00,0.0,0.0,,,
0.0013066024,0.0,0.0005136413,0.0014079298,0.46523607,1,2024-04-02 18:30:00+00:00,0.0004173716,0.013330067,,,
0.00081160513,0.0,0.0,0.0005250137,0.46523607,352,2024-04-02 18:30:00+00:00,0.00024313132,0.0,,,
0.0010759763,0.0,0.0,0.0006352119,0.46523607,750,2024-04-02 18:30:00+00:00,0.0,0.0,,,
0.00084774726,0.0,0.0,0.0005297247,0.46523607,350,2024-04-02 18:30:00+00:00,1.8327766e-05,0.0,,,
0.001375314,0.003218239,0.005116864,0.0036351278,0.46523607,532,2024-04-02 18:30:00+00:00,0.011213046,0.1098938,,,
0.0010759763,0.0,0.0,0.0006352119,0.46523607,206,2024-04-02 18:30:00+00:00,0.0,0.0,,,
0.0,0.0012687141,0.002770636,0.0023830407,0.46523607,360,2024-04-02 18:30:00+00:00,0.0043483814,0.07020572,,,
0.00081160513,0.0,0.0,0.0005250137,0.46523607,362,2024-04-02 18:30:00+00:00,0.00024313132,0.0,,,
0.000803911,0.0,0.0,0.0006060629,0.46523607,363,2024-04-02 18:30:00+00:00,0.00043782458,0.0007385194,,,
0.00097618916,0.0,0.0,0.00061642367,0.46523607,364,2024-04-02 18:30:00+00:00,0.0003962252,0.00067499874,,,
0.00044188666,0.0,0.0,4.2852756e-05,0.46523607,372,2024-04-02 18:30:00+00:00,0.0,0.0,,,
0.011342619,0.0,0.0028214536,0.0050260713,0.46523607,367,2024-04-02 18:30:00+00:00,0.06883595,0.117243335,,,
0.0010759763,0.0,0.0,0.0006352119,0.46523607,208,2024-04-02 18:30:00+00:00,0.0,0.0,,,
,,,,0.33866358,353,2024-04-02 18:30:00+00:00,0.0,0.0,0.0,0.00014684809,0.0
,,,,0.33866358,207,2024-04-02 18:30:00+00:00,0.0,0.0,0.0,0.0001461344,0.0
,,,,0.33866358,213,2024-04-02 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,626,2024-04-02 18:30:00+00:00,0.0,0.0,0.0,0.00014684809,0.0
,,,,0.33866358,776,2024-04-02 18:30:00+00:00,0.0,0.0,0.0,0.00014684809,0.0
,,,,0.33866358,747,2024-04-02 18:30:00+00:00,0.0,0.0,0.0,0.0001461344,0.0
,,,,0.33866358,355,2024-04-02 18:30:00+00:00,0.10963211,0.45196146,1.1633586,0.00916114,0.4136982
