saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,263,2024-05-11 11:30:00+00:00,0.0,0.0,0.0011147959,0.0006845875
,,,,,0.55193603,687,2024-05-11 11:30:00+00:00,0.0,0.0,0.0011147959,0.0006845875
,,,,,0.55193603,715,2024-05-11 11:30:00+00:00,0.0,0.03613309,0.021790601,0.003255724
,,0.12981564,0.22424002,,0.5461371,309,2024-05-11 11:30:00+00:00,0.0122826705,0.0087109115,0.010871968,0.014219065
,,,,,0.5247179,323,2024-05-11 11:30:00+00:00,0.0,0.0,0.0,
,,0.0,0.0,,0.46523607,253,2024-05-11 11:30:00+00:00,0.001042279,0.0,0.0,0.0005815145
,,0.0,0.22877726,,0.46523607,256,2024-05-11 11:30:00+00:00,0.0,0.006696525,0.005548045,0.0033064885
,,0.027573787,0.191748,,0.46523607,587,2024-05-11 11:30:00+00:00,0.0055036247,0.0060316892,0.0058346773,0.007376555
,,0.0,0.0,,0.46523607,250,2024-05-11 11:30:00+00:00,0.001042279,0.0,0.0,0.0005815145
,,0.02992817,0.13713887,,0.46523607,573,2024-05-11 11:30:00+00:00,0.005519296,0.00068235514,0.003904081,0.0048439126
,,0.032885768,0.22206537,,0.46523607,249,2024-05-11 11:30:00+00:00,0.0017583048,0.0,0.0011111437,0.003707582
,,4.9335427e-05,0.0,,0.46523607,320,2024-05-11 11:30:00+00:00,0.000118578144,0.0,0.0,0.00016694251
,,4.9335427e-05,0.0,,0.46523607,322,2024-05-11 11:30:00+00:00,0.000118578144,0.0,0.0,0.00016694251
,,0.012012073,0.26756492,,0.46523607,727,2024-05-11 11:30:00+00:00,0.0,0.005565002,0.0045811543,0.0025320987
,,0.03984568,0.23125966,,0.46523607,270,2024-05-11 11:30:00+00:00,0.0070038643,0.0,0.0013629707,0.0062141507
,,0.00076486735,0.0025287687,,0.46523607,273,2024-05-11 11:30:00+00:00,0.0012065121,0.0,0.0,0.0008996029
,,0.0,0.0,,0.46523607,645,2024-05-11 11:30:00+00:00,0.001042279,0.0,0.0,0.0005815145
,,0.00047723518,0.25006917,,0.46523607,709,2024-05-11 11:30:00+00:00,0.0,0.005301156,0.005860524,0.0008481065
0.0,0.0,0.0014662875,0.0,0.0,0.33866358,324,2024-05-11 11:30:00+00:00,,,,
0.007702305,7.380077e-05,0.00070991187,0.0028374554,0.0013301516,0.33866358,502,2024-05-11 11:30:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2024-05-11 11:30:00+00:00,,,,
0.0,9.6781674e-05,0.0,0.0,0.0,0.33866358,581,2024-05-11 11:30:00+00:00,,,,
0.007702305,7.380077e-05,0.00070991187,0.0028374554,0.0013301516,0.33866358,310,2024-05-11 11:30:00+00:00,,,,
0.0,9.6781674e-05,0.0,0.0,0.0,0.33866358,248,2024-05-11 11:30:00+00:00,,,,
