total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,season_assists,season_bonus,season_bps,season_clean_sheets,season_clean_sheets_per_90,season_creativity,season_element_type,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_form,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_id,season_influence,season_minutes,season_own_goals,season_penalties_missed,season_penalties_saved,season_points_per_game,season_red_cards,season_saves,season_saves_per_90,season_starts,season_starts_per_90,season_team_code,season_threat,season_total_points,season_yellow_cards,expected_points
1,Willy Boly,DEF,16,3.8,0,0,16,0,10.6,0.02,0.02,0.0,2.44,97,2,0,4.0,27.0,2023-10-29 14:00:00+00:00,68,11,0,0,0,0,10,0,79120,1,0,3,2.0,-2213,8608,10821,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,1,7,275,3,0.19,100.5,2,0.77,0.05,2.33,0.15,1.56,26.3,1.65,0.1,4.8,26,1.63,2,78.1,439,480.0,1437,0,0,0,2.9,1,0,0.0,18,1.13,17,200.0,58,1,1.0664780139923096
0,Josh Bowler,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,240,0,0,3,0.0,-5,0,5,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,440,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.4414641857147217
0,Steve Cook,DEF,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,1163,0,0,3,0.0,-23,0,23,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,441,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.42115914821624756
0,Danilo dos Santos de Oliveira,MID,16,-0.1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,5777,0,0,3,0.0,-174,16,190,53,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,2,4,302,1,0.05,277.6,3,0.94,0.05,2.76,0.14,1.82,28.6,1.44,0.09,2.8,42,2.12,2,78.1,442,368.0,1787,0,0,0,2.2,0,0,0.0,20,1.01,17,137.0,65,4,0.4414641857147217
0,Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,18321,0,0,3,0.0,-1097,0,1097,48,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,443,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.38135623931884766
0,Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,6927,0,0,3,0.0,-262,0,262,40,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,444,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.42115914821624756
0,Felipe Augusto de Almeida Monteiro,DEF,16,-0.1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2454,0,0,3,0.0,-188,20,208,44,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,59,1,0.24,23.2,2,0.03,0.01,0.15,0.04,0.12,6.39,1.55,0.03,0.0,10,2.42,0,10.3,445,61.2,372,0,0,0,1.1,0,0,0.0,4,0.97,17,18.0,7,4,0.42115914821624756
0,Remo Freuler,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,1354,0,0,3,0.0,-23,0,23,49,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,446,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.4414641857147217
2,Morgan Gibbs-White,MID,16,1.5,0,0,8,0,11.9,0.03,0.03,0.0,2.93,97,3,0,1.9,2.6,2023-10-29 14:00:00+00:00,82,11,0,0,0,0,10,0,137593,1,0,3,4.0,-26656,815,27471,58,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,12,13,563,5,0.14,1155.2,3,6.79,0.19,13.44,0.38,6.65,49.08,1.4,0.19,5.0,59,1.68,5,235.6,447,703.2,3156,0,0,0,3.8,0,0,0.0,35,1.0,17,495.0,142,9,2.870836019515991
0,Wayne Hennessey,GK,16,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,21371,0,0,3,0.0,-319,434,753,40,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,448,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.19116520881652832
0,Ethan Horvath,GK,16,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,10356,0,0,3,0.0,-255,45,300,44,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,449,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.19116520881652832
0,Cheikhou Kouyaté,MID,16,0.2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2397,0,0,3,0.0,-38,48,86,48,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,32,0,0.0,14.3,3,0.04,0.02,0.29,0.13,0.25,5.89,2.57,0.11,0.2,6,2.62,0,7.1,451,36.0,206,0,0,0,1.0,0,0,0.0,2,0.87,17,25.0,12,2,0.6020498275756836
0,Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,394,0,0,3,0.0,-4,0,4,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,452,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.42115914821624756
1,Orel Mangala,MID,16,1.5,0,0,5,0,0.6,0.0,0.0,0.0,2.93,97,3,0,0.2,1.6,2023-10-29 14:00:00+00:00,82,11,0,0,0,0,10,0,2285,1,0,3,0.0,-63,75,138,50,0,1,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,186,3,0.17,108.7,3,0.28,0.02,1.05,0.06,0.77,24.5,1.41,0.04,0.0,31,1.79,1,36.0,453,208.0,1562,0,0,0,2.0,0,0,0.0,19,1.09,17,44.0,40,6,1.1306371688842773
0,Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,6136,0,0,3,0.0,-206,0,206,40,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,454,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.42115914821624756
0,Scott McKenna,DEF,16,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,9174,0,0,3,0.0,-539,67,606,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,1,64,1,0.22,32.4,2,0.17,0.04,0.38,0.09,0.21,5.64,1.22,0.05,0.0,6,1.3,0,13.8,455,89.0,416,0,0,0,2.4,0,0,0.0,5,1.08,17,17.0,12,0,0.42115914821624756
0,Alex Mighten,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2118,0,0,3,0.0,-82,0,82,44,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,456,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.4414641857147217
1,Moussa Niakhaté,DEF,16,-0.2,0,0,8,0,0.4,0.0,0.0,0.0,2.95,97,3,0,0.7,6.8,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,0,4496,1,0,3,0.0,-100,95,195,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,1,238,1,0.06,51.7,2,0.25,0.02,1.55,0.1,1.3,27.6,1.71,0.08,0.8,36,2.23,1,42.3,457,316.6,1456,0,0,0,1.4,1,0,0.0,15,0.93,17,55.0,29,3,0.42115914821624756
0,Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,918,0,0,3,0.0,-14,0,14,49,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,458,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.4414641857147217
0,Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,232,0,0,3,0.0,-11,0,11,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,459,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.4414641857147217
0,Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,7791,0,0,3,0.0,-259,0,259,40,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,460,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.42115914821624756
0,Omar Richards,DEF,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2224,0,0,3,0.0,-55,0,55,44,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,461,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.42115914821624756
0,Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2007,0,0,3,0.0,-104,0,104,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,462,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.4414641857147217
0,Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,1808,0,0,3,0.0,-62,0,62,48,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,463,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.4414641857147217
0,Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,16167,0,0,3,0.0,-592,0,592,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,464,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.38135623931884766
1,Harry Toffolo,DEF,16,2.2,0,0,2,0,0.1,0.0,0.0,0.0,0.51,97,1,0,0.0,0.0,2023-10-29 14:00:00+00:00,21,11,0,0,0,0,10,0,8209,0,0,3,0.0,447,1535,1088,44,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,3,3,263,2,0.12,268.4,2,1.14,0.07,2.24,0.14,1.1,23.83,1.48,0.07,0.8,29,1.8,1,79.3,465,355.0,1452,0,0,0,2.3,0,0,0.0,15,0.93,17,171.0,52,3,1.3425438404083252
0,Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,46654,0,0,3,0.0,-4221,0,4221,44,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,466,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.38135623931884766
1,Neco Williams,DEF,16,0.2,0,0,2,0,14.0,0.04,0.04,0.0,0.02,97,0,0,2.0,4.0,2023-10-29 14:00:00+00:00,7,11,0,0,0,0,10,0,19296,0,0,3,2.0,-552,312,864,43,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,1,2,224,1,0.06,195.2,2,1.54,0.09,2.28,0.13,0.74,23.05,1.27,0.04,0.2,33,1.82,0,72.8,467,393.4,1630,0,0,0,1.5,0,0,0.0,18,0.99,17,139.0,39,4,0.5114437341690063
0,Chris Wood,FWD,16,4.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,89678,0,0,3,0.0,31180,38745,7565,49,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,1,22,456,2,0.1,281.1,4,0.92,0.05,12.63,0.64,11.71,27.19,1.36,0.59,4.8,34,1.7,14,167.4,468,598.2,1801,0,0,0,4.2,0,0,0.0,20,1.0,17,795.0,131,0,0.9328775405883789
0,Joe Worrall,DEF,16,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,9075,0,0,3,0.0,-563,44,607,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,3,74,1,0.21,22.1,2,0.31,0.06,0.41,0.08,0.1,9.01,1.85,0.02,0.0,9,1.85,0,13.0,469,90.0,438,0,0,0,1.9,1,0,0.0,5,1.03,17,18.0,13,0,0.42115914821624756
1,Ryan Yates,MID,16,0.2,0,0,7,0,14.4,0.13,0.13,0.0,0.51,97,1,0,2.4,5.8,2023-10-29 14:00:00+00:00,21,11,0,0,0,0,10,0,2933,0,0,3,4.0,-94,27,121,49,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,1,1,235,1,0.05,133.8,3,0.59,0.03,3.37,0.16,2.78,31.96,1.45,0.13,3.5,38,1.73,1,72.1,470,330.4,1979,0,0,0,1.7,0,0,0.0,21,0.96,17,258.0,59,6,0.9913829565048218
1,Olu Aina,DEF,16,0.2,0,0,10,0,3.4,0.0,0.0,0.0,2.44,97,2,0,1.5,11.6,2023-10-29 14:00:00+00:00,68,11,0,0,0,0,10,0,11076,1,0,3,0.0,-258,265,523,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,1,2,289,2,0.11,181.7,2,1.01,0.05,1.35,0.07,0.34,29.01,1.54,0.02,1.0,39,2.08,1,54.4,604,312.0,1690,0,0,0,2.0,0,0,0.0,20,1.07,17,49.0,45,3,0.42115914821624756
0,George Shelvey,GK,16,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,4671,0,0,3,0.0,-64,92,156,40,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,636,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.19116520881652832
0,Josh Powell,DEF,16,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,11227,0,0,3,0.0,-98,306,404,40,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,637,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.42115914821624756
