total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Will Hughes,MID,8,0.2,0,0,3,0,11.8,229,0.0,0.0,0.0,0.52,36,1,0,1.4,2.0,2023-09-03 13:00:00+00:00,1,20,0,0,0,0,4,0,451,0,2,3,0.0,-44,8,52,49,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2,2,252,0.0,0.0,8,0.38,108413,5.0,,0,0,-1,1,338.6,124,86,,,0,3,0.0,0.0,0,1.7,0.08,2.01,0.09,0.31,30.83,1.47,0.01,,1.2,227,107,38,1.81,0,72.3,231,116,229,False,319.2,247,101,1886,,,49,225,142,0,0,,0,,,2.0,316,133,0,0,0.0,,0.0,657,251,False,,23,1.1,,8,31,67.0,323,164,61,3510,0,3330,0,0.2,12.4,,6,0.23202595114707947
1,Sam Johnstone,GK,8,2.8,0,0,12,0,0.0,230,0.0,0.0,0.0,1.34,36,2,0,1.5,15.4,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,2,196869,1,2,3,0.0,-2070,12787,14857,45,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,7,310,0.0,0.0,6,0.3,101982,,,0,0,-2,2,0.0,675,86,,,2,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,27.17,1.36,0.0,,0.0,562,89,27,1.35,0,32.2,360,25,230,False,321.4,245,25,1796,,,43,614,29,0,0,,0,,,3.4,92,14,0,41,2.05,,1.3,175,25,False,,20,1.0,,8,31,0.0,642,71,68,738977,0,842681,0,0.0,15.8,,1,1.0781058073043823
2,Jefferson Lerma Solís,MID,8,2.2,0,0,16,0,25.5,231,0.16,0.24,0.08,1.34,36,2,0,6.4,15.2,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,26279,1,2,3,23.0,-2986,1179,4165,49,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1,4,338,100.0,100.0,5,0.19,152551,,,0,0,-3,3,366.1,113,81,,,0,3,-0.5,-0.3,1,1.78,0.07,4.39,0.17,2.61,38.16,1.43,0.1,,0.2,376,171,46,1.73,1,102.4,154,89,231,False,417.6,175,76,2399,,,47,308,199,0,0,,0,,,2.3,257,106,0,0,0.0,,0.1,432,133,False,,27,1.01,,8,31,240.0,153,96,64,15926,0,43973,0,0.0,13.6,,8,2.007188320159912
7,Jean-Philippe Mateta,FWD,8,2.0,2,0,24,0,21.3,232,0.13,0.13,0.0,0.54,36,1,0,5.7,33.2,2023-09-03 13:00:00+00:00,19,20,0,0,0,0,4,0,28722,0,2,3,2.0,-2088,1884,3972,49,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,22,563,,,8,0.32,231747,,,0,0,1,-1,404.0,93,9,,,3,4,8.7,8.7,20,1.3,0.05,12.14,0.48,10.84,40.46,1.6,0.43,,9.2,2,1,44,1.74,16,191.9,42,10,232,False,775.0,44,7,2274,,,51,164,39,0,0,2.0,0,,,4.7,22,4,0,0,0.0,,7.3,53,8,False,,25,0.99,,8,31,741.0,37,17,165,1371528,0,633940,0,1.8,32.4,,3,0.011565327644348145
0,Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,12567,0,2,3,0.0,-505,211,716,40,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,3,,,0,0.0,169593,,,0,0,-1,1,0.0,553,38,,,0,1,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.07,2.1,0.0,,0.0,426,44,1,30.0,0,0.1,550,40,233,False,1.0,539,40,3,,,39,823,82,0,0,,0,,,1.0,458,38,0,0,0.0,,0.1,406,58,False,,0,0.0,,8,31,0.0,510,21,1,8079,0,11563,0,0.0,0.3,,0,0.13108760118484497
4,Tyrick Mitchell,DEF,8,4.0,1,0,24,0,17.6,234,0.23,0.23,0.0,1.34,36,2,0,4.5,23.8,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,93828,1,2,3,4.0,6535,14849,8314,45,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3,10,590,100.0,100.0,10,0.28,244723,,,0,0,0,0,393.7,101,17,,,3,2,3.9,5.0,6,2.39,0.07,3.66,0.11,1.27,50.84,1.43,0.04,,5.5,28,7,55,1.54,2,127.4,103,15,234,False,669.8,67,22,3204,,,45,396,75,0,0,,0,,,3.2,124,27,0,0,0.0,,4.7,77,27,False,,37,1.04,,8,31,209.0,178,34,119,1452667,0,1030150,0,1.2,26.4,,6,2.459411859512329
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,8375,0,2,3,0.0,-1403,0,1403,40,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,512462,,,0,0,0,0,0.0,636,239,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,514,199,0,0.0,0,0.0,653,242,235,False,0.0,647,241,0,,,40,766,218,0,0,,0,,,0.0,661,238,0,0,0.0,,0.0,555,213,False,,0,0.0,,8,31,0.0,597,233,0,415,0,10702,0,0.0,0.0,,0,0.30731889605522156
0,Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,7177,0,2,3,0.0,-1399,161,1560,59,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,21,438,100.0,100.0,3,0.21,443661,2.0,,0,0,-3,3,568.7,60,49,2.0,,3,3,8.1,8.5,6,4.96,0.35,10.28,0.73,5.32,18.89,1.34,0.38,,9.0,3,1,19,1.34,10,175.4,51,36,236,False,627.6,83,31,1272,,,57,87,53,0,0,,0,,,6.6,3,2,0,0,0.0,,5.3,68,23,False,,14,0.99,,8,31,556.0,58,36,125,1005654,0,462884,0,1.6,21.9,,0,0.6169474720954895
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,1674,0,2,3,0.0,-154,0,154,45,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,450541,,,0,0,0,0,0.0,745,83,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,667,66,0,0.0,0,0.0,754,86,237,False,0.0,750,83,0,,,45,413,74,0,0,,0,,,0.0,759,87,0,0,0.0,,0.0,715,103,False,,0,0.0,,8,31,0.0,728,83,0,0,0,1614,0,0.0,0.0,,0,0.0
0,Chris Richards,DEF,8,0.0,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,36170,0,2,3,0.0,-3003,519,3522,40,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1,4,370,100.0,100.0,4,0.17,427623,,,0,0,-1,1,87.5,327,107,,,1,2,3.7,4.7,6,0.17,0.01,0.77,0.04,0.6,33.16,1.43,0.03,,5.2,33,8,38,1.64,1,65.2,247,76,238,False,456.2,162,55,2091,,,39,834,260,0,0,,0,,,2.4,230,66,0,0,0.0,,1.5,164,67,False,,23,0.99,,8,31,108.0,267,79,62,289068,0,178591,0,1.3,15.9,,3,0.30731889605522156
0,Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,4985,0,2,3,0.0,-368,330,698,44,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,35,100.0,100.0,1,0.39,173954,,,0,0,-2,2,9.3,461,222,,,0,3,0.1,0.0,1,0.07,0.03,0.11,0.05,0.04,4.05,1.6,0.02,,0.5,298,140,3,1.18,0,4.8,484,218,239,False,24.6,476,210,228,,,43,625,358,0,0,,0,,,1.3,426,190,0,0,0.0,,0.1,487,163,False,,2,0.79,,8,31,14.0,436,214,12,11094,0,12564,0,0.1,2.8,,0,0.0166587233543396
2,Jeffrey Schlupp,MID,8,2.2,0,0,5,0,11.7,240,0.22,0.4,0.18,0.8,36,1,0,7.3,9.2,2023-09-03 13:00:00+00:00,70,20,0,0,0,0,4,0,13760,1,2,3,52.0,-1032,591,1623,50,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2,4,201,100.0,100.0,4,0.27,86417,,,0,0,-2,2,234.2,179,116,,,0,3,2.1,2.3,0,1.41,0.09,3.11,0.2,1.7,22.46,1.51,0.11,,2.8,111,52,25,1.68,2,74.1,225,115,240,False,279.8,276,114,1340,,,48,272,175,0,0,,0,,,2.3,258,107,0,0,0.0,,0.1,437,136,False,,17,1.14,,8,31,229.0,162,100,66,19479,0,29056,0,0.6,13.8,,1,2.007188320159912
0,James Tomkins,DEF,8,0.2,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,85190,0,2,3,0.0,-4819,2607,7426,40,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,12,100.0,100.0,0,0.0,49413,,,0,0,-1,1,0.3,515,188,,,0,2,-0.5,-0.3,1,0.0,0.0,0.0,0.0,0.0,0.78,8.78,0.0,,0.2,332,109,2,22.5,0,0.3,533,189,241,False,3.0,522,188,8,,,39,809,250,0,0,,0,,,0.8,542,179,0,0,0.0,,0.4,268,110,False,,0,0.0,,8,31,0.0,498,182,3,25257,0,75768,0,0.1,0.8,,0,0.5072406530380249
0,Joel Ward,DEF,8,2.5,0,0,7,0,1.1,242,0.02,0.03,0.01,1.34,36,2,0,1.7,15.2,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,28400,1,2,3,1.0,153,1954,1801,45,1,1,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1,0,304,100.0,100.0,5,0.23,55494,,,0,0,0,0,79.0,336,113,,,0,2,-0.1,-0.3,0,0.25,0.01,1.13,0.05,0.88,30.96,1.41,0.04,,0.2,362,131,34,1.55,0,46.8,301,104,242,False,348.2,221,82,1978,,,45,346,46,1,0,,0,,,2.1,287,94,0,0,0.0,,0.2,331,138,False,,23,1.05,,8,31,41.0,367,123,54,40861,0,51170,0,0.0,12.0,,4,1.6956419944763184
0,Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,125100,0,2,3,0.0,-3819,2013,5832,40,1,0,4,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,,,0,0.0,487818,,,0,0,-1,1,0.0,567,48,,,0,1,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,442,54,0,0.0,0,0.0,585,62,243,False,0.0,579,62,0,,,39,844,92,0,0,,0,,,0.0,594,62,0,0,0.0,,0.9,197,28,False,,0,0.0,,8,31,0.0,524,31,0,34753,0,66714,0,0.0,0.0,,0,0.13108760118484497
