assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.0,0.00294134,0.0,0.55193603,22,2023-10-08 15:30:00+00:00,,,,,
0.0,0.0011293163,0.004361025,0.0,0.55193603,27,2023-10-08 15:30:00+00:00,,,,,
0.0,0.0,0.002941304,0.0,0.55193603,607,2023-10-08 15:30:00+00:00,,,,,
0.0,0.00028110744,0.0025868611,0.0,0.55193603,774,2023-10-08 15:30:00+00:00,,,,,
0.0,0.0,0.00294134,0.0,0.55193603,668,2023-10-08 15:30:00+00:00,,,,,
0.0,0.001326856,0.0021827286,,0.5247179,323,2023-10-08 15:30:00+00:00,,,,,
0.0,0.00014138619,0.00092344807,,0.5247179,685,2023-10-08 15:30:00+00:00,,,,,
0.011323204,0.0,0.0012408756,0.006981243,0.46523607,573,2023-10-08 15:30:00+00:00,0.047253296,0.13206042,,,
0.01224605,0.0061685736,0.007643724,0.008831929,0.46523607,5,2023-10-08 15:30:00+00:00,0.049666505,0.3098461,,,
0.015077143,0.0,0.0015509365,0.008956828,0.46523607,8,2023-10-08 15:30:00+00:00,0.06253306,0.2203408,,,
0.01368154,0.0,0.0034017698,0.009592626,0.46523607,14,2023-10-08 15:30:00+00:00,0.10952294,0.13825779,,,
0.00021108356,0.0,0.0,0.00039050178,0.46523607,17,2023-10-08 15:30:00+00:00,0.0,0.0,,,
0.00021108356,0.0,0.0,0.00039050178,0.46523607,20,2023-10-08 15:30:00+00:00,0.0,0.0,,,
0.0076704607,0.004388654,0.004736667,0.0075836293,0.46523607,587,2023-10-08 15:30:00+00:00,0.036231782,0.16222198,,,
0.0002109829,0.0,0.0,0.00039053772,0.46523607,631,2023-10-08 15:30:00+00:00,0.0,0.0,,,
0.0002109829,0.0,0.0,0.00039053772,0.46523607,751,2023-10-08 15:30:00+00:00,0.0,0.0,,,
0.0,0.0,0.0,0.00015635158,0.46523607,322,2023-10-08 15:30:00+00:00,0.0,0.0,,,
0.0,0.0,0.0,0.00015635944,0.46523607,320,2023-10-08 15:30:00+00:00,0.0,0.0,,,
,,,,0.33866358,655,2023-10-08 15:30:00+00:00,0.0008221302,0.004222566,0.0117470315,0.00027924532,0.004487351
,,,,0.33866358,324,2023-10-08 15:30:00+00:00,0.0006255322,0.0,0.0,0.0,0.0
,,,,0.33866358,310,2023-10-08 15:30:00+00:00,0.0004860368,0.0045414777,0.010732294,0.00017210904,0.0028001973
,,,,0.33866358,24,2023-10-08 15:30:00+00:00,0.0008223633,0.004223922,0.011749559,0.00027921482,0.004487864
,,,,0.33866358,502,2023-10-08 15:30:00+00:00,0.0004849275,0.004538673,0.010725279,0.00017221205,0.002797486
