assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.037848547,0.032568656,0.033663303,0.033283003,1.0311751,316,2023-08-11 19:00:00+00:00,,,,,
0.09495278,0.060893323,0.009975137,0.012836449,0.9578476,142,2023-08-11 19:00:00+00:00,,,,,
0.03893188,0.01355528,0.015545878,0.028394349,0.9453062,573,2023-08-11 19:00:00+00:00,0.19549195,0.44193834,,,
0.027004236,0.033233423,0.048916176,0.039502997,0.9415227,699,2023-08-11 19:00:00+00:00,,,,,
0.012563398,0.025416601,0.03308519,0.010491264,0.85359716,141,2023-08-11 19:00:00+00:00,0.17638978,1.107202,,,
0.04771448,0.014449402,0.029088546,0.03178951,0.785622,136,2023-08-11 19:00:00+00:00,,,,,
0.036493786,0.029732158,0.029415645,0.024236074,0.77240705,325,2023-08-11 19:00:00+00:00,,,,,
,,,,0.7657702,324,2023-08-11 19:00:00+00:00,0.22740088,0.6712789,1.8790407,0.018798037,0.65635335
0.024933139,0.024278283,0.029974971,0.026174163,0.765543,132,2023-08-11 19:00:00+00:00,,,,,
0.007587033,0.018946966,0.018421788,0.0076264427,0.7204746,127,2023-08-11 19:00:00+00:00,0.16998784,0.70729584,,,
0.015257157,0.01997614,0.018916188,0.011682468,0.6816975,520,2023-08-11 19:00:00+00:00,0.15555777,0.73412395,,,
0.0606158,0.0070734466,0.015903179,0.028222471,0.66365576,135,2023-08-11 19:00:00+00:00,,,,,
0.0147975935,0.048000045,0.022917747,0.00794487,0.6505166,140,2023-08-11 19:00:00+00:00,,,,,
0.021553177,0.006378224,0.011010469,0.022505186,0.64064884,309,2023-08-11 19:00:00+00:00,0.13590217,0.35870785,,,
0.01743343,0.013059086,0.017946545,0.0154899005,0.6130856,128,2023-08-11 19:00:00+00:00,0.14862777,0.70875186,,,
0.0,0.01730755,0.01883946,0.0009492688,0.61218715,272,2023-08-11 19:00:00+00:00,0.058407422,1.0072685,,,
0.0,0.0013318112,0.0028795996,0.00019523904,0.55193603,600,2023-08-11 19:00:00+00:00,,,,,
0.0,0.0013318112,0.0028795996,0.00019523904,0.55193603,317,2023-08-11 19:00:00+00:00,,,,,
0.0,0.00014945368,0.0025981562,0.0,0.55193603,772,2023-08-11 19:00:00+00:00,,,,,
0.0,0.006126537,0.0077728424,1.2768011e-07,0.55193603,773,2023-08-11 19:00:00+00:00,,,,,
0.0,0.0013318112,0.0028795996,0.00019523904,0.55193603,599,2023-08-11 19:00:00+00:00,,,,,
0.0,0.0022360652,0.0049190843,5.4030814e-05,0.55193603,712,2023-08-11 19:00:00+00:00,,,,,
0.0,0.0,0.00017847064,0.0010638416,0.55193603,702,2023-08-11 19:00:00+00:00,,,,,
0.0,0.00014945368,0.0025981562,0.0,0.55193603,774,2023-08-11 19:00:00+00:00,,,,,
0.013407857,0.005544341,0.008557598,0.009643368,0.55193603,134,2023-08-11 19:00:00+00:00,,,,,
0.0,0.0,0.00017847064,0.0010638416,0.55193603,606,2023-08-11 19:00:00+00:00,,,,,
0.003991746,0.006337425,0.0049567665,0.004903531,0.55193603,616,2023-08-11 19:00:00+00:00,,,,,
0.0,0.0,0.00019319462,0.0011274775,0.55193603,144,2023-08-11 19:00:00+00:00,,,,,
0.0,0.0,0.00018475905,0.0011030153,0.55193603,131,2023-08-11 19:00:00+00:00,,,,,
0.0,0.0,0.0009526621,0.0011682662,0.55193603,653,2023-08-11 19:00:00+00:00,,,,,
0.0009237677,0.0024642884,0.0018666666,,0.5247179,150,2023-08-11 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,137,2023-08-11 19:00:00+00:00,,,,,
0.024258396,0.023091061,0.017095853,,0.5247179,617,2023-08-11 19:00:00+00:00,,,,,
0.012267772,0.010904735,0.004207123,,0.5247179,684,2023-08-11 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,323,2023-08-11 19:00:00+00:00,,,,,
0.01168391,0.005594543,0.010362431,0.0134864645,0.51369,312,2023-08-11 19:00:00+00:00,0.1376765,0.21632712,,,
0.017017646,0.011044069,0.011428995,0.015248618,0.4988613,112,2023-08-11 19:00:00+00:00,0.13729538,0.2653935,,,
0.012612525,0.00803936,0.008316082,0.013212564,0.49068272,689,2023-08-11 19:00:00+00:00,0.10541524,0.25768328,,,
0.012073416,0.019832732,0.014527281,0.0108155515,0.48665798,302,2023-08-11 19:00:00+00:00,0.12860188,0.43698788,,,
0.010192134,0.009669694,0.012909754,0.011218845,0.47632587,610,2023-08-11 19:00:00+00:00,0.13439405,0.27683353,,,
0.00076473854,0.0,0.0,0.0006229622,0.46523607,129,2023-08-11 19:00:00+00:00,0.0009307941,0.0021873475,,,
0.00087801914,0.0,0.0,0.0006252462,0.46523607,138,2023-08-11 19:00:00+00:00,0.00068703096,0.0,,,
0.016663961,0.014516595,0.010084088,0.018224375,0.46523607,587,2023-08-11 19:00:00+00:00,0.021556843,0.31910107,,,
0.005874364,0.009904656,0.0083035445,0.007414769,0.46523607,139,2023-08-11 19:00:00+00:00,0.091384,0.29028365,,,
0.00080170116,0.0,0.0,0.000640691,0.46523607,143,2023-08-11 19:00:00+00:00,0.0009179751,0.0020243407,,,
0.0,0.0,0.00010494732,0.00018358437,0.46523607,775,2023-08-11 19:00:00+00:00,0.0009106636,0.0006229699,,,
0.0008715717,0.0,0.0,0.00040697338,0.46523607,322,2023-08-11 19:00:00+00:00,0.0,0.0,,,
0.0008709254,0.0,0.0,0.00040693936,0.46523607,320,2023-08-11 19:00:00+00:00,0.0,0.0,,,
0.0,0.009079552,0.006576482,0.0020102384,0.46523607,146,2023-08-11 19:00:00+00:00,0.012545558,0.1722418,,,
0.0008673696,0.0,0.0,0.0006026054,0.46523607,151,2023-08-11 19:00:00+00:00,0.0006594148,0.0,,,
0.0008628461,0.0,0.0,0.0006060404,0.46523607,673,2023-08-11 19:00:00+00:00,0.00068383815,0.0,,,
0.0014288421,0.0,0.0022607052,0.00092659733,0.46523607,306,2023-08-11 19:00:00+00:00,0.05606803,0.10795815,,,
,,,,0.33866358,502,2023-08-11 19:00:00+00:00,0.0,0.001477778,0.0,0.0,0.0
,,,,0.33866358,771,2023-08-11 19:00:00+00:00,0.0005117555,0.007306808,0.014918896,9.148092e-05,0.0036722822
,,,,0.33866358,310,2023-08-11 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,635,2023-08-11 19:00:00+00:00,0.0,0.0,0.0,0.00015563468,0.0
,,,,0.33866358,147,2023-08-11 19:00:00+00:00,0.005381348,0.115688846,0.17006436,0.0006469784,0.09686434
