assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
,,,,1.7880394,175,2024-05-15 18:45:00+00:00,3.1066267,0.017773537,0.24183097,1.5855105,1.3589566
0.049627844,0.1092074,0.08124516,0.04433715,1.7209334,160,2024-05-15 18:45:00+00:00,,,,,
0.10644415,0.047241665,0.081437685,0.07231523,1.6683877,159,2024-05-15 18:45:00+00:00,,,,,
0.057655685,0.11194377,0.109272085,0.048184756,1.4961073,679,2024-05-15 18:45:00+00:00,,,,,
0.09239993,0.006350501,0.051059943,0.06409047,1.4562833,120,2024-05-15 18:45:00+00:00,,,,,
0.057682466,0.061285816,0.08183115,0.05457527,1.4408958,161,2024-05-15 18:45:00+00:00,,,,,
0.17510542,0.18398711,0.16943608,,1.4359624,103,2024-05-15 18:45:00+00:00,,,,,
0.08486019,0.013825069,0.058082122,0.061570194,1.420644,514,2024-05-15 18:45:00+00:00,,,,,
0.07215101,0.043117747,0.060737003,0.04745435,1.2605865,163,2024-05-15 18:45:00+00:00,,,,,
0.046665695,0.10940852,0.11196121,,1.2491028,123,2024-05-15 18:45:00+00:00,,,,,
0.083539486,0.04815082,0.075862505,0.05505917,1.2445958,101,2024-05-15 18:45:00+00:00,,,,,
0.0,0.013311122,0.026189296,0.0,1.2439609,108,2024-05-15 18:45:00+00:00,,,0.2617953,0.77141726,
0.10985282,0.17158169,0.17849271,,1.0201313,596,2024-05-15 18:45:00+00:00,,,,,
0.0,0.014544426,0.02118803,0.0022038815,0.85470617,559,2024-05-15 18:45:00+00:00,,,0.16575535,0.8482359,
0.0,0.0,0.0076967576,0.001883736,0.8302082,157,2024-05-15 18:45:00+00:00,,,0.19070636,0.50362027,
0.0,0.040992152,0.08109446,,0.66491425,168,2024-05-15 18:45:00+00:00,,,,,
0.07927826,0.07293776,0.03757178,,0.65209925,125,2024-05-15 18:45:00+00:00,,,,,
0.04262775,0.05910318,0.03654914,,0.61870813,166,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0009955327,0.0024707837,0.0009235685,0.55193603,164,2024-05-15 18:45:00+00:00,,,,,
0.0077008232,0.0068303724,0.0072609372,0.006412963,0.55193603,158,2024-05-15 18:45:00+00:00,,,,,
0.0,0.00013698539,0.0019808207,0.0006377264,0.55193603,154,2024-05-15 18:45:00+00:00,,,,,
0.0042648367,0.0058745495,0.0068215835,0.005362265,0.55193603,18,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0013445934,0.0025197105,0.0008769529,0.55193603,651,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0030593793,0.0023626767,0.00015127283,0.55193603,762,2024-05-15 18:45:00+00:00,,,,,
0.033164177,0.0,0.004093624,0.010054592,0.55193603,149,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0055014933,0.004707512,0.0013586823,0.55193603,725,2024-05-15 18:45:00+00:00,,,,,
0.0,8.912882e-06,0.001961477,0.0003332523,0.55193603,676,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0,0.0014503265,0.00042671798,0.55193603,115,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0,0.0014503265,0.00042671798,0.55193603,117,2024-05-15 18:45:00+00:00,,,,,
0.01955233,0.02006446,0.016064316,0.006275391,0.55193603,118,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0,0.0014503265,0.00042671798,0.55193603,121,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0,0.0010437221,0.0006723515,0.55193603,654,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0,0.0014503265,0.00042671798,0.55193603,126,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0,0.0010437221,0.0006723515,0.55193603,172,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0,0.0010437221,0.0006723515,0.55193603,604,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0,0.0010437221,0.0006723515,0.55193603,601,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0010962565,0.0024472158,0.0007429246,0.55193603,173,2024-05-15 18:45:00+00:00,,,,,
0.0,0.0007090966,0.0025831833,0.00031791365,0.55193603,677,2024-05-15 18:45:00+00:00,,,,,
0.0075967168,0.0013082227,0.0036982535,0.003714541,0.55193603,719,2024-05-15 18:45:00+00:00,,,,,
0.0004606058,0.0,0.0,,0.5247179,496,2024-05-15 18:45:00+00:00,,,,,
0.0004606058,0.0,0.0,,0.5247179,634,2024-05-15 18:45:00+00:00,,,,,
0.0004606058,0.0,0.0,,0.5247179,155,2024-05-15 18:45:00+00:00,,,,,
0.00302635,0.0011504729,0.004427278,0.0059634103,0.46523607,530,2024-05-15 18:45:00+00:00,,,0.025195606,0.17706487,
0.0011652652,0.0,0.0,0.000702842,0.46523607,174,2024-05-15 18:45:00+00:00,,,1.019107e-05,0.0,
0.0011652652,0.0,0.0,0.000702842,0.46523607,642,2024-05-15 18:45:00+00:00,,,1.019107e-05,0.0,
0.0010047115,0.0,0.0,0.0004547452,0.46523607,765,2024-05-15 18:45:00+00:00,,,0.0,0.0,
0.0061790124,0.018883634,0.0134412795,0.0073233927,0.46523607,153,2024-05-15 18:45:00+00:00,,,0.0,0.4704923,
0.00021763245,0.0,0.0,0.0,0.46523607,736,2024-05-15 18:45:00+00:00,,,0.0,0.009544551,
0.0010047115,0.0,0.0,0.0004547452,0.46523607,652,2024-05-15 18:45:00+00:00,,,0.0,0.0,
0.0010047115,0.0,0.0,0.0004547452,0.46523607,640,2024-05-15 18:45:00+00:00,,,0.0,0.0,
0.0,0.0042796955,0.0055592293,0.00350106,0.46523607,544,2024-05-15 18:45:00+00:00,,,0.0068930336,0.17846206,
0.0010047115,0.0,0.0,0.0004547452,0.46523607,543,2024-05-15 18:45:00+00:00,,,0.0,0.0,
0.0010047115,0.0,0.0,0.0004547452,0.46523607,122,2024-05-15 18:45:00+00:00,,,0.0,0.0,
0.0053273356,0.00031528954,0.00304478,0.006987056,0.46523607,114,2024-05-15 18:45:00+00:00,,,0.029388966,0.20806174,
0.0011652652,0.0,0.0,0.000702842,0.46523607,766,2024-05-15 18:45:00+00:00,,,1.019107e-05,0.0,
,,,,0.33866358,152,2024-05-15 18:45:00+00:00,0.07154332,0.0,0.0,0.111986,0.046240255
,,,,0.33866358,495,2024-05-15 18:45:00+00:00,0.0,0.00016173873,0.0,0.0,0.0
,,,,0.33866358,756,2024-05-15 18:45:00+00:00,0.0,6.697881e-05,0.0,0.0,0.0
,,,,0.33866358,590,2024-05-15 18:45:00+00:00,0.04281417,0.0,0.0,0.035247196,0.023987522
,,,,0.33866358,542,2024-05-15 18:45:00+00:00,0.0,6.697881e-05,0.0,0.0,0.0
,,,,0.33866358,644,2024-05-15 18:45:00+00:00,0.0,0.00016173873,0.0,0.0,0.0
,,,,0.33866358,113,2024-05-15 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0
