assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0007478199,0.0,0.0013650537,0.00013587764,0.0007602745,0.46523607,0.005262941,555,2023-11-11 17:30:00+00:00,,,
0.00073092163,0.0,0.0,0.0,0.00039499238,0.46523607,0.0,372,2023-11-11 17:30:00+00:00,,,
0.00097213004,0.0,0.00040462415,0.0,0.000604736,0.46523607,0.0,364,2023-11-11 17:30:00+00:00,,,
0.0012623075,0.0,0.0010496848,0.0010065457,0.001411024,0.46523607,0.024166306,722,2023-11-11 17:30:00+00:00,,,
0.0010469349,0.0,0.0017142879,0.00028557016,0.0010438653,0.46523607,0.008134579,363,2023-11-11 17:30:00+00:00,,,
0.0011596102,0.0,0.0,0.0,0.00066286785,0.46523607,0.0,737,2023-11-11 17:30:00+00:00,,,
0.0032979734,0.0036656368,0.012073383,0.005530319,0.0057716668,0.46523607,0.15097094,59,2023-11-11 17:30:00+00:00,,,
0.0027555355,0.0024593086,0.0047671925,0.003584798,0.0037722504,0.46523607,0.12571605,65,2023-11-11 17:30:00+00:00,,,
0.005703095,0.0017087158,0.07196857,0.003972143,0.008623877,0.46523607,0.34677568,76,2023-11-11 17:30:00+00:00,,,
0.0011596057,0.0,0.0,0.0,0.0006628611,0.46523607,0.0,539,2023-11-11 17:30:00+00:00,,,
0.0012711823,0.0,0.00026315585,0.00021513292,0.0010331438,0.46523607,0.015466595,598,2023-11-11 17:30:00+00:00,,,
0.00074781757,0.0,0.0013650517,0.00013587803,0.00076027075,0.46523607,0.0052628936,362,2023-11-11 17:30:00+00:00,,,
0.008657074,0.022894245,0.060111884,0.019406047,0.016216218,0.46523607,0.76698744,718,2023-11-11 17:30:00+00:00,,,
0.0011596102,0.0,0.0,0.0,0.00066286785,0.46523607,0.0,738,2023-11-11 17:30:00+00:00,,,
0.0013094775,0.0,0.0011315703,2.6659905e-05,0.0010243078,0.46523607,0.005298483,350,2023-11-11 17:30:00+00:00,,,
0.00074779557,0.0,0.0013650431,0.00013588076,0.0007602487,0.46523607,0.0052625774,351,2023-11-11 17:30:00+00:00,,,
0.0007477918,0.0,0.0013650411,0.00013588037,0.0007602442,0.46523607,0.005262506,352,2023-11-11 17:30:00+00:00,,,
0.0023407373,0.0037536302,0.013866068,0.0061816974,0.0055356114,0.46523607,0.12742154,360,2023-11-11 17:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,649,2023-11-11 17:30:00+00:00,0.0016228603,0.0001701427,0.00024301726
,,0.0,,,0.33866358,0.0,571,2023-11-11 17:30:00+00:00,0.0016228603,0.0001701427,0.00024301726
,,0.0,,,0.33866358,0.0,77,2023-11-11 17:30:00+00:00,0.0016228822,0.00017014009,0.00024302065
,,0.0,,,0.33866358,0.0016232699,353,2023-11-11 17:30:00+00:00,0.0060228547,0.00022520403,0.001279526
,,0.0,,,0.33866358,0.0016232699,626,2023-11-11 17:30:00+00:00,0.0060228547,0.00022520403,0.001279526
,,0.0049882755,,,0.33866358,0.19414333,355,2023-11-11 17:30:00+00:00,0.2942401,0.0020857456,0.109250806
,,0.0,,,0.33866358,0.0016233533,776,2023-11-11 17:30:00+00:00,0.006023015,0.00022520038,0.0012795599
