assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.006489672,0.041384254,0.07003989,,0.7051126,625,2024-03-30 17:30:00+00:00,,,,,
0.0,0.01746305,0.023518527,0.0031230045,0.6205156,477,2024-03-30 17:30:00+00:00,,,0.13086842,1.042821,
0.0,0.012377795,0.015620753,0.00024408892,0.60904396,516,2024-03-30 17:30:00+00:00,,,0.08541714,1.030464,
0.031138208,0.037655305,0.045687392,,0.5542761,476,2024-03-30 17:30:00+00:00,,,,,
0.008205702,0.04366615,0.023060985,0.004414868,0.55193603,29,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.000435022,0.00072107464,0.55193603,485,2024-03-30 17:30:00+00:00,,,,,
0.029955566,0.00081757805,0.0016272219,0.009112685,0.55193603,486,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.000435022,0.00072107464,0.55193603,490,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,7.268449e-05,0.0013786757,0.55193603,566,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.0011707,0.00017268819,0.55193603,761,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.00044039416,0.0010676712,0.55193603,568,2024-03-30 17:30:00+00:00,,,,,
0.007015561,0.016212972,0.009744113,0.0051071965,0.55193603,579,2024-03-30 17:30:00+00:00,,,,,
0.0027569563,0.00084132055,0.0015528934,0.0029708543,0.55193603,629,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.000435022,0.00072107464,0.55193603,658,2024-03-30 17:30:00+00:00,,,,,
0.012681971,0.0111122485,0.008987609,0.010659228,0.55193603,698,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.0009305684,0.000958655,0.55193603,567,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.0011707,0.00017268819,0.55193603,755,2024-03-30 17:30:00+00:00,,,,,
0.023646353,0.0,0.004586826,0.010811542,0.55193603,53,2024-03-30 17:30:00+00:00,,,,,
0.0066054394,0.019416817,0.016342128,0.0099835545,0.55193603,479,2024-03-30 17:30:00+00:00,,,,,
0.0,4.804333e-05,0.002590184,0.0003675242,0.55193603,36,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.0011707,0.00017268905,0.55193603,41,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.0011707,0.00017268819,0.55193603,49,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.0011707,0.00017268819,0.55193603,51,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.0011707,0.00017268819,0.55193603,55,2024-03-30 17:30:00+00:00,,,,,
0.008174583,0.010977956,0.008377676,0.00625274,0.55193603,721,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.0011707,0.00017268819,0.55193603,672,2024-03-30 17:30:00+00:00,,,,,
0.007923012,0.00286207,0.00091368833,,0.5247179,711,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,488,2024-03-30 17:30:00+00:00,,,,,
0.017701918,0.020781666,0.018591635,,0.5247179,682,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,657,2024-03-30 17:30:00+00:00,,,,,
0.004282151,0.00017826856,0.00048677585,,0.5247179,54,2024-03-30 17:30:00+00:00,,,,,
0.004181384,0.005206683,0.001306664,,0.5247179,608,2024-03-30 17:30:00+00:00,,,,,
0.0,0.0,0.0015726073,,0.5247179,52,2024-03-30 17:30:00+00:00,,,,,
0.0,0.013222993,0.011421521,0.0018223883,0.49850965,558,2024-03-30 17:30:00+00:00,,,0.0717957,0.77073556,
0.0015434826,0.013072125,0.011701447,0.008955976,0.48476803,487,2024-03-30 17:30:00+00:00,,,0.09083494,0.65742123,
0.00079990725,0.0,0.0,0.0005597354,0.46523607,638,2024-03-30 17:30:00+00:00,,,9.7669494e-05,0.0,
0.0032003783,0.0,0.002028758,0.0033394503,0.46523607,32,2024-03-30 17:30:00+00:00,,,0.014862085,0.073642954,
0.0141277285,0.0048463256,0.005949481,0.014071292,0.46523607,33,2024-03-30 17:30:00+00:00,,,0.098924406,0.32644886,
0.0005729149,0.0,6.9709466e-05,0.00060087146,0.46523607,664,2024-03-30 17:30:00+00:00,,,0.0006839156,0.0027418793,
0.00079990725,0.0,0.0,0.0005597354,0.46523607,38,2024-03-30 17:30:00+00:00,,,9.7669494e-05,0.0,
0.00079990725,0.0,0.0,0.0005597354,0.46523607,744,2024-03-30 17:30:00+00:00,,,9.7669494e-05,0.0,
0.00079990725,0.0,0.0,0.0005597354,0.46523607,754,2024-03-30 17:30:00+00:00,,,9.7669494e-05,0.0,
0.0,0.0,0.0,0.0,0.46523607,50,2024-03-30 17:30:00+00:00,,,0.0,0.0,
0.00079990725,0.0,0.0,0.0005597354,0.46523607,537,2024-03-30 17:30:00+00:00,,,9.7669494e-05,0.0,
0.0008026239,0.0,0.0,0.00052017963,0.46523607,494,2024-03-30 17:30:00+00:00,,,0.00021722846,0.0,
0.00079990725,0.0,0.0,0.0005597354,0.46523607,56,2024-03-30 17:30:00+00:00,,,9.7669494e-05,0.0,
0.0,0.0,0.0,0.0,0.46523607,525,2024-03-30 17:30:00+00:00,,,0.0,0.0,
,,,,0.33866358,557,2024-03-30 17:30:00+00:00,0.0,9.513526e-05,0.0,0.0,0.0
,,,,0.33866358,753,2024-03-30 17:30:00+00:00,0.0014100651,9.966468e-05,0.0,0.0002031684,0.0
,,,,0.33866358,745,2024-03-30 17:30:00+00:00,0.0014100651,9.966468e-05,0.0,0.0002031684,0.0
,,,,0.33866358,35,2024-03-30 17:30:00+00:00,0.70270693,0.003945386,0.01092708,0.51881075,0.32630482
,,,,0.33866358,492,2024-03-30 17:30:00+00:00,0.0,9.513526e-05,0.0,0.0,0.0
,,,,0.33866358,670,2024-03-30 17:30:00+00:00,0.0014100651,9.966468e-05,0.0,0.0002031684,0.0
,,,,0.33866358,717,2024-03-30 17:30:00+00:00,0.45651785,0.0037033018,0.011141655,0.3123731,0.20489171
,,,,0.33866358,707,2024-03-30 17:30:00+00:00,0.0014100651,9.966468e-05,0.0,0.0002031684,0.0
