assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.03098883,0.017738473,0.01610596,0.81646454,313,2023-08-21 19:00:00+00:00,,,0.22803046,0.36332527,,0.023321608
0.0031119448,0.06767888,0.108598255,0.7721586,191,2023-08-21 19:00:00+00:00,,,,,,
0.041189533,0.019056374,0.014688195,0.7590946,25,2023-08-21 19:00:00+00:00,,,,,,0.016202945
0.00259831,0.009364066,0.012141824,0.7460034,194,2023-08-21 19:00:00+00:00,,,0.11042226,0.90764683,,0.0069876947
0.002841085,0.040106356,0.033079986,0.7237632,188,2023-08-21 19:00:00+00:00,,,0.07574883,1.2302886,,0.017934622
0.008939857,0.032674536,0.06723785,0.57638896,110,2023-08-21 19:00:00+00:00,,,,,,
0.036288977,0.012812211,0.013848542,0.55193603,12,2023-08-21 19:00:00+00:00,,,,,,0.015423698
0.0,0.0016178478,0.0023152358,0.55193603,22,2023-08-21 19:00:00+00:00,,,,,,0.0009014632
0.0,0.0,0.0,0.55193603,768,2023-08-21 19:00:00+00:00,,,,,,0.00038163285
0.00068670907,0.0019267212,0.0029149775,0.55193603,27,2023-08-21 19:00:00+00:00,,,,,,0.0008255561
0.0,0.001603205,0.0023203231,0.55193603,607,2023-08-21 19:00:00+00:00,,,,,,0.000896888
0.0,0.0016893565,0.0022843834,0.55193603,9,2023-08-21 19:00:00+00:00,,,,,,0.00092714524
0.0006894251,0.0019145369,0.0029213375,0.55193603,630,2023-08-21 19:00:00+00:00,,,,,,0.0008207192
0.0,0.0016178478,0.0023152358,0.55193603,668,2023-08-21 19:00:00+00:00,,,,,,0.0009014632
0.0011196395,0.0020291477,0.0028015955,0.55193603,4,2023-08-21 19:00:00+00:00,,,,,,0.0015451063
0.0,0.0006421258,0.0013728461,0.55193603,767,2023-08-21 19:00:00+00:00,,,,,,0.00030098966
0.0,0.0,0.0,0.55193603,561,2023-08-21 19:00:00+00:00,,,,,,0.0004891416
0.0,0.0,0.0,0.55193603,560,2023-08-21 19:00:00+00:00,,,,,,0.00048303895
0.0,0.0,0.0,0.55193603,187,2023-08-21 19:00:00+00:00,,,,,,0.00049473316
0.0,0.0,0.0,0.55193603,184,2023-08-21 19:00:00+00:00,,,,,,0.00049473316
0.0,0.0,0.0,0.55193603,183,2023-08-21 19:00:00+00:00,,,,,,0.00050862646
0.0,0.0,0.00085927494,0.55193603,181,2023-08-21 19:00:00+00:00,,,,,,0.00087297906
0.0,0.0,0.0,0.55193603,179,2023-08-21 19:00:00+00:00,,,,,,0.0005266221
0.0022241236,0.0075260936,0.0053948076,0.55193603,190,2023-08-21 19:00:00+00:00,,,,,,0.0039641606
0.0,0.0,0.0007319088,0.55193603,678,2023-08-21 19:00:00+00:00,,,,,,0.0009171789
0.010817664,0.0,0.0,0.5247179,177,2023-08-21 19:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,685,2023-08-21 19:00:00+00:00,,,,,,
0.0,0.0,0.0025965665,0.5247179,662,2023-08-21 19:00:00+00:00,,,,,,
0.03190944,0.032930974,0.012832711,0.5247179,686,2023-08-21 19:00:00+00:00,,,,,,
0.0,0.01117433,0.012363374,0.5229378,710,2023-08-21 19:00:00+00:00,,,0.04451674,0.7425977,,0.0078681605
0.0006973616,0.0,0.0,0.46523607,631,2023-08-21 19:00:00+00:00,,,6.756915e-05,0.0,,0.00040251238
0.0,0.0068159117,0.005626529,0.46523607,192,2023-08-21 19:00:00+00:00,,,0.008237286,0.15946504,,0.003008289
0.0001505759,0.0010433409,0.0025236218,0.46523607,178,2023-08-21 19:00:00+00:00,,,0.056518167,0.27558315,,0.0011237358
0.0,0.01127482,0.008435222,0.46523607,180,2023-08-21 19:00:00+00:00,,,0.009064475,0.42665648,,0.0021294935
0.0006973616,0.0,0.0,0.46523607,751,2023-08-21 19:00:00+00:00,,,6.756915e-05,0.0,,0.00040251238
0.0011194891,0.0,0.0,0.46523607,196,2023-08-21 19:00:00+00:00,,,0.0001470473,0.0,,0.00071861164
0.0011194891,0.0,0.0,0.46523607,757,2023-08-21 19:00:00+00:00,,,0.0001470473,0.0,,0.00071861164
0.0,0.0076675215,0.006978402,0.46523607,193,2023-08-21 19:00:00+00:00,,,0.008569832,0.27638456,,0.0016418213
0.00065009494,0.0,0.0,0.46523607,20,2023-08-21 19:00:00+00:00,,,1.4623006e-06,0.0,,0.00035374973
0.0,0.0013277951,0.003948818,0.46523607,197,2023-08-21 19:00:00+00:00,,,0.026535932,0.4342042,,0.00045705916
0.00065009494,0.0,0.0,0.46523607,17,2023-08-21 19:00:00+00:00,,,1.4623006e-06,0.0,,0.00035374973
0.0011194891,0.0,0.0,0.46523607,198,2023-08-21 19:00:00+00:00,,,0.0001470473,0.0,,0.00071861164
0.0010704597,0.0,0.0,0.46523607,531,2023-08-21 19:00:00+00:00,,,0.00061300397,0.0015543997,,0.0008439448
0.009280426,0.0,0.0017543052,0.46523607,14,2023-08-21 19:00:00+00:00,,,0.04841226,0.13645783,,0.0055206264
0.0011194891,0.0,0.0,0.46523607,605,2023-08-21 19:00:00+00:00,,,0.0001470473,0.0,,0.00071861164
0.0011161083,0.0,0.0,0.46523607,637,2023-08-21 19:00:00+00:00,,,0.00013810396,0.0,,0.0007150004
0.004590882,0.0,0.0018857565,0.46523607,8,2023-08-21 19:00:00+00:00,,,0.033144664,0.15815724,,0.0036278176
0.0,0.0034974494,0.006424523,0.46523607,5,2023-08-21 19:00:00+00:00,,,0.0060539916,0.18762219,,0.0045040073
,,,0.33866358,24,2023-08-21 19:00:00+00:00,0.003809799,2.7697947e-06,4.6759844e-05,0.0008565068,0.0018763144,
,,,0.33866358,176,2023-08-21 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,655,2023-08-21 19:00:00+00:00,0.003806987,1.0710872e-05,1.8435716e-05,0.00085344014,0.0018700224,
,,,0.33866358,627,2023-08-21 19:00:00+00:00,0.0,0.00026865516,0.0,0.0,0.00061646657,
,,,0.33866358,760,2023-08-21 19:00:00+00:00,0.0,0.00026865516,0.0,0.0,0.00061646657,
