assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0010763386,0.0,0.0,0.00060131337,0.46523607,351,2023-09-30 14:00:00+00:00,0.0,0.0,,,
0.0010666844,0.0,0.0,0.00059247174,0.46523607,352,2023-09-30 14:00:00+00:00,0.0,0.0,,,
0.0,0.0015960567,0.0032569654,0.002688515,0.46523607,360,2023-09-30 14:00:00+00:00,0.0029119565,0.09791745,,,
0.0011239883,0.0,0.0,0.00064652343,0.46523607,362,2023-09-30 14:00:00+00:00,0.0,0.0,,,
0.0013061522,0.0,0.00022853927,0.0011342111,0.46523607,363,2023-09-30 14:00:00+00:00,0.0016337818,0.0075561106,,,
0.00081093976,0.0,0.0,0.0004815297,0.46523607,364,2023-09-30 14:00:00+00:00,0.00043060514,0.0,,,
0.0,0.012621397,0.0069191544,0.0009516247,0.46523607,146,2023-09-30 14:00:00+00:00,0.00781592,0.3093184,,,
0.0008381185,0.0,0.0,0.00044254976,0.46523607,775,2023-09-30 14:00:00+00:00,0.0,0.0,,,
0.0,0.0,0.0015096929,0.0022896442,0.46523607,127,2023-09-30 14:00:00+00:00,0.02942588,0.36278278,,,
0.0011682755,0.0,0.0,0.0008152729,0.46523607,350,2023-09-30 14:00:00+00:00,0.00043007135,0.0003155768,,,
0.00083955226,0.0,0.0,0.00044361918,0.46523607,138,2023-09-30 14:00:00+00:00,0.0,0.0,,,
0.011357292,0.022197114,0.017251285,0.014537782,0.46523607,139,2023-09-30 14:00:00+00:00,0.053444397,0.7395781,,,
0.00083557796,0.0,0.0,0.00044395108,0.46523607,143,2023-09-30 14:00:00+00:00,0.0,0.0,,,
,,,,0.33866358,635,2023-09-30 14:00:00+00:00,0.0,0.0,0.0,0.00015486409,0.0
,,,,0.33866358,626,2023-09-30 14:00:00+00:00,0.0,0.0,0.0,0.00019618162,0.0
,,,,0.33866358,776,2023-09-30 14:00:00+00:00,0.0,0.0,0.0,0.00020042733,0.0
,,,,0.33866358,355,2023-09-30 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,353,2023-09-30 14:00:00+00:00,0.0,0.0,0.0,0.00019618162,0.0
,,,,0.33866358,771,2023-09-30 14:00:00+00:00,0.0,0.0,0.0,0.00015513173,0.0
,,,,0.33866358,147,2023-09-30 14:00:00+00:00,0.00039566887,0.09497226,0.13662034,0.0011584206,0.07978931
