total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,203,0,1,3,0.0,0,0,0,45,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,245830,,,0,0,0,0,0.0,735,285,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,655,232,0,0.0,0,0.0,744,286,440,False,0.0,740,285,0,,,45,398,232,0,0,,0,,,0.0,750,292,0,0,0.0,,0.0,831,350,False,,0,0.0,,16,17,0.0,717,275,0,0,0,356,0,0.0,0.0,,0,0.09572052955627441
0,Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,1015,0,1,3,0.0,0,0,0,45,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,56917,,,0,0,0,0,0.0,719,275,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,631,255,0,0.0,0,0.0,730,275,441,False,0.0,726,275,0,,,45,347,47,0,0,,0,,,0.0,736,274,0,0,0.0,,0.0,713,252,False,,0,0.0,,16,17,0.0,698,274,0,0,0,2367,0,0.0,0.0,,0,0.19935345649719238
1,Danilo dos Santos de Oliveira,MID,16,1.1,0,0,4,0,2.7,442,0.01,0.01,0.0,1.34,319,3,0,1.5,12.6,2024-04-07 17:00:00+00:00,80,18,0,0,0,0,32,0,7503,1,1,3,0.0,-128,52,180,53,0,1,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2,4,302,100.0,100.0,1,0.05,513046,3.0,,0,0,-2,2,277.6,152,102,,,0,3,3.3,3.3,2,0.94,0.05,2.76,0.14,1.82,28.6,1.44,0.09,,2.8,114,54,42,2.12,2,78.1,214,112,442,False,368.0,208,88,1787,,,53,143,87,0,0,,0,,,2.2,276,115,0,0,0.0,,0.1,461,149,False,,20,1.01,,16,17,137.0,236,127,65,8686,0,16447,0,0.5,12.3,,4,1.4078092575073242
0,Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,13297,0,1,3,0.0,-32,0,32,48,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,230251,,,0,0,-2,2,0.0,824,104,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,778,91,0,0.0,0,0.0,828,104,443,False,0.0,826,102,0,,,48,289,58,0,0,,0,,,0.0,828,104,0,0,0.0,,0.1,396,60,False,,0,0.0,,16,17,0.0,817,104,0,6239,0,52469,0,0.0,0.0,,0,0.37456950545310974
0,Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,5336,0,1,3,0.0,-9,0,9,40,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,173399,,,0,0,0,0,0.0,582,205,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,457,161,0,0.0,0,0.0,600,208,444,False,0.0,594,207,0,,,40,698,170,0,0,,0,,,0.0,609,205,0,0,0.0,,0.0,529,206,False,,0,0.0,,16,17,0.0,542,198,0,796,0,11007,0,0.0,0.0,,0,0.2031896710395813
0,Felipe Augusto de Almeida Monteiro,DEF,16,-0.1,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,3405,0,1,3,0.0,-126,38,164,44,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,59,100.0,100.0,1,0.24,116404,,,0,0,-1,1,23.2,428,157,,,0,2,0.5,0.5,0,0.03,0.01,0.15,0.04,0.12,6.39,1.55,0.03,,0.0,590,244,10,2.42,0,10.3,459,169,445,False,61.2,438,166,372,,,44,529,88,0,0,,0,,,1.1,446,153,0,0,0.0,,0.0,591,225,False,,4,0.97,,16,17,18.0,424,156,7,3809,0,5340,0,0.0,1.6,,4,2.463080644607544
0,Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,1164,0,1,3,0.0,-2,0,2,49,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,89076,,,0,0,-1,1,0.0,826,349,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,785,326,0,0.0,0,0.0,830,350,446,False,0.0,829,350,0,,,49,221,140,0,0,,0,,,0.0,830,350,0,0,0.0,,0.0,701,270,False,,0,0.0,,16,17,0.0,819,346,0,105,0,2023,0,0.0,0.0,,0,0.11967122554779053
1,Morgan Gibbs-White,MID,16,5.5,0,0,4,0,31.8,447,0.02,0.05,0.03,1.29,319,3,0,4.2,9.2,2024-04-07 17:00:00+00:00,67,18,0,0,0,0,32,0,202473,1,1,3,1.0,4408,20410,16002,57,0,1,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,12,13,563,100.0,100.0,5,0.14,222531,2.0,,0,0,-3,3,1155.2,7,7,1.0,,2,3,5.5,5.5,2,6.79,0.19,13.44,0.38,6.65,49.08,1.4,0.19,,5.0,36,19,59,1.68,5,235.6,21,16,447,False,703.2,58,22,3156,,,57,86,52,0,0,1.0,0,,,3.8,63,36,0,0,0.0,,2.1,130,37,False,,35,1.0,,16,17,495.0,65,39,142,509859,0,538029,0,0.9,24.9,,9,2.285526752471924
0,Wayne Hennessey,GK,16,-0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,19392,0,1,3,0.0,-120,139,259,39,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,100.0,100.0,0,0.0,20066,,,0,0,-1,1,0.0,539,26,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,413,34,0,0.0,0,0.0,562,45,448,False,0.0,556,45,0,,,39,805,70,0,0,,0,,,0.0,571,45,0,0,0.0,,0.2,352,50,False,,0,0.0,,16,17,0.0,495,9,0,8044,0,20607,0,0.0,0.0,,0,0.21425548195838928
0,Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,8526,0,1,3,0.0,-71,0,71,43,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,168547,,,0,0,-2,2,0.0,679,87,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,567,90,0,0.0,0,0.0,689,96,449,False,0.0,685,96,0,,,43,624,30,0,0,,0,,,0.0,699,96,0,0,0.0,,0.1,456,64,False,,0,0.0,,16,17,0.0,646,72,0,2611,0,10372,0,0.0,0.0,,0,0.0454825758934021
2,Brennan Johnson,MID,18,6.1,0,0,10,0,28.9,450,0.15,0.88,0.73,1.54,319,1,0,8.8,11.6,2024-04-07 17:00:00+00:00,88,16,0,0,0,0,32,0,121765,1,1,3,47.0,11951,20093,8142,58,1,0,32,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,12,9,397,100.0,100.0,5,0.19,242898,,,0,0,-2,2,624.3,47,41,,,1,3,4.0,4.5,6,4.3,0.17,14.65,0.57,10.36,43.97,1.71,0.4,,3.5,85,40,42,1.63,5,196.3,41,30,450,False,554.4,108,42,2317,,,58,79,49,0,0,,0,,,3.7,70,38,0,0,0.0,,2.0,141,40,False,,26,1.01,,18,6,782.0,27,14,131,485777,0,344258,0,0.6,22.6,,3,3.4511303901672363
0,Cheikhou Kouyaté,MID,16,-0.3,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,2290,0,1,3,0.0,-16,6,22,48,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,32,100.0,100.0,0,0.0,55037,,,0,0,-2,2,14.3,442,216,,,0,3,0.5,0.7,1,0.04,0.02,0.29,0.13,0.25,5.89,2.57,0.11,,0.2,379,174,6,2.62,0,7.1,471,210,451,False,36.0,462,203,206,,,48,266,171,0,0,,0,,,1.0,518,240,0,0,0.0,,0.0,629,232,False,,2,0.87,,16,17,25.0,410,203,12,1209,0,2799,0,0.0,2.5,,2,0.278194785118103
0,Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,357,0,1,3,0.0,0,0,0,45,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,221403,,,0,0,0,0,0.0,729,277,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,647,261,0,0.0,0,0.0,739,277,452,False,0.0,735,277,0,,,45,382,66,0,0,,0,,,0.0,745,276,0,0,0.0,,0.0,801,272,False,,0,0.0,,16,17,0.0,711,276,0,0,0,513,0,0.0,0.0,,0,0.19935345649719238
0,Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,2548,0,1,3,0.0,-19,0,19,50,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,186,0.0,0.0,3,0.17,179519,,,0,0,0,0,108.7,295,165,,,0,3,0.0,0.0,0,0.28,0.02,1.05,0.06,0.77,24.5,1.41,0.04,,0.0,814,345,31,1.79,1,36.0,348,158,453,False,208.0,314,130,1562,,,50,189,115,0,0,,0,,,2.0,318,135,0,0,0.0,,0.0,622,228,False,,19,1.09,,16,17,44.0,363,187,40,4224,0,5881,0,0.0,8.0,,6,0.1307276487350464
0,Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,4779,0,1,3,0.0,-18,0,18,40,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,242885,,,0,0,0,0,0.0,599,217,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,473,173,0,0.0,0,0.0,616,220,454,False,0.0,610,219,0,,,40,717,184,0,0,,0,,,0.0,625,217,0,0,0.0,,0.0,543,212,False,,0,0.0,,16,17,0.0,559,210,0,589,0,8104,0,0.0,0.0,,0,0.2031896710395813
