assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0041128346,0.0,0.0005018454,0.003715639,0.55193603,418,2023-11-12 14:00:00+00:00,,,,,
0.005798416,0.0052149207,0.0066350996,0.0026338354,0.55193603,118,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00079805,0.55193603,415,2023-11-12 14:00:00+00:00,,,,,
0.053682342,0.0,0.004203114,0.01675628,0.55193603,119,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00079805084,0.55193603,412,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0011822117,0.0007122375,0.55193603,121,2023-11-12 14:00:00+00:00,,,,,
0.0013035884,6.3215695e-05,0.0014830399,0.0036012325,0.55193603,416,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.00047175543,0.0011032688,0.55193603,778,2023-11-12 14:00:00+00:00,,,,,
0.0,0.001148947,0.002329181,0.0009904911,0.55193603,651,2023-11-12 14:00:00+00:00,,,,,
0.012068385,0.0,0.0023497639,0.004241412,0.55193603,719,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.00038742737,0.0010036784,0.55193603,403,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0018403789,0.55193603,402,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0024080772,0.002034975,0.00036955686,0.55193603,762,2023-11-12 14:00:00+00:00,,,,,
0.0116908355,0.0068607456,0.005846264,0.008433637,0.55193603,21,2023-11-12 14:00:00+00:00,,,,,
0.031791087,0.0,0.004306575,0.010121006,0.55193603,149,2023-11-12 14:00:00+00:00,,,,,
0.0016606147,0.0011244197,0.0,,0.5247179,770,2023-11-12 14:00:00+00:00,,,,,
0.0137595525,0.016479695,0.0105425175,,0.5247179,732,2023-11-12 14:00:00+00:00,,,,,
0.0010659243,0.0,0.0,,0.5247179,671,2023-11-12 14:00:00+00:00,,,,,
0.03137402,0.0346068,0.022508232,,0.5247179,528,2023-11-12 14:00:00+00:00,,,,,
0.009091333,0.0040846406,0.0142557435,,0.5247179,408,2023-11-12 14:00:00+00:00,,,,,
0.0011331514,0.0,0.0,0.00063680514,0.46523607,543,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.019882917,0.024219802,0.017151201,0.01618031,0.46523607,420,2023-11-12 14:00:00+00:00,,,0.047158785,0.8882591,
0.0006843307,0.0,0.0,0.00029002945,0.46523607,419,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.0011331514,0.0,0.0,0.00063680514,0.46523607,640,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.0,0.0036815994,0.004890942,0.0024301056,0.46523607,544,2023-11-12 14:00:00+00:00,,,0.0064463313,0.12883863,
0.0021401322,0.0011249997,0.0021820064,0.0029127987,0.46523607,622,2023-11-12 14:00:00+00:00,,,0.005310832,0.07084503,
0.0,0.017920699,0.012808113,0.0043436876,0.46523607,623,2023-11-12 14:00:00+00:00,,,0.0,0.44960356,
0.0011331514,0.0,0.0,0.00063680473,0.46523607,765,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.0011331514,0.0,0.0,0.00063680514,0.46523607,652,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.0011331514,0.0,0.0,0.00063680514,0.46523607,122,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.000987971,0.0,0.0,0.00032057453,0.46523607,414,2023-11-12 14:00:00+00:00,,,0.0,0.003948605,
0.00082266465,0.0,4.2876854e-05,0.00051019335,0.46523607,736,2023-11-12 14:00:00+00:00,,,0.00022626718,0.0035473586,
0.00460808,0.0023428584,0.0040658507,0.007166525,0.46523607,114,2023-11-12 14:00:00+00:00,,,0.026375957,0.19906607,
0.0022164215,0.003533266,0.0056602103,0.0055805584,0.46523607,716,2023-11-12 14:00:00+00:00,,,0.012755453,0.1578053,
,,,,0.33866358,421,2023-11-12 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,542,2023-11-12 14:00:00+00:00,0.0,0.0001513907,0.0,0.0,0.0
,,,,0.33866358,756,2023-11-12 14:00:00+00:00,0.0,0.0001513907,0.0,0.0,0.0
,,,,0.33866358,113,2023-11-12 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,422,2023-11-12 14:00:00+00:00,0.013872907,0.0,0.0,0.0883196,0.024466086
,,,,0.33866358,424,2023-11-12 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
