assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.044225167,0.1251436,0.095515296,1.121753,123,2024-01-02 19:30:00+00:00,,,,,,
0.018259035,0.017248418,0.024109641,1.0614977,457,2024-01-02 19:30:00+00:00,,,0.17169179,1.0051537,,0.023864677
0.009443676,0.100165084,0.08313761,1.0430956,575,2024-01-02 19:30:00+00:00,,,,,,0.02328153
0.069602706,0.03180846,0.04787062,0.992931,101,2024-01-02 19:30:00+00:00,,,,,,0.041916445
0.0,0.012027881,0.019893141,0.94962394,463,2024-01-02 19:30:00+00:00,,,0.15726756,0.93506706,,0.008301042
0.07815455,0.12581153,0.105768725,0.9173771,458,2024-01-02 19:30:00+00:00,,,,,,
0.10077224,0.13010113,0.099804305,0.89857686,125,2024-01-02 19:30:00+00:00,,,,,,
0.016502311,0.07206889,0.06895725,0.8917928,679,2024-01-02 19:30:00+00:00,,,,,,0.031179307
0.010657185,0.022669215,0.028499164,0.8778938,559,2024-01-02 19:30:00+00:00,,,0.16122407,1.0787237,,0.013801124
0.0020734626,0.009946763,0.017148197,0.7916535,588,2024-01-02 19:30:00+00:00,,,0.15709339,0.96872556,,0.007275576
0.0059626703,0.028188689,0.024124533,0.58343196,545,2024-01-02 19:30:00+00:00,,,0.05940523,1.0707757,,0.014572413
0.07509296,0.0030403496,0.016376153,0.56536376,119,2024-01-02 19:30:00+00:00,,,,,,0.031056754
0.0,0.006556331,0.00609005,0.55193603,509,2024-01-02 19:30:00+00:00,,,,,,0.0038394898
0.0006372005,0.010432226,0.0084618,0.55193603,118,2024-01-02 19:30:00+00:00,,,,,,0.0022583823
0.0,0.0,5.4424432e-05,0.55193603,121,2024-01-02 19:30:00+00:00,,,,,,0.00069591147
0.0,0.0,5.4424432e-05,0.55193603,126,2024-01-02 19:30:00+00:00,,,,,,0.00069591147
0.02973575,0.0,0.0027806568,0.55193603,149,2024-01-02 19:30:00+00:00,,,,,,0.009487246
0.0,0.0,5.4423013e-05,0.55193603,117,2024-01-02 19:30:00+00:00,,,,,,0.00069591147
0.0,0.0,0.0007902909,0.55193603,677,2024-01-02 19:30:00+00:00,,,,,,0.0008526009
0.0,0.0,5.4423013e-05,0.55193603,115,2024-01-02 19:30:00+00:00,,,,,,0.00069591147
0.0,0.0,0.00071898825,0.55193603,651,2024-01-02 19:30:00+00:00,,,,,,0.0010575551
0.0,0.00156416,0.0026586535,0.55193603,466,2024-01-02 19:30:00+00:00,,,,,,3.5209065e-05
0.0059225094,0.00039364,0.0026595981,0.55193603,719,2024-01-02 19:30:00+00:00,,,,,,0.0034422406
0.0,0.0012517611,0.0024539097,0.55193603,762,2024-01-02 19:30:00+00:00,,,,,,0.0022738331
0.0,0.00156416,0.0026586507,0.55193603,572,2024-01-02 19:30:00+00:00,,,,,,3.5209065e-05
0.0,0.0018150568,0.0034240317,0.55193603,556,2024-01-02 19:30:00+00:00,,,,,,9.118573e-05
0.0,0.0,0.0,0.5247179,669,2024-01-02 19:30:00+00:00,,,,,,
0.043669507,0.056816064,0.020987358,0.5247179,529,2024-01-02 19:30:00+00:00,,,,,,
0.0,0.0069157407,0.0106103225,0.519266,456,2024-01-02 19:30:00+00:00,,,0.08930583,0.5796671,,0.0081416
0.00087155815,0.0,0.0,0.46523607,652,2024-01-02 19:30:00+00:00,,,0.0009298126,0.0034460127,,0.00072901434
0.00087155815,0.0,0.0,0.46523607,640,2024-01-02 19:30:00+00:00,,,0.0009298126,0.0034460127,,0.00072901434
0.0008736705,0.0,0.0,0.46523607,736,2024-01-02 19:30:00+00:00,,,0.00015008582,0.0010901869,,0.0006835393
0.00087155815,0.0,0.0,0.46523607,765,2024-01-02 19:30:00+00:00,,,0.0009298126,0.0034460127,,0.00072901434
0.0,0.00330311,0.00445093,0.46523607,544,2024-01-02 19:30:00+00:00,,,0.0054888558,0.09093186,,0.00221951
0.00087155815,0.0,0.0,0.46523607,543,2024-01-02 19:30:00+00:00,,,0.0009298126,0.0034460127,,0.00072901434
0.00087155815,0.0,0.0,0.46523607,122,2024-01-02 19:30:00+00:00,,,0.0009298126,0.0034460127,,0.00072901434
0.0014867123,0.0018405635,0.004308167,0.46523607,114,2024-01-02 19:30:00+00:00,,,0.023303641,0.16276917,,0.00427839
0.00097500155,0.0,0.0,0.46523607,462,2024-01-02 19:30:00+00:00,,,0.0,0.0,,0.0005628479
0.007943652,0.0,0.0013389387,0.46523607,471,2024-01-02 19:30:00+00:00,,,0.052327506,0.22580644,,0.0073852655
0.00097500166,0.0,0.0,0.46523607,746,2024-01-02 19:30:00+00:00,,,0.0,0.0,,0.0005628479
,,,0.33866358,542,2024-01-02 19:30:00+00:00,0.0,0.00022212739,0.0,0.0,0.0,
,,,0.33866358,113,2024-01-02 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,740,2024-01-02 19:30:00+00:00,0.00024277304,0.00019258335,0.0,0.0,2.551496e-05,
,,,0.33866358,756,2024-01-02 19:30:00+00:00,0.0,0.00022212739,0.0,0.0,0.0,
,,,0.33866358,739,2024-01-02 19:30:00+00:00,0.00024277304,0.00019258335,0.0,0.0,2.551496e-05,
,,,0.33866358,473,2024-01-02 19:30:00+00:00,0.6270196,0.003367965,0.0038375645,0.5129959,0.31574625,
