assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.00089741463,0.0,0.0,0.0005819474,0.46523607,250,2023-12-16 15:00:00+00:00,0.00014856922,0.00030118227,,,
0.00089741463,0.0,0.0,0.0005819474,0.46523607,253,2023-12-16 15:00:00+00:00,0.00014856922,0.00030118227,,,
0.0,0.0030953758,0.004036311,0.0017385168,0.46523607,727,2023-12-16 15:00:00+00:00,0.005129599,0.19860896,,,
0.0010634095,0.0,0.0,0.0006164491,0.46523607,351,2023-12-16 15:00:00+00:00,0.0,0.0,,,
0.0,0.003873168,0.0066393805,0.003324135,0.46523607,709,2023-12-16 15:00:00+00:00,0.0026924955,0.20771547,,,
0.0010634096,0.0,0.0,0.0006164491,0.46523607,352,2023-12-16 15:00:00+00:00,0.0,0.0,,,
0.00089741463,0.0,0.0,0.0005819474,0.46523607,645,2023-12-16 15:00:00+00:00,0.00014856922,0.00030118227,,,
0.0023625358,0.0028057164,0.0049865237,0.005538681,0.46523607,360,2023-12-16 15:00:00+00:00,0.009708734,0.13556632,,,
0.0009416163,0.0,0.0,0.0006432677,0.46523607,273,2023-12-16 15:00:00+00:00,1.7309188e-05,0.0006221354,,,
0.0,0.0,0.0015629804,0.0019802516,0.46523607,270,2023-12-16 15:00:00+00:00,0.020632673,0.18099773,,,
0.0010634095,0.0,0.0,0.0006164491,0.46523607,362,2023-12-16 15:00:00+00:00,0.0,0.0,,,
0.0011948183,0.0,0.0,0.00073368644,0.46523607,363,2023-12-16 15:00:00+00:00,0.00016401874,0.0,,,
0.008668483,0.02807676,0.021835126,0.015973173,0.46523607,267,2023-12-16 15:00:00+00:00,0.017897008,1.0591321,,,
0.0012370031,0.0,0.0,0.0007364977,0.46523607,364,2023-12-16 15:00:00+00:00,0.00022800498,0.0,,,
0.013079452,0.0,0.00053663447,0.009088405,0.46523607,367,2023-12-16 15:00:00+00:00,0.076762855,0.16464439,,,
0.00096598105,0.0,0.0,0.00060435024,0.46523607,372,2023-12-16 15:00:00+00:00,8.1671606e-05,0.004143566,,,
0.0010634095,0.0,0.0,0.0006164491,0.46523607,555,2023-12-16 15:00:00+00:00,0.0,0.0,,,
0.0011680817,0.0,0.0,0.0006765941,0.46523607,350,2023-12-16 15:00:00+00:00,0.0,0.0,,,
0.0,0.005315683,0.0060321954,0.0020818848,0.46523607,256,2023-12-16 15:00:00+00:00,0.0,0.19033876,,,
0.0,0.0,0.0013666505,0.001810425,0.46523607,249,2023-12-16 15:00:00+00:00,0.020879682,0.2364417,,,
,,,,0.33866358,626,2023-12-16 15:00:00+00:00,0.0,0.0,0.0,3.767088e-05,0.0
,,,,0.33866358,581,2023-12-16 15:00:00+00:00,0.0,0.0,0.0,0.00015093671,0.0
,,,,0.33866358,355,2023-12-16 15:00:00+00:00,0.018572072,0.07436012,0.22791636,0.0011115904,0.06406451
,,,,0.33866358,353,2023-12-16 15:00:00+00:00,0.0,0.0,0.0,3.767088e-05,0.0
,,,,0.33866358,776,2023-12-16 15:00:00+00:00,0.0,0.0,0.0,3.767088e-05,0.0
,,,,0.33866358,254,2023-12-16 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,248,2023-12-16 15:00:00+00:00,0.0,0.0,0.0,0.00015093671,0.0
