assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.0138308555,0.023356393,0.03657922,1.7620153,461,2024-02-26 20:00:00+00:00,,,0.31244457,0.94081867,,0.017073136
0.108435385,0.06535338,0.09333332,1.7179904,468,2024-02-26 20:00:00+00:00,,,,,,0.07573364
0.16046315,0.012340054,0.075782,1.6806965,79,2024-02-26 20:00:00+00:00,,,,,,0.091848105
0.090159416,0.050594904,0.063724026,1.6608074,467,2024-02-26 20:00:00+00:00,,,,,,0.059221566
0.057457104,0.08369969,0.10351926,1.6562183,688,2024-02-26 20:00:00+00:00,,,,,,0.05833966
0.10645799,0.30380616,0.28290367,1.6362004,30,2024-02-26 20:00:00+00:00,,,,,,
0.008513224,0.020489361,0.03526298,1.5706215,472,2024-02-26 20:00:00+00:00,,,0.3096889,0.8615181,,0.010554432
0.069962,0.06136817,0.086104706,1.5214369,86,2024-02-26 20:00:00+00:00,,,,,,0.061798736
0.04401137,0.07243607,0.087221384,1.480149,580,2024-02-26 20:00:00+00:00,,,,,,0.051086493
0.0014315398,0.013274545,0.024365902,1.2918231,457,2024-02-26 20:00:00+00:00,,,0.20859966,0.9059099,,0.012793942
0.0,0.013388697,0.026596513,1.2605655,463,2024-02-26 20:00:00+00:00,,,0.23566332,0.8526349,,0.0052212537
0.0,0.0026578219,0.017214809,1.1704905,588,2024-02-26 20:00:00+00:00,,,0.2285605,0.858395,,0.0015333957
0.0,0.020657012,0.02915808,1.1177819,545,2024-02-26 20:00:00+00:00,,,0.21423401,0.947754,,0.0075167664
0.0,0.0037843823,0.014702989,0.8189602,456,2024-02-26 20:00:00+00:00,,,0.17258249,0.55523604,,0.0
0.04732418,0.081891984,0.065558694,0.7494159,458,2024-02-26 20:00:00+00:00,,,,,,
0.0,0.0020158058,0.007807665,0.7485306,84,2024-02-26 20:00:00+00:00,,,0.1782499,0.35394007,,0.0
0.0,0.004170013,0.014372598,0.743775,510,2024-02-26 20:00:00+00:00,,,0.17083845,0.71842635,,0.000483737
0.009419826,0.010057797,0.011585876,0.64637554,78,2024-02-26 20:00:00+00:00,,,0.14727102,0.47129637,,0.00891063
0.0063355765,0.0043512876,0.008753765,0.60625684,90,2024-02-26 20:00:00+00:00,,,0.14812866,0.20667017,,0.00822053
0.0,0.0068552447,0.00893763,0.5648254,595,2024-02-26 20:00:00+00:00,,,0.14332546,0.4856635,,0.0
0.0,0.0012380104,0.002839155,0.55193603,632,2024-02-26 20:00:00+00:00,,,,,,0.0
0.0,0.0012380104,0.002839155,0.55193603,650,2024-02-26 20:00:00+00:00,,,,,,0.0
0.0010995646,0.01706027,0.013832366,0.55193603,515,2024-02-26 20:00:00+00:00,,,,,,0.0021252162
0.0,0.0012380104,0.002839155,0.55193603,99,2024-02-26 20:00:00+00:00,,,,,,0.0
0.01248168,0.0,0.0,0.55193603,94,2024-02-26 20:00:00+00:00,,,,,,0.0014403635
0.0037994704,0.05600415,0.04067773,0.55193603,575,2024-02-26 20:00:00+00:00,,,,,,0.012301803
0.0,0.0,0.001031348,0.55193603,572,2024-02-26 20:00:00+00:00,,,,,,0.0006315752
0.0,0.0012380104,0.002839155,0.55193603,752,2024-02-26 20:00:00+00:00,,,,,,0.0
0.0,0.0,0.001031348,0.55193603,466,2024-02-26 20:00:00+00:00,,,,,,0.0006315752
0.0,0.0,0.0014913663,0.55193603,556,2024-02-26 20:00:00+00:00,,,,,,0.00022487743
0.015880097,0.0,0.004853388,0.55193603,87,2024-02-26 20:00:00+00:00,,,,,,0.0041901986
0.0,0.0061286013,0.0065040425,0.55193603,509,2024-02-26 20:00:00+00:00,,,,,,0.004408507
0.0021534536,0.00070363283,0.00023783353,0.5247179,669,2024-02-26 20:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,97,2024-02-26 20:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,541,2024-02-26 20:00:00+00:00,,,,,,
0.042323098,0.0518356,0.019636119,0.5247179,529,2024-02-26 20:00:00+00:00,,,,,,
0.0009211135,0.0,0.0,0.46523607,646,2024-02-26 20:00:00+00:00,,,0.0,0.0,,0.00046314936
0.0011305315,0.0,0.0,0.46523607,746,2024-02-26 20:00:00+00:00,,,0.0003409068,0.00010342598,,0.0007584099
0.0009211135,0.0,0.0,0.46523607,540,2024-02-26 20:00:00+00:00,,,0.0,0.0,,0.00046314936
0.0009746083,0.0,0.0,0.46523607,91,2024-02-26 20:00:00+00:00,,,0.0,0.0,,0.0005799137
0.00079232536,0.0,0.0,0.46523607,82,2024-02-26 20:00:00+00:00,,,0.0,0.0,,0.00023696033
0.0009211135,0.0,0.0,0.46523607,98,2024-02-26 20:00:00+00:00,,,0.0,0.0,,0.00046314936
0.0009211135,0.0,0.0,0.46523607,96,2024-02-26 20:00:00+00:00,,,0.0,0.0,,0.00046314936
0.005587815,0.0,0.0,0.46523607,471,2024-02-26 20:00:00+00:00,,,0.048127826,0.27468127,,0.0057831784
0.0011305315,0.0,0.0,0.46523607,462,2024-02-26 20:00:00+00:00,,,0.0003409068,0.00010342598,,0.0007584099
,,,0.33866358,100,2024-02-26 20:00:00+00:00,0.0,8.357975e-05,0.0,0.0,0.0,
,,,0.33866358,473,2024-02-26 20:00:00+00:00,0.19347778,0.0,0.0,0.20035668,0.12616552,
,,,0.33866358,740,2024-02-26 20:00:00+00:00,0.0,0.00014043214,0.0,0.0,0.0,
,,,0.33866358,739,2024-02-26 20:00:00+00:00,0.0,0.00014043214,0.0,0.0,0.0,
,,,0.33866358,633,2024-02-26 20:00:00+00:00,0.0,8.357975e-05,0.0,0.0,0.0,
,,,0.33866358,517,2024-02-26 20:00:00+00:00,0.0,8.357975e-05,0.0,0.0,0.0,
