assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0009874542,0.0,0.0,0.0006089175,0.46523607,736,2023-08-12 14:00:00+00:00,,,0.00025373034,0.0018479287,
0.001156776,0.0,0.0,0.00061816286,0.46523607,563,2023-08-12 14:00:00+00:00,,,0.0,0.0,
0.0006679593,0.0,0.00058431865,0.0006141767,0.46523607,501,2023-08-12 14:00:00+00:00,,,0.0,0.006822318,
0.001156776,0.0,0.0,0.00061816286,0.46523607,500,2023-08-12 14:00:00+00:00,,,0.0,0.0,
0.001156776,0.0,0.0,0.00061816286,0.46523607,499,2023-08-12 14:00:00+00:00,,,0.0,0.0,
0.0012202454,0.0,0.0,0.00073368265,0.46523607,122,2023-08-12 14:00:00+00:00,,,6.80089e-05,0.0,
0.0,0.009460939,0.009332301,0.005004353,0.46523607,280,2023-08-12 14:00:00+00:00,,,0.04778491,0.8315818,
0.0012202454,0.0,0.0,0.00073368265,0.46523607,652,2023-08-12 14:00:00+00:00,,,6.80089e-05,0.0,
0.0012202454,0.0,0.0,0.00073368265,0.46523607,640,2023-08-12 14:00:00+00:00,,,6.80089e-05,0.0,
0.001101204,0.0,0.0,0.0006341447,0.46523607,765,2023-08-12 14:00:00+00:00,,,0.0,0.0,
0.0,0.0011400538,0.0026330284,0.0024238275,0.46523607,544,2023-08-12 14:00:00+00:00,,,0.004715912,0.11628052,
0.0012202454,0.0,0.0,0.00073368265,0.46523607,543,2023-08-12 14:00:00+00:00,,,6.80089e-05,0.0,
0.003197673,0.0065029124,0.008921012,0.013215959,0.46523607,290,2023-08-12 14:00:00+00:00,,,0.055806916,0.66127574,
,,,,0.3881476,289,2023-08-12 14:00:00+00:00,1.0004089,0.0025890213,0.06568222,0.5222026,0.42133924
,,,,0.33866358,497,2023-08-12 14:00:00+00:00,0.0040972363,0.00025790193,0.0,0.0005637139,0.0016100653
,,,,0.33866358,756,2023-08-12 14:00:00+00:00,0.0,0.00016023264,0.0,0.0,0.0
,,,,0.33866358,592,2023-08-12 14:00:00+00:00,0.0026828805,0.00024523516,0.0,0.0,0.0012157997
,,,,0.33866358,113,2023-08-12 14:00:00+00:00,0.032444056,0.0,0.0,0.010577232,0.018059423
,,,,0.33866358,542,2023-08-12 14:00:00+00:00,0.0,0.00016023264,0.0,0.0,0.0
